,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.9528433330676055e-05,0.037849832885748315,0.05970115083906258,0.02435445926219893,0.004068655946855837,1827.5315109569578,1963.6490905592307,12.530000000000001,0.9999999936461151
1,0.7000000000000002,0.04764223879568619,0.0009888940638454467,0.04217125524580452,0.07390351834169177,0.01857375911330777,0.003657584942362659,1591.5268633238518,1919.8010962812941,11.99,0.9999999999809924
2,0.7999999999999998,0.05273657570711541,0.006106068680683444,0.0421574971609387,0.07588431709879374,0.016519618916181013,0.003621704838537771,1497.4095823615849,1888.0243051808334,11.64,0.9999999999986167
3,0.8999999999999999,0.057520372487514126,0.012475862223005108,0.04054673517749796,0.07334116975523428,0.015947928911948406,0.0037082956138910768,1457.150351614595,1861.7578188431382,11.4,0.9999999999995279
4,0.9999999999999999,0.06202118410625546,0.018939364597574882,0.03853963276915738,0.06961086948239238,0.015822460073605323,0.003829377170351221,1434.1574531062904,1838.0091230517567,11.22,0.9999999999997247
5,1.1000000000000005,0.06626339916140292,0.02522658448429947,0.03642984173799962,0.06552340790373207,0.01588089896106557,0.003964160557100047,1418.959431775752,1815.9699917324087,11.090000000000002,0.9999999999997937
6,1.1999999999999995,0.07026868199272561,0.031257377577782366,0.034318042577210287,0.06136991857181576,0.016027716584306267,0.004105519813083027,1408.0090567401787,1794.6461125661451,10.990000000000002,0.9999999999998225
7,1.2999999999999998,0.0740563427297203,0.03700236929980111,0.0322515439965374,0.05728528117502073,0.016219570778446716,0.004250335505870044,1399.6581631676343,1773.9759291606658,10.910000000000002,0.9999999999998335
8,1.3999999999999995,0.07764364861664726,0.04248446501860336,0.030230801807973186,0.053291926256004006,0.01643303543864955,0.004397548691043247,1392.986464019157,1753.106975089073,10.84,0.9999999999998347
9,1.6000000000000005,0.08427758988601222,0.05257246010594079,0.026462566957144374,0.04588259804865871,0.016870742257661865,0.004693434865993051,1382.7592068908398,1711.1598245990003,10.76,0.9999999999998201
10,1.7999999999999998,0.09027684884714632,0.06180873835894102,0.022899754807734173,0.03896713727847526,0.01726654507687533,0.004993468317592834,1374.5586584932482,1666.1891688377802,10.700000000000001,0.9999999999997893
11,2.0,0.09572834938139431,0.0701057731630474,0.01972435667753756,0.03290828370978719,0.017565793211317005,0.005286736637814212,1366.8704955477788,1619.826855035605,10.67,0.9999999999997522
12,2.2,0.10070383531597825,0.07760198876909485,0.01693329801817008,0.02769945986863968,0.01771612972867013,0.005562244854948115,1358.151202656048,1573.6757966617486,10.64,0.9999999999997261
13,2.4,0.10526304553491962,0.08434772024602935,0.014580179635732746,0.023433334817317665,0.017678798744699624,0.005800051654769796,1347.0239749188734,1529.6855925979196,10.610000000000001,0.9999999999997345
14,2.6000000000000005,0.10945612414928066,0.0904032904484522,0.01264633023192744,0.02005186387178002,0.017474452239507644,0.005988740918216066,1333.3116665682473,1488.9536796038983,10.58,0.999999999999777
