,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],4.9161833904e-05,3.63850995691e-05,2.86912985865e-05,1.59145668638e-05,6.73133266888e-05,5.45365900302e-05,-1.27767280537e-05,4.91735844834e-06,-7.85937022755e-06,-2.90997689262e-06,-1.03961061313e-06,0.0
1,[Pt],9.80772781129e-06,7.56922029522e-06,3.1676372639e-05,2.94378646149e-05,-9.58348703266e-06,-1.18219941282e-05,-2.23850730657e-06,-1.21443295844e-05,-1.43828366191e-05,-6.87880691013e-07,-7.63275227454e-07,0.0
2,O=[Pt],-4.31693212051e-05,-3.41071686293e-05,-5.6817505379e-05,-4.77553540535e-05,-3.10672968854e-05,-2.20051432158e-05,9.06215648463e-06,1.43685117004e-05,2.3430669497e-05,3.43820804246e-06,-1.44463998241e-07,0.0
3,C[Pt],-1.63949728824e-08,-1.27095137806e-07,3.87665541556e-08,-7.19336169038e-08,-6.53074240352e-08,-1.76007613511e-07,-1.10700171035e-07,1.50217769063e-07,3.95176088068e-08,4.94792365369e-08,1.33364826324e-08,0.0
4,O[Pt],-1.82916493546e-06,-1.60245374962e-06,-2.32109861684e-06,-2.09438742433e-06,-1.39296086223e-06,-1.16624967853e-06,2.26711189076e-07,7.98153741962e-07,1.02486493726e-06,2.05280377691e-07,4.96365884847e-08,0.0
5,O.[Pt],1.5291874569e-07,2.71491297033e-07,-2.79325379597e-06,-2.67468126886e-06,2.76532866741e-06,2.88390121025e-06,1.18572548395e-07,1.19370952714e-06,1.31228208044e-06,-7.571351387e-08,-1.10047871233e-07,0.0
6,O=C=O.[Pt],1.0006543973e-05,7.81014365182e-06,3.17015167113e-05,2.95051159096e-05,-9.23067353501e-06,-1.14270734563e-05,-2.19640010994e-06,-1.22187222654e-05,-1.44151221058e-05,-7.34619392099e-07,-8.0012467226e-07,0.0
7,O=C=[Pt],1.28716773118e-07,-1.10178452116e-07,2.91340127635e-07,5.24449008792e-08,-1.54834931049e-08,-2.54378731984e-07,-2.38895231252e-07,2.16321466271e-07,-2.25737534427e-08,7.64910713552e-08,-5.34294439611e-10,0.0
8,C~[Pt],-2.42978494621e-05,-1.78981406992e-05,-2.92877354146e-05,-2.28880269762e-05,-1.98732519821e-05,-1.34735429426e-05,6.39971031717e-06,4.78444722749e-06,1.11841578521e-05,1.35861631105e-06,1.70858508961e-06,0.0
9,C=[Pt],-5.97584825995e-08,-2.16786271582e-07,9.37492449432e-08,-6.3278559231e-08,-1.95875802554e-07,-3.52903608059e-07,-1.57027795708e-07,1.91217841229e-07,3.41900511382e-08,7.32959862954e-08,-2.55093716673e-08,0.0
10,C#[Pt],-1.91318409328e-07,-3.20816766836e-07,-1.31243416322e-07,-2.60741774663e-07,-2.44587672906e-07,-3.74086037118e-07,-1.29498360047e-07,2.61502704178e-07,1.32004355031e-07,9.13207328674e-08,4.14373927535e-07,0.0
11,C.[Pt],1.04321412439e-06,8.61033151503e-07,7.70348490665e-07,5.88167506071e-07,1.28516769123e-06,1.10298669128e-06,-1.82180979341e-07,-1.13412426772e-07,-2.95593391101e-07,-1.05651114061e-07,6.40132165413e-07,0.0
12,[H][H].[Pt],0.0017789734858,0.000928688685468,0.00194207617063,0.00109178998348,0.00163434819111,0.000784064620453,-0.000850269674268,-0.000590129323248,-0.00144039397982,-0.000487235964895,-0.000563050231935,0.0
13,[C-]#[O+].[Pt],9.67555859488e-08,-1.03212591559e-07,2.05110029239e-07,5.14182772938e-09,6.76299143436e-10,-1.99291894516e-07,-1.99968188303e-07,2.01906588505e-07,1.93841307072e-09,6.57987878223e-08,5.88739451251e-10,0.0
14,O=C[Pt],1.00965336154e-07,-1.07633016784e-07,2.16065940323e-07,7.46758179153e-09,-1.09587140279e-09,-2.096942306e-07,-2.08598359208e-07,2.10582069707e-07,1.98371537564e-09,6.60890838872e-08,7.87253952149e-10,0.0
15,CO.[Pt],1.06379965257e-07,-1.12512476567e-07,2.26149489053e-07,7.25704134025e-09,1.78776510852e-10,-2.18713667534e-07,-2.18892443744e-07,2.2129839038e-07,2.40594740174e-09,6.99596083214e-08,9.11402690793e-10,0.0
16,C=C.[Pt],6.87038093248e-08,-7.0123267571e-08,1.46994789853e-07,8.16771462165e-09,-7.1783228703e-10,-1.39544925655e-07,-1.38827082921e-07,1.40548953115e-07,1.72188425035e-09,4.22256616873e-08,9.97801544025e-10,0.0
17,[CH]C.[Pt],-0.00258512731896,-0.00266238695479,-0.00446075195537,-0.00453801014208,-0.000921986297751,-0.000999247218587,-7.72616331581e-05,0.00243746322246,0.00236019970609,0.000409072079361,-0.000609160004551,0.0
