,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0043724142977,0.00385867936251,0.00505354870548,0.00453981027123,0.00379430370639,0.00328057174103,-0.000513712473542,-0.00180664439001,-0.00232034758258,-0.000687003667844,-0.00119914947829,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0737274045188,-0.0502634117687,-0.0934296624693,-0.0699702960664,-0.0570051777981,-0.0335372584509,0.0234813049068,0.00690453173399,0.030387457915,0.0018935786922,0.0238509277684,-0.0670690811536
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00586457476874,0.00487531277218,0.0067771080847,0.00578783706132,0.00509006511417,0.0041008107791,-0.000989203983943,-0.00187131115368,-0.00286049662654,-0.000731541841027,-0.00140090416477,0.0
3,[H] + [Pt] <=> [Pt],0.00405626673751,0.00365879265724,0.00458836656635,0.00419089037121,0.00360464875556,0.0032071764703,-0.000397457958303,-0.00176971175619,-0.00216716268062,-0.000684376846057,-0.00105589928873,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00457369061347,0.00403432561484,0.00507418167219,0.00453481397422,0.00414890047132,0.00360953776377,-0.000539340330864,-0.00177877088709,-0.00231810162432,-0.000708499094735,-0.00127508345873,-0.0670690811536
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0133580144352,0.0104638691851,0.018283050486,0.0153887627173,0.00917790626394,0.00628388197616,-0.0028937587013,-0.00418927963516,-0.0070829171088,-0.00113717163511,0.000485261133358,0.0
6,[OH] + [Pt] <=> O[Pt],0.0192965398638,0.0164998589396,0.0411901528201,0.0383928597196,0.000714407779647,-0.00208175356176,-0.00279614136556,-0.014387295062,-0.0171830341385,-0.0021054706567,-0.00443587380114,-0.0670690811536
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00185054441963,0.00154595992996,0.00300912452391,0.00270453650544,0.000867203361666,0.000562621867037,-0.000304578853303,-0.000886895754527,-0.00119147190653,-0.000170605992703,0.00064088773697,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0220985965544,0.0205080266434,0.030049334229,0.0284586378839,0.0153504340684,0.0137599714679,-0.00159021849507,-0.0109844411444,-0.0125744849629,-0.00289327670898,-0.000249533207778,-0.201207243461
9,CC + 2 [Pt] <=> 2 C[Pt],0.00451991550868,0.00396328458121,0.00525766215456,0.00470102712075,0.00389375546622,0.00333712802399,-0.000556605769365,-0.00183452514774,-0.00239112070602,-0.000692846677134,-0.00121220651477,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0726589002071,0.0516104194375,0.0935401137235,0.0724872409668,0.0549360388223,0.0338912857372,-0.0210331982791,-0.0111167126845,-0.0321475727634,-0.0031246511457,-0.00611481955998,-0.0670690811536
