,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00950315882878,-0.00826230531085,-0.0130982249593,-0.0118574160552,-0.00727487523268,-0.00603399406243,0.0012409714494,0.000663840560254,0.00190482024774,0.000537397343931,-0.0015842799864,0.0656167979003
1,[Pt],-0.0185998116722,-0.0160952229231,-0.0266012589303,-0.0240968706219,-0.0136403775414,-0.0111356645559,0.00250505468447,0.000948311334888,0.00345338977508,0.000784484218671,0.000343256123545,0.0656167979003
2,O=[Pt],-0.00948395760365,-0.008245814235,-0.01295281075,-0.0117147103348,-0.00733390297811,-0.00609573298617,0.00123826080479,0.000652110380186,0.0018903792598,0.000538969872438,-0.00154467611339,0.0656167979003
3,C[Pt],-0.00944410315054,-0.0082137158737,-0.012871063038,-0.0116407179301,-0.00732001468473,-0.00608960127092,0.00123050348685,0.000649100110906,0.00187961158496,0.000537370304949,-0.00156927654115,0.0656167979003
4,O[Pt],-0.0186462688786,-0.016133076036,-0.0267621647962,-0.0242491759597,-0.0136158975074,-0.0111025782183,0.00251366154675,0.000958421675217,0.00347210731345,0.000785154287446,0.000346313141653,0.0656167979003
5,O.[Pt],-0.0186451486424,-0.0161323536937,-0.0267707571165,-0.0242581663858,-0.0136087572622,-0.0110958357358,0.00251326355035,0.000959905516252,0.00347319319157,0.000785154375619,0.000346398706811,0.0656167979003
6,O=C=O.[Pt],-0.00940222227921,-0.00817958630093,-0.0127200334078,-0.0114974379981,-0.00734578608463,-0.00612312496126,0.00122275094404,0.000639249863659,0.00186200862415,0.000536775209964,-0.00157059957151,0.0656167979003
7,O=C=[Pt],6.26269115484e-08,3.89209902123e-07,-2.06772113578e-07,1.19810857196e-07,2.29605062556e-07,5.56188046838e-07,3.26582976265e-07,-3.39448261434e-07,-1.28652780925e-08,-6.50057765776e-08,-1.31311377151e-09,0.0
8,C~[Pt],-0.00943266468827,-0.0082048791143,-0.0128531547396,-0.0116254111659,-0.00731258633777,-0.00608477473136,0.00122790139778,0.000649820085879,0.00187772946281,0.000537281037714,-0.00156919169928,0.0656167979003
9,C=[Pt],-0.018643122885,-0.0161306589867,-0.0267548975384,-0.0242426374834,-0.0136153059441,-0.0111027157001,0.00251293238744,0.000958343392086,0.00347129986205,0.000785132943736,0.000346181509954,0.0656167979003
10,C#[Pt],-0.00944025717902,-0.00821076153264,-0.0128650064922,-0.011635552957,-0.00731753886505,-0.0060880171175,0.00122961172489,0.000649358015116,0.00187897772459,0.000537344390258,-0.00156925488827,0.0656167979003
11,C.[Pt],-0.0186452852055,-0.0161330503843,-0.0267622641099,-0.0242502332442,-0.0136142425806,-0.0111018813442,0.00251270332196,0.000959200089749,0.00347192751357,0.000785097071661,0.000346706943011,0.0656167979003
12,[H][H].[Pt],-0.00944402221097,-0.00821361827803,-0.0128709817287,-0.0116406199652,-0.00731993397436,-0.00608950390413,0.00123052014352,0.000649069435205,0.00187959756566,0.000537361538609,-0.00156927640929,0.0656167979003
13,[C-]#[O+].[Pt],3.68755212626e-08,3.9408670837e-07,-3.41397815552e-07,1.58133514099e-08,2.71335836425e-07,6.28547000156e-07,3.57211173816e-07,-3.55280785083e-07,1.93039444787e-09,-6.9917754071e-08,1.11880769624e-09,0.0
14,O=C[Pt],4.33017359028e-08,5.07084990388e-07,-4.51571065805e-07,1.22121505423e-08,3.50032388279e-07,8.13815605227e-07,4.63783240059e-07,-4.61683402071e-07,2.09984566837e-09,-9.09248280125e-08,1.24185852192e-09,0.0
15,CO.[Pt],-0.00944409658622,-0.00821366318855,-0.0128711147291,-0.0116407235026,-0.00731997201272,-0.00608951247664,0.00123054961196,0.00064905141403,0.0018796090129,0.000537362488463,-0.00156927797958,0.0656167979003
16,C=C.[Pt],-0.0094440974618,-0.00821370568612,-0.0128710579231,-0.0116407083165,-0.0073200086403,-0.00608959072759,0.00123050798603,0.000649095427136,0.00187961140034,0.000537370837313,-0.00156927634224,0.0656167979003
17,[CH]C.[Pt],-0.0094440950391,-0.00821366766594,-0.0128711001931,-0.0116407149907,-0.00731997851632,-0.00608952500503,0.00123054358684,0.000649058944234,0.00187961051803,0.000537361848783,-0.00156927730495,0.0656167979003
