,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],2.26510705528e-05,1.84254600508e-05,-2.00640411747e-05,-2.42896498648e-05,5.52330111744e-05,5.10073993135e-05,-4.22560955035e-06,1.31281380429e-05,8.90252794426e-06,-5.62527231583e-07,-1.17676153493e-05,0.0
1,[Pt],1.50453666564e-05,1.17724000134e-05,5.26148646625e-05,4.93418967896e-05,-1.36116379064e-05,-1.68846035997e-05,-3.27296615479e-06,-1.23081645484e-05,-1.55811302885e-05,-7.11123371289e-07,-2.40069555044e-07,0.0
2,O=[Pt],-3.76264372607e-05,-3.14355928121e-05,-5.85516281844e-05,-5.23607850267e-05,-2.16652633329e-05,-1.54744178873e-05,6.19084677373e-06,8.93046709365e-06,1.51213144265e-05,1.58658360482e-06,1.53591569385e-05,0.0
3,C[Pt],-1.59338201752e-07,1.92739839568e-07,-4.0124410464e-07,-4.91660683316e-08,2.51811534394e-08,3.77259184825e-07,3.52078038271e-07,-3.33891055091e-07,1.81869928617e-08,-1.02426185549e-07,7.25562354866e-09,0.0
4,O[Pt],0.000549653991061,-0.000529512845584,-0.000176103929915,-0.00125526293447,0.00110324265119,2.40698404202e-05,-0.001079160905,0.000707458880445,-0.000371709659157,-0.000215339216059,-0.00188589989219,0.0
5,O.[Pt],0.000549189605768,-0.000530500398484,-0.000189045107228,-0.00126872714086,0.00111229522791,3.25991439146e-05,-0.00107968407473,0.000712680583978,-0.000367011185449,-0.000215107714895,-0.00188546376216,0.0
6,O=C=O.[Pt],1.51197764667e-05,1.19686177819e-05,5.22891542985e-05,4.91379944488e-05,-1.32320271549e-05,-1.63831849278e-05,-3.15115820584e-06,-1.23624548858e-05,-1.55136126862e-05,-7.60656504746e-07,-3.355544173e-07,0.0
7,O=C=[Pt],-5.24546128817e-08,1.80998288416e-07,-1.59531893612e-07,7.39210174902e-08,2.92210755672e-08,2.62673993394e-07,2.33452899053e-07,-2.51426147506e-07,-1.79732421301e-08,-7.64287405744e-08,6.24606595095e-10,0.0
8,C~[Pt],-1.42638904673e-05,-9.62655722439e-06,-1.94947973926e-05,-1.48574643892e-05,-1.02738950554e-05,-5.63656163113e-06,4.63733389853e-06,5.29116502557e-08,4.69024555217e-06,1.4971282676e-07,6.00585164166e-07,0.0
9,C=[Pt],-1.10165761472e-07,1.8706110565e-07,-1.58267764031e-07,1.38959125997e-07,-7.34748451542e-08,2.23752041558e-07,2.9722687199e-07,-3.42500815357e-07,-4.52739264903e-08,-9.28234377034e-08,-6.42785944141e-08,0.0
10,C#[Pt],-2.5765828817e-07,6.43465563346e-08,-4.79694518412e-07,-1.57689673018e-07,-8.82949989526e-08,2.33709844172e-07,3.22004848637e-07,-2.70583129903e-07,5.14217345594e-08,-8.3766247353e-08,1.8713541982e-07,0.0
11,C.[Pt],4.41411668995e-07,1.35852829635e-06,-8.16253483901e-07,1.00863123138e-07,1.40072491339e-06,2.31784154248e-06,9.17116617327e-07,-7.52288856866e-07,1.64827766023e-07,-2.48128575989e-07,-1.34213897632e-06,0.0
12,[H][H].[Pt],1.23508119911e-07,3.69462064878e-07,-1.90984320036e-09,2.44044090706e-07,2.19173575494e-07,4.65127528898e-07,2.45953939644e-07,-3.20635708387e-07,-7.46817693259e-08,-1.0102754158e-07,1.57633112876e-08,0.0
13,[C-]#[O+].[Pt],-8.29215323572e-08,1.77995971287e-07,-2.55242263724e-07,5.67524358851e-09,4.85200958091e-08,3.09437596654e-07,2.6091750349e-07,-2.60236126211e-07,6.81376471133e-10,-8.26055866135e-08,2.92557482361e-10,0.0
14,O=C[Pt],-1.07339984732e-07,2.29227628419e-07,-3.3091370777e-07,5.65389694377e-09,6.31960627181e-08,3.9976366925e-07,3.36567608928e-07,-3.35149070874e-07,1.41854245584e-09,-1.03600039904e-07,1.05007875588e-09,0.0
15,CO.[Pt],-1.02471994251e-07,2.19467438094e-07,-3.18577426876e-07,3.3619993689e-09,6.2367441748e-08,3.84306890399e-07,3.21939434908e-07,-3.21589517481e-07,3.49931952625e-10,-9.91355862281e-08,2.5154795844e-10,0.0
16,C=C.[Pt],0.000838089758745,-0.000228273559057,0.00102429150205,-4.20738013278e-05,0.000696060067287,-0.000370301735981,-0.0010663543808,0.000267039503767,-0.000799317724612,-0.000254943682815,-0.00235810181991,0.0
17,[CH]C.[Pt],0.000551722626528,-0.000528185391075,-0.000174292896113,-0.00125419307346,0.00110550777831,2.55937803531e-05,-0.00107990205954,0.000707943958875,-0.000371965745765,-0.000215339000674,-0.00188579394636,0.0
