,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00699845566188,-0.00794603948951,-0.00942781876503,-0.0103753795708,-0.00525814938231,-0.00620574970198,-0.000947650148505,0.00279983468639,0.00185215800525,0.000568390063122,-0.00148057829063,-0.0669792364367
1,[Pt],-2.4390547644e-05,-0.00117033681076,-0.000480428542655,-0.00162636957981,0.000302298280945,-0.000843651725883,-0.00114594654263,0.000801923829637,-0.000344031902608,-7.8838947486e-05,-0.00151384791149,-0.0669792364367
2,O=[Pt],-6.84662962952e-05,-0.00120371676121,-0.000594107893125,-0.00172935239069,0.000308083989894,-0.000827170749818,-0.00113525124218,0.000816934449556,-0.000318326066873,-7.79293503753e-05,-0.00154278164379,-0.0669792364367
3,C[Pt],0.000503644552338,-0.000652306313131,0.000124028668616,-0.00103191780871,0.000775587394237,-0.000380366614765,-0.00115594504361,0.00066393515933,-0.000492017559006,-0.000127114536761,-0.00151043449846,-0.0669792364367
4,O[Pt],0.00233228667803,0.002399985308,0.00234200985435,0.00240970849089,0.00232532135249,0.00239301997771,6.76970510705e-05,-0.000616239631454,-0.00054854299755,-0.000159049233235,2.61507330915e-07,0.0
5,O.[Pt],0.000803412721167,0.000845933354509,0.000664458544661,0.000706979118919,0.000902954377003,0.000945475052638,4.25202917192e-05,-0.000189825001093,-0.000147304790084,-4.15706961569e-05,-1.32374338198e-06,0.0
6,O=C=O.[Pt],0.000825433220364,0.000862953099216,0.000742856067693,0.000780375915566,0.000884588452088,0.000922108353116,3.75195691508e-05,-0.0002032670706,-0.000165747577708,-4.22744666298e-05,-1.36038440047e-06,0.0
7,O=C=[Pt],-4.40145297031e-05,-0.00118557479703,-0.000549673445561,-0.00169122794046,0.0003182208996,-0.000823343502872,-0.00114156076979,0.000813830486026,-0.000327739574131,-7.81993375367e-05,-0.0015104433035,-0.0669792364367
8,C~[Pt],0.0004953892946,-0.000657955331288,0.00011227949871,-0.00104106070862,0.000769835046519,-0.000383512744693,-0.00115333891238,0.000663621300412,-0.000489725265764,-0.000127075136991,-0.00151028477233,-0.0669792364367
9,C=[Pt],1.20511748037e-07,-1.46679954082e-07,5.57990481206e-07,2.90798767933e-07,-1.92881922874e-07,-4.60073650413e-07,-2.67191702439e-07,1.98979700666e-07,-6.821199397e-08,7.52700564868e-08,-7.98015764772e-08,0.0
10,C#[Pt],0.00233540088547,0.00240229402926,0.00234703204359,0.00241392519517,0.00232706875201,0.00239396189021,6.6891581605e-05,-0.000616500537047,-0.000549609367829,-0.000159123192061,1.10806639985e-07,0.0
11,C.[Pt],-4.53024998227e-05,-0.00118635838341,-0.00055322900606,-0.00169427909392,0.000318557347723,-0.00082250268774,-0.00114105640052,0.000814119951433,-0.000326945738648,-7.81797356287e-05,-0.00150455925681,-0.0669792364367
12,[H][H].[Pt],0.00233537622733,0.0024023771032,0.00234690871491,0.00241390959849,0.00232711477784,0.00239411564814,6.69993111715e-05,-0.00061660173946,-0.0005496028414,-0.000159151978242,9.15518477538e-09,0.0
13,[C-]#[O+].[Pt],0.00233520364693,0.00240221837204,0.0023466878931,0.0024137026259,0.00232697675579,0.00239399147535,6.70131601995e-05,-0.000616562653737,-0.00054954990671,-0.000159137447271,3.17651894919e-10,0.0
14,O=C[Pt],-0.000477526531891,-0.000393829952657,-0.00416194519052,-0.00407825169504,0.00216185533736,0.00224555412565,8.36969788986e-05,0.00117878328235,0.00126248124786,0.000160694474026,-0.000551270132507,0.0
15,CO.[Pt],-4.40378644272e-05,-0.00118557745931,-0.000549761202218,-0.00169129502403,0.000318243714362,-0.0008233000161,-0.00114154009758,0.000813829831273,-0.000327719556496,-7.82012253462e-05,-0.00151044030243,-0.0669792364367
16,C=C.[Pt],0.00233521122889,0.00240220381378,0.00234671262733,0.00241370521993,0.00232697205048,0.00239396462985,6.69910205127e-05,-0.000616539686594,-0.000549549079105,-0.000159131782644,6.66951515502e-10,0.0
17,[CH]C.[Pt],0.0056808217586,0.0044009001036,0.00664231320931,0.00536237924866,0.00499204468476,0.00371213184503,-0.00127984894907,-0.000811738939377,-0.00209157749941,-0.000605327072982,-0.00151043985498,-0.0669792364367
