,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],6.79263956944e-05,6.20318152636e-05,4.65676078629e-05,4.06730286763e-05,9.12215239843e-05,8.53269421542e-05,-5.89457643497e-06,-2.33183828416e-05,-2.92129578931e-05,-7.77077685545e-06,-3.98587518507e-06,0.0
1,[Pt],6.04672913621e-06,5.62251261671e-06,1.95931698694e-05,1.91689532916e-05,-8.72780196836e-06,-9.15201844673e-06,-4.24216505391e-07,-1.24433421825e-05,-1.2867558632e-05,-7.31212023572e-07,-7.81149705094e-07,0.0
2,O=[Pt],0.00643697229821,0.00612592161742,0.0062384724708,0.00592742240741,0.00665346768086,0.00634241632669,-0.000311030659827,-0.00422970394571,-0.00454072144986,-0.00102588151447,-0.000249604620432,-0.0641848523748
3,C[Pt],0.00650264309077,0.00618797361849,0.006307586346,0.00599291748745,0.00671538324857,0.0064007131069,-0.000314649011773,-0.00427006083245,-0.00458469640851,-0.00103345580467,-0.000248591214812,-0.0641848523748
4,O[Pt],0.00650089406472,0.00618628675682,0.0063057350345,0.00599112834052,0.00671374578092,0.00639913780338,-0.000314586856956,-0.00426892473963,-0.00458349816711,-0.00103324065954,-0.000248748983567,-0.0641848523748
5,O.[Pt],-0.00933292908024,-0.00912389019179,-0.00923286582378,-0.00902382672613,-0.00944206385022,-0.00923302518994,0.000209058399729,0.00584972167864,0.00605879230771,0.0011913638087,1.64594718679e-07,0.0641848523748
6,O=C=O.[Pt],0.00416218077016,0.00371027955235,0.00282585667735,0.00237396149812,0.00561965304926,0.00516774524536,-0.000451882409665,-0.00155341532914,-0.00200529071919,-0.000772122284351,-0.000133513524479,0.0
7,O=C=[Pt],6.92603084865e-08,-3.22869060145e-08,1.36006158672e-07,3.44589388345e-08,-3.53655311607e-09,-1.05083781513e-07,-1.01547225018e-07,7.40478606689e-08,-2.74993562142e-08,2.68885798057e-08,-2.31439182079e-09,0.0
8,C~[Pt],-2.79618830883e-05,-2.56215306747e-05,-2.80090772455e-05,-2.56687248218e-05,-2.79104104133e-05,-2.55700580106e-05,2.34035306493e-06,1.48928876707e-05,1.7233241092e-05,2.90543468319e-06,3.38238483768e-06,0.0
9,C=[Pt],-1.87023436928e-07,-2.62804904509e-07,-1.00510716382e-07,-1.76292188498e-07,-2.8137920935e-07,-3.5716069308e-07,-7.57814757459e-08,1.99871189281e-07,1.24089718865e-07,5.75033132621e-08,-3.85063320933e-09,0.0
10,C#[Pt],0.00650227155315,0.00618757509276,0.00630723937419,0.00599254352752,0.00671498491807,0.00640028778831,-0.000314675999306,-0.00426978701048,-0.00458444957379,-0.00103339515399,-0.00024842118793,-0.0641848523748
11,C.[Pt],1.68171140748e-06,1.48110732419e-06,1.41254210319e-06,1.2119380114e-06,1.97528300548e-06,1.77467891037e-06,-2.00604087594e-07,-7.99238469471e-07,-9.99842555894e-07,-2.37769172019e-07,2.47873908368e-07,0.0
12,[H][H].[Pt],0.00415478764721,0.00370324996738,0.00280500350713,0.00235347192182,0.00562694023167,0.00517539590476,-0.000451518920186,-0.00153999655823,-0.00199150852503,-0.000771191162863,-0.000132695753591,0.0
13,[C-]#[O+].[Pt],6.1984775155e-08,-4.4305626287e-08,1.06168798332e-07,-1.21611568892e-10,1.37951261729e-08,-9.24953082367e-08,-1.0629041444e-07,1.05482166176e-07,-8.08249774485e-10,3.26067355881e-08,-2.38950764949e-10,0.0
14,O=C[Pt],0.00650275646355,0.00618807348971,0.00630770249541,0.00599302013533,0.00671549359297,0.00640080994972,-0.000314662512103,-0.00427011644771,-0.00458476552336,-0.0010334647369,-0.000248601923463,-0.0641848523748
15,CO.[Pt],0.00650274589171,0.00618807585129,0.00630768486757,0.0059930154409,0.00671549071681,0.00640082000698,-0.000314649579565,-0.00427013055302,-0.00458476669663,-0.00103347074577,-0.000248602580435,-0.0641848523748
16,C=C.[Pt],5.0453581053e-08,-3.96132408969e-08,8.61228141312e-08,-3.94400999511e-09,1.15506344895e-08,-7.85162075646e-08,-9.00668312831e-08,8.81859010187e-08,-1.88093167586e-09,2.69523826276e-08,-7.84011039254e-10,0.0
17,[CH]C.[Pt],8.66611948032e-08,-6.9257599832e-09,1.22713273422e-07,2.91263092581e-08,4.73407342018e-08,-4.62462300734e-08,-9.35869655044e-08,7.0352368182e-08,-2.32345989252e-08,2.32606167089e-08,3.84620201867e-09,0.0
