,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00442052280078,0.00389469455207,0.00507850523231,0.00455267352389,0.00386206237327,0.00333623706096,-0.00052580500538,-0.00180019129977,-0.00232598683964,-0.000689704932916,-0.00122111391002,0.0
1,[Pt],0.00438324858597,0.00386706387413,0.00508945515367,0.00457326679666,0.00378385808128,0.00326767646328,-0.000516162087169,-0.00181888548766,-0.00233503818642,-0.000687705764267,-0.00119886991619,0.0
2,O=[Pt],0.00432519193706,0.00382097272465,0.00498966238591,0.00448543982327,0.00376122482616,0.00325700845726,-0.000504197404904,-0.00179229347671,-0.00229648184491,-0.000683417172661,-0.00117469421742,0.0
3,C[Pt],0.00437239040631,0.00385856165293,0.00505357224746,0.00453973999414,0.00379423955609,0.0032804137733,-0.000513806287758,-0.00180651933785,-0.00232031634359,-0.00068696128971,-0.00119913816637,0.0
4,O[Pt],0.00437032989915,0.00385701225195,0.00505074263316,0.00453742149343,0.00379283182607,0.00327951714315,-0.000513295214505,-0.00180601385166,-0.00231929979597,-0.00068684461036,-0.0011985274129,0.0
5,O.[Pt],0.00437252694907,0.00385906424998,0.00505022819785,0.00453676201916,0.00379733024018,0.00328387049439,-0.000513440248776,-0.0018055780749,-0.0023190090531,-0.000687134254323,-0.00120221845991,0.0
6,O=C=O.[Pt],0.00438347561104,0.00386721370342,0.00508954491179,0.00457327935915,0.0037842016112,0.00326794279726,-0.000516239278396,-0.00181881230933,-0.00233504219829,-0.000687709208296,-0.00119901996134,0.0
7,O=C=[Pt],0.00437244367382,0.00385867861007,0.00505363326677,0.00453986470346,0.00379428624426,0.00328052415074,-0.000513742600646,-0.00180663644107,-0.00232036976024,-0.000686995168,-0.00119914924232,0.0
8,C~[Pt],0.00435038238164,0.00384307239197,0.00502595177251,0.00451863835577,0.00377699508013,0.00326968799919,-0.000507287920699,-0.0018037747268,-0.00231105349717,-0.000686130478766,-0.00119784584387,0.0
9,C=[Pt],0.00133228699806,0.000770669087248,7.39906468656e-05,-0.000487620197212,0.0024002618931,0.00183863798443,-0.000561610428541,0.000575671415307,1.40577537474e-05,-0.000220400098989,0.00109456016006,0.0
10,C#[Pt],0.00437216682084,0.00385843254971,0.00505328473059,0.00453954696047,0.00379407023219,0.00328033893081,-0.000513711810787,-0.00180652985965,-0.00232023239007,-0.000686968100552,-0.00119880420135,0.0
11,C.[Pt],0.00437397940994,0.00386021965264,0.00505477236391,0.00454100910912,0.00379615862641,0.0032824018376,-0.000513737286532,-0.00180714716694,-0.00232087516947,-0.000687241989366,-0.00120141616515,0.0
12,[H][H].[Pt],0.00437276905142,0.0038588460075,0.00505404416855,0.00454011762355,0.00379453903349,0.00328061896112,-0.000513900572224,-0.00180659135089,-0.00232048263902,-0.000686986461144,-0.00119911806061,0.0
13,[C-]#[O+].[Pt],0.00437242735065,0.00385866994437,0.00505357521056,0.004539814305,0.00379430534189,0.00328055090563,-0.000513734943585,-0.00180662060603,-0.00232034626836,-0.00068699768155,-0.00119914844185,0.0
14,O=C[Pt],0.00437243791624,0.00385864727785,0.00505360486561,0.0045398107276,0.00379429970534,0.00328051203725,-0.000513768174197,-0.00180658893611,-0.00232034782863,-0.000686984905283,-0.00119914886243,0.0
15,CO.[Pt],0.00437245225143,0.00385862503796,0.00505363890608,0.00453980819264,0.00379429731577,0.0032804730729,-0.000513804747596,-0.00180655289241,-0.00232034835784,-0.000686976819581,-0.00119914979171,0.0
16,C=C.[Pt],0.00437246975179,0.00385860246182,0.00505367706744,0.00453980627714,0.00379429728018,0.00328043296113,-0.000513844822252,-0.00180651243511,-0.00232034797469,-0.000686958353001,-0.00119914971946,0.0
17,[CH]C.[Pt],0.00437245853683,0.00385863447947,0.00505364482235,0.00453981726504,0.00379430391446,0.00328048282767,-0.000513801591599,-0.00180655898882,-0.00232035129827,-0.000686974856541,-0.00119914904412,0.0
