,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-0.000801790198812,-0.00137363107473,-0.00238573417293,-0.00295756599113,0.000678606135938,0.000106756794432,-0.000571845460918,0.00171096892788,0.00113911368287,-3.44999969334e-05,6.76531191532e-05,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0688126943291,-0.0518640122639,-0.0811085745838,-0.0641619779433,-0.0573206363023,-0.0403700051434,0.0169603529411,0.0180088466043,0.0349722539093,0.00446679400219,0.0232674013023,-0.0660066006601
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0016966442453,0.00127285666007,0.00193195011227,0.00150816152988,0.00147672109857,0.00105293444532,-0.000423780395185,-0.000395656976822,-0.000819435695285,-0.000108959855627,-0.00028936763712,0.0
3,[H] + [Pt] <=> [Pt],-0.000643599150522,-0.000760246779228,-0.00185979367401,-0.00197643988403,0.000493088727544,0.000376439772905,-0.000116648379447,0.00128730371796,0.0011706538369,0.000108661386599,0.000187817273385,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.000246960450556,-0.000440972989127,-0.00158509563897,-0.00177910558137,0.00100369642918,0.000809681464165,-0.000194013017702,0.00126400194616,0.00106998647614,7.09760675358e-05,0.000129446110418,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00696628252509,0.00545719363713,0.00886373371097,0.0073546161908,0.0051928739785,0.003683811851,-0.00150898376787,-0.00243544283847,-0.00394438985589,-0.000570671449081,0.00079531730174,0.0
6,[OH] + [Pt] <=> O[Pt],0.00880409291638,0.00833229020345,0.0232260686097,0.0227541978595,-0.00467507068129,-0.00514680980476,-0.000471761178626,-0.0118292934696,-0.0123009988422,-0.00131596852679,-0.00107353888181,-0.0660066006601
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00164482143992,0.00143838006328,0.00239695061226,0.00219050768297,0.000941861431085,0.000735421505642,-0.000206437981085,-0.000977347982664,-0.00118378394613,-0.000187455802699,-0.000192758709066,-0.0660066006601
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0272598367695,0.0246651295434,0.033357902262,0.0307630368521,0.0215604219216,0.0189658625384,-0.00259400010589,-0.0147205972193,-0.0173142154729,-0.00386154588228,-0.000212032430655,-0.26402640264
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000443090156696,-0.000614273565917,-0.00158843337796,-0.00175961482651,0.000627378202369,0.000456192960691,-0.00017118416771,0.00122417551565,0.00105298925234,9.59119849083e-05,0.000130399300231,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0769730410081,0.0577203024196,0.0914099117013,0.0721543957576,0.0634799561459,0.0442298133477,-0.0192379305683,-0.0205714746507,-0.0398054476929,-0.00527908215848,-0.00689960580767,-0.0660066006601
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.11168790788e-05,1.08886969317e-05,7.15652351111e-05,6.13370478002e-05,-2.60335016291e-05,-3.62616789684e-05,-1.02281799843e-05,-3.2050771932e-05,-4.2278948636e-05,-4.38015648647e-06,-5.00309686467e-06,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00068040923853,0.000617562025524,0.00105024979594,0.000987402350511,0.00033474637759,0.000271899381826,-6.28467853818e-05,-0.000458327281367,-0.000521173778701,-7.97193625993e-05,-7.7200864266e-05,0.0
13,O + [Pt] <=> O.[Pt],-0.000579689871677,-0.000715667474741,-0.0017555175532,-0.00189149355738,0.000519270077963,0.00038329098054,-0.000135978391316,0.0012617119527,0.00112573184574,0.000105396594704,0.000137996243129,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.000419661392049,-0.000398880612343,0.00418511086995,0.00336653804392,-0.00309962824003,-0.00391814143768,-0.000818538569298,-0.00161250029285,-0.00243102566321,-6.99644181096e-05,1.42953368078e-05,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000546736982873,-0.000687672390499,-0.00171080081532,-0.00185173458235,0.000541228159275,0.0004002912183,-0.000140936178172,0.00124500859566,0.00110407066282,0.000101937464952,0.000144618732261,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.000232485758264,-0.000451353476206,-0.00138667308762,-0.0016055382794,0.000846248540378,0.000627378461441,-0.000218868226771,0.0011980231598,0.000979152310932,8.57746394027e-05,0.000142920423824,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.000580570312723,-0.000714205811633,-0.0017723240774,-0.00190595798369,0.000533274579522,0.000399637592095,-0.000133636274761,0.00127103848109,0.00113740050777,0.000106787445061,0.000140157643757,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.000578789286451,-0.000714914141934,-0.00175426272429,-0.00189038597963,0.000519839577587,0.000383713226586,-0.000136125643355,0.00126125179936,0.00112512443913,0.000105308109937,0.000137971403504,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00159551423667,0.000996735266208,0.000745696803481,0.00014692292148,0.00238977630266,0.00179099257639,-0.000598769417006,0.000617010139454,1.82370279821e-05,-6.80632784431e-05,0.000162673583692,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.000579763339675,-0.000715703234314,-0.00175576394408,-0.00189170224005,0.000519358228315,0.000383416839523,-0.000135940682768,0.00126179297311,0.00112585057506,0.00010538875,0.000138000399544,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.00057975402924,-0.000715713292895,-0.00175574483995,-0.00189170250473,0.00051935838529,0.000383397627274,-0.000135960051887,0.00126181565509,0.00112585388764,0.000105396856355,0.00013800126964,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.00055050375122,-0.000693707075063,-0.00172187534895,-0.00186507699534,0.000544291423522,0.000401086531891,-0.000143204112178,0.00125459021295,0.00111138430415,0.000103491872839,0.000131326710926,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.000358892980448,-5.99924235824e-05,0.000319985965213,-9.88992758141e-05,0.000395256515822,-2.36290405312e-05,-0.000418883900676,-0.000128408967989,-0.00054729233078,-0.000229005875101,-0.000182454501006,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.000525314337536,6.50414633392e-05,0.000513424415924,5.31515964703e-05,0.000536426975776,7.6154050427e-05,-0.000460270456326,-0.000169640170409,-0.000629909845917,-0.000239769294863,-0.000200642303855,0.0
