,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.00803609567519,0.00849908710875,0.0104634372591,0.0109264399301,0.00639522416004,0.00685820799711,0.00046295423011,-0.0021104115753,-0.00164746711542,-0.000440940003658,0.000751098304142,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0807127213902,-0.0561759491533,-0.122242151319,-0.0977155772952,-0.0526390217254,-0.0280953555444,0.024556592531,-0.00514347316457,0.0194118563047,0.000131531504979,0.00995662635181,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0086941955004,0.00895474638043,0.011377259927,0.0116378177971,0.00688045654415,0.00714100269885,0.000260528229185,-0.00204929717055,-0.00178877428036,-0.000441447471366,0.000668568832215,0.0
3,[H] + [Pt] <=> [Pt],0.00723740642323,0.00817806985945,0.00893822752155,0.00987890695561,0.00608765934557,0.00702831196731,0.000940595361502,-0.00237983102783,-0.00143925805091,-0.000501907224196,0.00082141760136,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00803088239198,0.00852737722445,0.0097862548731,0.0102827584202,0.00684425883566,0.00734074777709,0.000496454962756,-0.00201592773715,-0.00151948278257,-0.00044974354674,0.000590017368882,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0385686288591,0.0304840152295,0.0609221401925,0.0528357200646,0.0234577601402,0.0153743676949,-0.00808149670714,-0.00189174607996,-0.0099730899057,-0.000683956413236,0.0033659977267,0.0
6,[OH] + [Pt] <=> O[Pt],0.0587501014701,0.0476370245788,0.125576932027,0.11445643298,0.0135754777437,0.0024674181954,-0.0111065517809,-0.0110631047218,-0.0221684277732,-0.00150025893072,-0.00385825796313,-0.0666222518321
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0108760810964,0.0104160788493,0.0202071603554,0.0197471151898,0.00456831532372,0.00410834208929,-0.00045995222237,-0.0031301074541,-0.00359004527947,-0.000759679259425,-0.00134922176637,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0471980786698,0.0448613019808,0.0727605434776,0.0704231697327,0.0299179724672,0.0275815993852,-0.00233567429559,-0.0112148947066,-0.0135503070588,-0.00296819946467,0.00133144401021,-0.266489007328
9,CC + 2 [Pt] <=> 2 C[Pt],8.61979191551e-05,6.58541188679e-05,0.000178087788551,0.000157743969555,2.40807988289e-05,3.73701116603e-06,-2.03437827548e-05,-1.09336148871e-05,-3.12773954185e-05,-1.55210551031e-06,1.86372143268e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0317581124305,0.0237509227442,0.0539240599111,0.0459150959188,0.0167740359956,0.00876804573178,-0.0080046475614,-0.00130957878064,-0.00931412151487,-0.000815965045023,-0.000613330655534,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0082268549585,0.00863160057914,0.010940654825,0.0113454114288,0.00639233898912,0.00679707718525,0.000404712325547,-0.00214098768122,-0.00173628402052,-0.000444589614432,0.000694634979052,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.00761350222124,-0.00651837587365,-0.00860141628597,-0.00750630075813,-0.0069456769514,-0.00585054328974,0.0010952097314,0.00093065683344,0.00202587675749,0.000681488142772,-2.70854393256e-05,0.0
13,O + [Pt] <=> O.[Pt],0.00132689234434,0.00179794395677,-0.00149803543426,-0.00102699712852,0.00323653026054,0.00370759086822,0.00047104536216,-8.41445594755e-05,0.000386900406329,-0.000142106844011,0.00143471650198,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.0018455882893,0.00225812661076,0.0151898026888,0.0156023960592,-0.00717503799792,-0.00676253688933,0.000412530707836,-0.00311588297865,-0.00270336512479,-0.000118408594264,0.00150158823198,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.00180546981078,0.00315923618416,-0.00125701127394,9.67136413478e-05,0.0038756926467,0.00522948704555,0.00135374193198,-0.000656273468602,0.000697459579133,-7.70658839237e-05,0.00159124343443,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00805445419537,0.008524008913,0.0103319806435,0.0108015460545,0.00651485700871,0.00698440449767,0.000469516900597,-0.00208271916339,-0.00161321204151,-0.000438218441939,0.000811224141216,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.00797881802599,0.00764521529501,0.0102973811624,0.00996377069723,0.00641148023069,0.00607788272796,-0.000333576115551,-0.00163893482145,-0.00197250546991,-0.000556839307848,9.50916996858e-06,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.00803631154233,0.00849922237798,0.0104645040273,0.0109274261024,0.00639486482207,0.00685776805989,0.000462873637673,-0.00211053016906,-0.00164766630047,-0.000440931871174,0.000751291030243,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00413119324362,0.00394753546733,0.00616099372834,0.00597733222431,0.00275905764521,0.00257540238885,-0.000183650189352,-0.000495836745117,-0.000679486023859,2.58680488447e-05,0.000739495105423,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.00803610190791,0.00849905328208,0.010463472758,0.0109264353688,0.00639521060897,0.00685815438722,0.000462914173903,-0.0021103724672,-0.00164746806252,-0.000440923224508,0.000751097769476,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0080360780493,0.00849917749341,0.0104633242073,0.010926434891,0.00639527104166,0.0068583628878,0.000463062232064,-0.0021105206886,-0.00164746822956,-0.000440960193841,0.000751098149107,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.00827638708284,-0.00712418327051,-0.0107131635169,-0.00956098778353,-0.00662913765325,-0.00547691485969,0.00115229918107,0.00125355887699,0.00240587250282,0.000691388344695,0.000750826668872,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0029846154259,0.00360304358652,0.00422699787681,0.00484543372044,0.00214477072167,0.00276319368863,0.000618409703468,-0.00108585180044,-0.000467448811976,-0.000113359244033,0.000751096924562,0.0
