,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],3.25380143321e-05,2.15044298124e-05,2.57245958584e-06,-8.46112161329e-06,5.70130261572e-05,4.59794389348e-05,-1.10335809228e-05,1.27583453044e-05,1.72476298051e-06,-1.52836778649e-06,2.15594169704e-05,0.0
1,[Pt],1.23163403989e-05,9.3566031924e-06,4.12094938804e-05,3.82497558097e-05,-1.12827645985e-05,-1.42425011208e-05,-2.9597368417e-06,-1.21033603225e-05,-1.50630968095e-05,-6.41404482884e-07,-2.75346087388e-06,0.0
2,O=[Pt],-0.0015000110877,-0.00173197984713,-0.00384384597093,-0.0040758092933,0.000414366502454,0.000182393302204,-0.000231972239035,0.00199085832127,0.001758881464,0.000282213897432,0.00104537357615,0.0672043010753
3,C[Pt],-4.32276721764e-09,-1.40463293673e-07,7.52079766481e-08,-6.09325575838e-08,-6.92811899216e-08,-2.05421724587e-07,-1.36140539832e-07,1.63052874521e-07,2.69123299527e-08,5.61422565565e-08,9.70016888624e-09,0.0
4,O[Pt],0.00339492967279,0.00250075830551,0.00275082692113,0.00185666131303,0.00392101445904,0.00302683838781,-0.00089414101183,-0.000323828359259,-0.00121796647562,-0.000527474311814,0.000890136357678,0.0
5,O.[Pt],0.00374947829505,0.002976036171,0.00442171766452,0.00364827034128,0.0032004123206,0.00242697444308,-0.0007734131251,-0.00122949426245,-0.00200289787848,-0.00060943439331,0.000130920332103,0.0
6,O=C=O.[Pt],1.24522008075e-05,9.47296623289e-06,4.11314481979e-05,3.81522127765e-05,-1.09721917858e-05,-1.39514256712e-05,-2.97923420544e-06,-1.20492435895e-05,-1.5028477437e-05,-6.55344647697e-07,-2.61353844751e-06,0.0
7,O=C=[Pt],7.14797773625e-08,-6.70399557703e-08,1.9366160819e-07,5.51418803136e-08,-2.83148628374e-08,-1.66834600264e-07,-1.3851973745e-07,1.17262204626e-07,-2.1257535841e-08,4.59487249179e-08,-2.98912175399e-09,0.0
8,C~[Pt],0.00373049310149,0.00296242782474,0.00440117265943,0.00363310223164,0.00318270113667,0.00241464006717,-0.000768036625188,-0.00122890416244,-0.00199693134918,-0.000608737270661,0.000135125968672,0.0
9,C=[Pt],0.0037498531707,0.00297595356985,0.00442624652734,0.00365234169208,0.00319739433782,0.00242349901228,-0.000773870581844,-0.00123064388635,-0.00200450494461,-0.000609310942447,0.000134154079702,0.0
10,C#[Pt],-2.12766531091e-07,-2.82890188129e-07,-1.83939844647e-07,-2.54063515346e-07,-2.36311347718e-07,-3.064350321e-07,-7.01236690444e-08,1.71880288623e-07,1.01756615609e-07,6.16724884158e-08,2.15910982281e-07,0.0
11,C.[Pt],1.90822144861e-07,1.19169571125e-07,-5.35467770141e-07,-6.07120358369e-07,7.84035089971e-07,7.12382494257e-07,-7.16525864195e-08,7.85271052088e-08,6.87452441321e-09,-1.46187400765e-07,3.96314548409e-06,0.0
12,[H][H].[Pt],3.18326483411e-07,1.27618007418e-07,4.68201821973e-07,2.77493339591e-07,1.95912586781e-07,5.20409428712e-09,-1.90708486381e-07,8.02728032646e-08,-1.10435690841e-07,2.43331497054e-08,2.39343972649e-08,0.0
13,[C-]#[O+].[Pt],0.00374993153166,0.00297608022232,0.00442619381354,0.00365233727112,0.00319757975692,0.00242373272179,-0.000773822291543,-0.00123069147596,-0.00200450424414,-0.000609341810115,0.000134156865523,0.0
14,O=C[Pt],0.0033967332601,0.00250212899513,0.00275272316607,0.00185812466225,0.00392274236623,0.0030281333957,-0.000894573878684,-0.000323924918174,-0.00121849589911,-0.000527578574615,0.000890161866967,0.0
15,CO.[Pt],6.1252187451e-08,-9.91352310915e-08,1.58475978287e-07,-1.91145560811e-09,-1.81574242897e-08,-1.78544871264e-07,-1.60387426813e-07,1.60708861755e-07,3.21429346455e-10,5.37393533867e-08,-7.58395353812e-10,0.0
16,C=C.[Pt],0.00339676445434,0.00250207528294,0.00275280482681,0.00185812141664,0.00392273234088,0.00302803846385,-0.000894658781953,-0.000323840961179,-0.00121849684587,-0.000527552107473,0.000890161620045,0.0
17,[CH]C.[Pt],4.70301970328e-08,-5.82770500331e-08,1.14400646077e-07,9.09339452077e-09,-7.99604313459e-09,-1.13303310721e-07,-1.05307254946e-07,1.03766645426e-07,-1.54060248149e-09,3.54003104375e-08,1.48594641433e-10,0.0
