,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.52684669348e-05,-9.36617823533e-06,-0.000197203869642,-0.000191301591711,9.6055244477e-05,0.000101957539732,5.90228959255e-06,1.24814342475e-05,1.83837245838e-05,-5.15921843341e-07,-4.74109059334e-07,0.0
1,[Pt],-0.00326966726408,-0.00122310570709,-0.00528748982066,-0.00324096956101,-0.00203499005115,1.15967751048e-05,0.00204662847494,-0.00116528972043,0.000881314905353,0.000148784507841,0.000355111921061,0.0
2,O=[Pt],-0.00341371553005,-0.00135440263748,-0.00564333188297,-0.00358406490676,-0.00204944467502,9.89631311361e-06,0.00205938319405,-0.00114756905473,0.000911790506483,0.000150835316153,0.000358683585048,0.0
3,C[Pt],-0.00332062364855,-0.00126552502611,-0.00547753262237,-0.00342247832803,-0.00200084141513,5.42843310295e-05,0.00205516686679,-0.00115637690886,0.000898766192459,0.000149341127031,0.00035824019847,0.0
4,O[Pt],-0.00332706328843,-0.00127086945712,-0.00548991319377,-0.00343376383635,-0.00200364588266,5.25751615978e-05,0.00205626224445,-0.00115641174945,0.000899826716143,0.000149403648344,0.000358324843956,0.0
5,O.[Pt],-0.00331389935408,-0.00125911134201,-0.00548370260254,-0.00342895917682,-0.00198622729555,6.85879982698e-05,0.00205485610794,-0.00115543584658,0.000899396518803,0.000149109326643,0.000358331176871,0.0
6,O=C=O.[Pt],-0.00326955329488,-0.00122295065898,-0.00528894426345,-0.00324238295782,-0.00203391639273,1.27115325725e-05,0.00204666955285,-0.00116518542059,0.000881460284763,0.000148777653863,0.000355200717843,0.0
7,O=C=[Pt],-0.00332062350216,-0.00126567424491,-0.00547725810523,-0.00342235316721,-0.00200100915233,5.39672232261e-05,0.00205501749664,-0.00115624108585,0.000898752649838,0.000149364656428,0.000358237391327,0.0
8,C~[Pt],1.85048604911e-05,1.44545274207e-05,2.96751471558e-05,2.56248136127e-05,1.16699193607e-05,7.61958656914e-06,-4.05033232169e-06,1.59158978942e-06,-2.45874259161e-06,-7.7285199509e-08,5.92918788025e-09,0.0
9,C=[Pt],-0.00332075386249,-0.00126565179865,-0.00547691951215,-0.0034218617612,-0.00200142645865,5.37027196138e-05,0.00205517031098,-0.00115645687342,0.000898689670397,0.000149335709601,0.000358146445889,0.0
10,C#[Pt],-0.00331522386093,-0.00126122972804,-0.00546897665392,-0.00341502676047,-0.00199737285012,5.66483522509e-05,0.00205406222965,-0.00115598911335,0.000898049371558,0.000149304134291,0.000358241635504,0.0
11,C.[Pt],-0.00330775661562,-0.00125244255734,-0.00546418285667,-0.00340891312121,-0.00198826975959,6.7071419185e-05,0.00205538204531,-0.00115743805707,0.00089792019847,0.000149063907355,0.000358644973869,0.0
12,[H][H].[Pt],-0.00332060056304,-0.00126558481461,-0.00547739016034,-0.00342241873578,-0.00200089137443,5.41514951292e-05,0.00205508398955,-0.0011562987763,0.000898761450342,0.000149354519253,0.000358240680841,0.0
13,[C-]#[O+].[Pt],-0.0033206561621,-0.00126568203645,-0.00547742580148,-0.00342249599839,-0.00200095918546,5.40420605153e-05,0.00205504236653,-0.00115625558289,0.000898763022095,0.000149360015185,0.000358238345185,0.0
14,O=C[Pt],-0.00332065770866,-0.00126570135045,-0.00547739811935,-0.00342248608271,-0.00200097861665,5.4004861276e-05,0.00205502459854,-0.0011562365961,0.000898764241491,0.000149364108413,0.000358239058491,0.0
15,CO.[Pt],-1.02281757234e-07,-5.1085216239e-07,4.06715545321e-07,-1.8548740765e-09,-4.13730029912e-07,-8.22300425175e-07,-4.08570401115e-07,4.07718288704e-07,-8.52111980335e-10,7.17058745027e-08,-4.26269398723e-10,0.0
16,C=C.[Pt],-0.00332060795749,-0.00126545872376,-0.00547758180606,-0.00342247690287,-0.00200078602813,5.43903308039e-05,0.00205521747944,-0.00115642813646,0.000898765575876,0.000149331759884,0.000358239903427,0.0
17,[CH]C.[Pt],-0.00332059454393,-0.00126539035576,-0.00547764438847,-0.00342248453356,-0.00200072611371,5.45052013705e-05,0.00205527243544,-0.00115648446508,0.000898764201447,0.000149320462421,0.000358239087474,0.0
