,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,9.639068984825909e-06,0.038091830588615115,0.06014137488553495,0.024162120913929986,0.0040442894678514325,1824.5051247789545,1896.946013774361,14.050000000000002,0.9999999940813278
1,0.7000000000000002,0.04764223879568619,1.4756801611819574e-05,0.04405667586898358,0.07819658429685877,0.016991952921366286,0.0035082289944907115,1551.067614394167,1806.021430448034,13.350000000000001,0.9999999999939856
2,0.8,0.05273657570711542,0.0005553506695618994,0.04910769713176833,0.09362765972154852,0.010711979197500677,0.003050943927934933,1323.8566311399022,1734.0340939794119,12.900000000000002,0.9999999999999979
3,0.9000000000000001,0.05752037248751414,0.0029332079763854436,0.05203177462637242,0.10237729544127883,0.006787841078878392,0.002547823413600631,1175.2044796030675,1669.633384179261,12.59,1.0
4,0.9999999999999999,0.06202118410625546,0.007192181341687329,0.05269965350412456,0.10456909251213445,0.005082520445121207,0.002126621017308597,1098.8072735564742,1611.3750680530663,12.360000000000001,1.0
5,1.1000000000000003,0.0662633991614029,0.01231476956988411,0.052096776964708505,0.10343336495883977,0.004454603781423551,0.0018500790110595915,1060.2383345524868,1559.261256379609,12.190000000000001,1.0
6,1.2,0.07026868199272561,0.017649963137334097,0.050949902633569966,0.10096254310348919,0.004273051772910697,0.0016675836830771984,1038.573128082946,1513.0018791595473,12.040000000000001,1.0
7,1.2999999999999998,0.0740563427297203,0.022893683810027952,0.04962899563320965,0.09805367492352325,0.004270981006909404,0.0015332159246877822,1024.470056236207,1472.018213051132,11.930000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.027958141224734834,0.04826015328642807,0.0950056471152811,0.004357757212527391,0.0014262141766322892,1014.5119202443752,1435.54880636829,11.850000000000001,1.0
9,1.6000000000000005,0.08427758988601222,0.0374817113197841,0.045538761399080016,0.08896364078993811,0.004624469836306106,0.0012574228854516296,1000.2957643925959,1372.977173075559,11.71,1.0
10,1.8,0.09027684884714632,0.046173754638032125,0.0429767271144425,0.08328171457992285,0.0049244174193390665,0.0011263282673089354,990.1905810371169,1321.24247304671,11.620000000000001,1.0
11,2.0,0.09572834938139431,0.054037718697127576,0.04065158382385218,0.07813540667982558,0.005216728469635419,0.0010221348737522995,982.4221972442721,1278.3574570557853,11.56,1.0
12,2.2,0.10070383531597825,0.06131035958773934,0.03845610942683347,0.07330995507655906,0.005465943058593674,0.000934388270905338,975.3778455378159,1240.6241252239183,11.530000000000001,1.0
13,2.4,0.10526304553491961,0.06786005807366996,0.036521910101979804,0.06907939982492702,0.005672506042602517,0.0008655334913356605,969.1405396738224,1208.9013537754001,11.500000000000002,1.0
14,2.6,0.10945612414928066,0.07398404074411236,0.03466793573936331,0.06508822613430211,0.005830631361203179,0.0008096113620568618,962.9379381522166,1179.8716105726705,11.49,1.0
