,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.5549832297208887e-11,3.109084430232691e-10,-1.5882436012676855e-11,3.105768824862266e-10,1.0784795339369497e-09,1.4049191348387797e-09,3.2645876265688834e-10,3.4480812003282544e-10,6.712656663154799e-10,-6.891877603450401e-12,4.701935187400522e-12,3.2483758120939457,7.722302018495375e-10
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],1.1090799951885149,-1.1974640507461052,1.1104429841313477,-1.1961321548963064,-3.4100788507508657,-5.613529891297335,-2.2812432335892763,-0.2686024818902255,-2.5437182395361355,-0.0209049905967871,-0.02090499060121432,249.02548725637178,-2.398356032322229
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000335783167235743,0.00029283776371355415,3.6670334770753897e-05,-6.274940291265388e-06,0.9920814681777717,0.9920380968664921,-4.294525931496395e-05,-8.124276215055823e-05,-0.00012418798657005164,-1.1233949537182716e-06,-1.1233949054106659e-06,16.241879060469763,-0.00011146891031145738
3,[H] + [Pt] <=> [Pt],4.701864506440183e-10,2.6928106806159233e-10,4.642689823310674e-10,2.6336511316827103e-10,2.0112929507250223e-08,1.9912027299827043e-08,-2.008964262055858e-10,7.776558768408203e-10,5.767635067465502e-10,8.196181542421154e-12,3.751886639261375e-12,65.31734132933535,7.861470150722938e-10
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.964070669281795e-08,-1.8309773238697683e-08,-2.0862449387208294e-09,-7.553032428362657e-10,-5.822364752117537e-05,-5.822231658968475e-05,1.3309408936848173e-09,4.225047543673029e-09,5.5559823204466255e-09,4.882283386369536e-11,5.041698312243505e-11,0.7996001999000506,4.793393976756235e-09
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.2734627218797208e-05,3.0668429792058177e-05,-1.2738995140976255e-05,3.066406186579235e-05,1.7477470666533918e-06,4.515081036258356e-05,4.340306254144908e-05,3.082097258399794e-06,4.648516113362748e-05,3.8695364648084885e-07,3.8695189130639446e-07,7.04647676161919,4.477879497861084e-05
6,[OH] + [Pt] <=> O[Pt],5.887842091637939e-11,8.652881312258652e-12,5.88819216627966e-11,8.655491041625186e-12,3.2614401041271923e-11,-1.7610766623862856e-11,-5.021168611452775e-11,4.823976338338693e-11,-1.9747948016145522e-12,-1.581267244529975e-11,-5.635881217774598e-13,0.0,9.740239935795038e-11
7,C + 2 [Pt] <=> C[Pt] + [Pt],-8.316865574148963e-09,2.1892788947094675e-08,-8.329567803958988e-09,2.18801030913417e-08,3.378383389955645e-08,6.39934976419192e-08,3.020966553593222e-08,2.3173290108321344e-09,3.252698917284758e-08,2.6762384525548054e-10,2.7060281104200607e-10,4.697651174412799,3.1466679356719164e-08
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.1324265499100966,0.29493652070386733,-0.13260396418939954,0.2947583472160611,0.4558124919086179,0.8856928124614851,0.427929763235461,0.03204285368684007,0.46010973783020803,0.0038250745668653697,0.0038250745629200746,145.32733633183406,0.4422735154955747
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00022146506172438784,-6.499373958271813e-05,-0.00022146184423443483,-6.499052208135882e-05,-0.00023213301876523398,-7.566171332554591e-05,0.0001564716686789546,-0.00020488296759672752,-4.841161950000629e-05,-4.574146572568203e-07,-4.573736924516047e-07,0.8495752123937937,-5.019978781937984e-05
10,[CH3] + [Pt] <=> C[Pt],-8.101046586878135e-07,-2.475595296279381e-07,-8.100899932467137e-07,-2.4754487460107925e-07,-8.587432498961474e-07,-2.9619813492989704e-07,5.625451349316874e-07,-7.497511595799994e-07,-1.8720602162163919e-07,-2.3795495627333714e-09,-2.3666514460034396e-09,6.54672663668167,2.8477239294741574e-07
