,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],2.7976980376728734e-10,1.4540028808926726e-09,2.6885662735702215e-10,1.4430911498119696e-09,2.9404126514107902e-09,4.11463669751655e-09,1.174233976821648e-09,5.317768599506622e-10,1.7060203597168147e-09,7.963336622867801e-11,7.489975159218435e-11,1.9990004997501176,1.9484388771113624e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.8645316491987043,-3.1477473121910613,0.8912785898055567,-3.1220643351532047,-5.663471661438147,-9.416073906792139,-3.977888853283183,-0.10973013906128895,-4.083254049374069,-0.17824112273922815,-0.17824112276525444,129.9350324837581,-4.026275848998651
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0040032029412960185,0.003187614007170566,0.0001246815685968847,-0.0006908757340171001,0.9506161533137695,0.9497928442182216,-0.0008155562857536121,-0.0005066986241786825,-0.0013222507775271593,-6.201378301865571e-05,-6.201378736425264e-05,40.67966016991504,-0.0012848236597497395
3,[H] + [Pt] <=> [Pt],3.182965349812438e-11,1.0314394554296898e-09,4.032229067421883e-12,1.0036444293305265e-09,6.8139013627838016e-09,7.813529985386917e-09,9.996165460313798e-10,4.472294428353412e-10,1.4468491494652926e-09,6.419091848018169e-11,6.259235353735588e-11,0.0999500249875041,1.5765710737179213e-09
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.404801370116998e-07,-1.979196785627897e-07,-7.562414598803068e-09,3.499803622714738e-08,-5.708764482888444e-05,-5.704508439878226e-05,4.256046328616959e-08,3.0800114944314484e-08,7.33605864377744e-08,3.458751334559442e-09,3.457851171775193e-09,0.5997001499250424,7.126664942642788e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.584856740812051e-06,0.0001942262304686057,-6.065028133754285e-06,0.00019374605810337211,0.00011160837404378032,0.00031141969542514825,0.00019981109837120787,7.149669206950589e-07,0.00020052606671015365,8.81409288543084e-06,8.814069000074643e-06,0.0999500249875041,0.00020012403384378534
6,[OH] + [Pt] <=> O[Pt],-2.719606651761326e-11,8.851257124544109e-10,-3.339926353692218e-11,8.789136435520955e-10,1.484778985634829e-09,2.39709733831437e-09,9.123168697412663e-10,4.1839650949448975e-10,1.33070687967166e-09,3.6006511333177354e-11,5.776561861295279e-11,0.0999500249875041,1.3296172678012632e-09
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.745693755673581e-09,2.0436267425283393e-07,8.684838288869293e-09,2.033018068174493e-07,2.68663959635962e-07,4.632809383271173e-07,1.9461697491670245e-07,-1.1971859224524376e-09,1.9341979603601144e-07,8.517386816007068e-09,8.52634188369413e-09,0.0,1.9400462451235904e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.05661721999983761,0.8963132056855151,-0.06174402497700818,0.8911375181478994,1.194658593404835,2.1595195617669516,0.9534702540367187,0.007203856664188458,0.9607427973313485,0.0421646052005182,0.042164605178359876,0.0999500249875041,0.9566166521596201
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0001441432631528136,-0.00010450747081800295,-0.00014376460544633443,-0.00010412881295679321,-0.0002365605172630514,-0.0001969247615597187,3.963584946744332e-05,-0.00013558321703475187,-9.594742130777477e-05,-4.349445724612329e-06,-4.349420582133431e-06,0.0999500249875041,-9.643225474774607e-05
10,[CH3] + [Pt] <=> C[Pt],-3.8488577640947323e-07,-3.060026988186064e-07,-3.838817058807951e-07,-3.0499863071144674e-07,-6.299452637885666e-07,-5.510621786719795e-07,7.888307635396042e-08,-3.4012790455162304e-07,-2.6124482435781324e-07,-1.3222615284709962e-08,-1.3228404262606132e-08,0.8495752123937937,-5.8595848024864e-08
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-4.628088457294246e-09,2.063723957229699e-09,-4.651492604167201e-09,2.040320092018315e-09,1.0825877657317374e-09,7.774392130005818e-09,6.691812150729364e-09,-3.522759011012548e-09,3.1690626176503533e-09,1.805291982015168e-10,1.7238117300754074e-10,0.0999500249875041,4.3762924855790246e-09
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.35885455748545897,3.2546560100245063,-0.3781672412412832,3.23464294705757,4.354703727492365,8.13915264178365,3.626524516014,0.04586117470261433,3.674048857460532,0.1609394657298888,0.16093946570349296,211.04447776111942,3.6480011264577517
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.992816126975658e-05,0.00014058426979343122,-2.0774711408623618e-05,0.0001397377183083034,0.00018668545310043854,0.0003471982158181963,0.00016051246305729864,2.5420716794140166e-06,0.00016305453881846168,7.1388236284897095e-06,7.138817668789383e-06,0.04997501249376093,0.00016167229348805373
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.925377371959438e-08,1.954944156001251e-06,-8.744115778217996e-08,1.9467567497296387e-06,1.9190017755402304e-06,3.9531997468124615e-06,2.034197923087178e-06,1.0508059357938789e-08,2.0447059857352226e-06,8.983624577627749e-08,8.982606462477319e-08,0.24987506246876914,2.03894384988869e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.595550083003108e-10,1.3028401813638949e-09,2.513629566337457e-10,1.2946223217125706e-09,2.2580762385136155e-09,3.301351292267068e-09,1.0432754232814571e-09,4.427762869701164e-10,1.4860588775173343e-09,6.445475929598515e-11,6.602228414279988e-11,0.4497751124437951,1.8061752294481513e-09
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.835941466036003e-11,1.304127871071048e-09,-9.787770803966534e-11,1.2946021191233612e-09,2.23368595866419e-09,3.6261646747212365e-09,1.3924922066519523e-09,4.395615087190974e-10,1.8320618128004694e-09,8.759515084674698e-11,8.075080968382411e-11,0.04997501249376093,1.92703052361827e-09
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.763039697542628e-11,8.384469605701084e-10,8.297707077820786e-11,8.337810592584424e-10,1.2221162531729723e-09,1.9729177177149777e-09,7.508061412310419e-10,3.329359452495019e-10,1.0837365146685393e-09,3.1102176168830785e-11,4.798798838023913e-11,0.0,9.907068320310369e-10
18,C~[Pt] + [H][H] <=> C=[Pt],2.9282786968996507e-09,3.1421640869704796e-09,3.9826016327459214e-11,2.537041152908221e-10,7.078978756607667e-07,7.081117603792421e-07,2.1388330300027585e-10,-1.9730232433199553e-10,1.658011357629198e-11,4.0817726209593295e-12,-2.933289069814099e-12,0.0999500249875041,1.3592301245451666e-10
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.3788319230806287e-10,8.791902677105017e-10,-1.4481285438445604e-10,8.722669917022245e-10,1.5525678769137128e-09,2.569635186987546e-09,1.0170800969314108e-09,1.1694537692131024e-10,1.1340268100246387e-09,5.3404485128216926e-11,5.014527505063151e-11,2.9485257371314333,1.2122110004754345e-09
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-1.4671048441173525e-08,3.3599220741228846e-07,-1.6561940450952636e-08,3.341013089762398e-07,4.468284127988897e-07,7.974916819604932e-07,3.506632571123309e-07,2.4032531389057446e-09,3.5306651177781306e-07,1.5522050074629023e-08,1.550733706913186e-08,0.0999500249875041,3.5201705132642304e-07
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.6762464260697023e-10,4.688196541621255e-10,1.6436606364678493e-10,4.6554846573990323e-10,9.629784011161248e-10,1.2641796938673712e-09,3.011829792903893e-10,2.60059298983211e-10,5.612388814264732e-10,4.17489290888996e-11,2.6058160572581337e-11,0.0,6.269390159234281e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.009783391228344209,0.0013222640477455884,0.009856173295349413,0.0013950399571740976,-0.007980194572788242,-0.016439818900834773,-0.00846029947639554,-0.0012385923888749107,-0.009698787076643024,-0.0004095291923534205,-0.0004095291886285001,0.0,-0.00904116146178219
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.6995181533206214e-08,-2.867555605254846e-07,1.8687347002678714e-08,-2.8506340256770863e-07,-3.960041676579702e-07,-6.997549037391084e-07,-3.0375073593183526e-07,-1.7897808830118717e-09,-3.055405124337276e-07,-1.3411292508105408e-08,-1.3413760195732003e-08,0.0,-3.0427999399896344e-07
24,[H][H] + [Pt] <=> [H][H].[Pt],2.828094368265026e-10,1.3784517113557952e-09,2.72950890717789e-10,1.3686042033971533e-09,2.688312731706226e-09,3.783968045359697e-09,1.0956479977715087e-09,4.339450284284066e-10,1.5295867678275751e-09,7.347190717726792e-11,6.808645052526165e-11,5.0974512743628155,1.6951270166585134e-09
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-1.731973032155316e-10,7.43479844667562e-10,-1.782369316387162e-10,7.38445040779593e-10,1.055760823588916e-09,1.9724361988249543e-09,9.166737183612533e-10,2.290248054393271e-10,1.145698069335714e-09,4.918303207536165e-11,4.966415356299004e-11,0.4997501249375383,1.1329878990217446e-09
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-1.1712306245204852e-05,0.00018966522483396364,-1.2561563573825944e-05,0.00018881596579243772,0.0001955620391644433,0.0003969399876474604,0.0002013775546621392,1.4906777519218207e-06,0.00020286823541365185,8.905415967324459e-06,8.90539999719271e-06,55.92203898050975,0.00020203526775477946
27,O + [Pt] <=> O.[Pt],-0.00016389745917953907,0.0014727738553744689,-0.000168722344751087,0.0014679488908410458,0.0010136902661145996,0.002650380853942439,0.0016366739970237218,2.0808676105321334e-05,0.0016574830136931067,7.264587874332406e-05,7.26458613298109e-05,28.385807096451767,0.001646247635735073
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.19178165184474666,1.5221076457326552,-0.1970436420034601,1.516755297597737,1.0924881897593965,2.828430744805536,1.717182538615151,0.02434021244476887,1.7419407169378776,0.07629577820438369,0.07629577817847595,156.67166416791602,1.7285919809411772
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.1502314835961197e-10,2.1674954503033884e-07,-2.667970888179697e-10,2.162677275590541e-07,1.178086120385046e-07,3.343431420673767e-07,2.1653452673748316e-07,3.360631614469912e-10,2.168705946136554e-07,9.54619527711267e-09,9.543944870151808e-09,0.0999500249875041,2.171201417774101e-07
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],7.253108153493405e-11,1.0416001320251954e-09,6.49250914148268e-11,1.0339887183229469e-09,1.9282160376596214e-09,2.897279900515052e-09,9.690643710613461e-10,3.7783026098065844e-10,1.3468999881399059e-09,5.017631514662172e-11,5.804497947674461e-11,6.046976511744131,1.4684144692926882e-09
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-4.1404497634652553e-10,9.34782246786505e-10,-4.211880380948864e-10,9.276422887250103e-10,1.3286433435337522e-09,2.6774761575971814e-09,1.348833329401875e-09,-1.242130273642754e-11,1.3364101128428661e-09,7.00730166677999e-11,5.74086575092188e-11,27.286356821589205,1.4308235605554273e-09
32,[CH]=O + [Pt] <=> O=C[Pt],8.507265696218414e-11,6.088961501183814e-10,8.099197339116939e-11,6.048049131598456e-10,1.0797134505021493e-09,1.6035349468002456e-09,5.238161359507221e-10,2.6224835032145354e-10,7.86068480511376e-10,5.903826254802011e-11,3.616171181305212e-11,0.0999500249875041,7.859774759656858e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-1.7666940439292794e-10,1.207088379546052e-09,-1.8589196343748328e-10,1.1978519193998586e-09,2.0726060212299125e-09,3.4563618533433933e-09,1.383760431201937e-09,3.855857571504319e-10,1.7693466166070994e-09,6.929701426837797e-11,7.623447571918971e-11,0.14992503748126504,1.8535906388933895e-09
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],4.189998253576854e-11,5.657183046254016e-10,3.823793841782844e-11,5.620562343928939e-10,9.351933538967742e-10,1.45902149752643e-09,5.238161359507221e-10,1.917233706356746e-10,7.15531707397495e-10,4.5473740606124846e-11,3.257658072772378e-11,0.04997501249376093,7.749858803154487e-10
35,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-1.3855042883325648e-10,3.197896907108203e-10,-1.4042082641563343e-10,3.17907943798087e-10,3.1760591864060665e-10,7.759388001392689e-10,4.5833685918062664e-10,7.654174364974835e-11,5.348817966995422e-10,4.427869691101508e-11,2.323351183868628e-11,40.97951024487755,4.5170058130950554e-10
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-2.7060147966184934e-11,4.713527812579159e-09,-5.4714246730247704e-11,4.685849148980662e-09,6.720906028071782e-09,1.146147857469281e-08,4.740576706326628e-09,4.3211873416907283e-10,5.17268990545464e-09,2.155113863674572e-10,2.276015037503903e-10,0.0999500249875041,5.202160221511498e-09
