,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.7516803066324646e-05,0.03703039237698632,0.06056356969661626,0.023511682378522983,0.004908391583987851,1830.7265870384213,1963.9719734999062,12.55,0.9999999938173957
1,0.7000000000000002,0.04764223879568619,0.000862854816506088,0.040367280189628374,0.07622659776400985,0.016507717159278096,0.005592609126782085,1594.929101971374,1919.9646023515777,12.0,0.9999999999843108
2,0.7999999999999998,0.05273657570711541,0.008565387489541092,0.017947206383464174,0.04677900489277767,0.024656747233313864,0.00937745948540415,1668.0511303016265,1888.7437436578127,11.65,0.9296446660369186
3,0.8999999999999999,0.057520372487514126,0.013558327700588462,0.013341301635295925,0.041333626295463166,0.025466539697958677,0.009594241128860361,1610.8740836956208,1862.940250382733,11.410000000000002,0.9042271838561651
4,0.9999999999999999,0.06202118410625546,0.01849470992856551,0.010894118961300025,0.03832023657578292,0.02575063162656786,0.00975324509626807,1573.7712882078342,1839.0344552450968,11.23,0.9030067166225556
5,1.1000000000000005,0.06626339916140292,0.02278361319290384,0.010616736081845908,0.03820879398910464,0.025603335803802977,0.009871528726790185,1552.45439177045,1818.2927148568615,11.1,0.9240002191479212
6,1.1999999999999995,0.07026868199272561,0.027740591084205894,0.009197059694076982,0.03596584291940892,0.025618607614322587,0.009968910099617702,1530.1610503633535,1795.729584970184,10.990000000000002,0.9350908497449877
7,1.2999999999999998,0.0740563427297203,0.03213530912521478,0.009155414517180877,0.03565567068466202,0.02530608862720406,0.010045532871307933,1516.045179568324,1775.9363391479114,10.910000000000002,0.955514139008952
8,1.3999999999999995,0.07764364861664726,0.03693421702239374,0.008878935510344582,0.0346495188958897,0.02487897288942072,0.010091348774861996,1502.174694663551,1754.7735544616407,10.85,0.9726613245863244
9,1.6000000000000005,0.08427758988601222,0.051954393226025464,0.024376531069487853,0.04997328847450583,0.013895682489623857,0.0073397946446038505,1383.8573453014849,1715.7967010771156,10.76,0.9999999999998977
10,1.7999999999999998,0.09027684884714632,0.06156452081426306,0.0206313568361881,0.042130962558883704,0.014568409246262235,0.007485597782112342,1377.2987797168591,1669.83869534081,10.71,0.9999999999998652
11,2.0,0.09572834938139431,0.07001171542802986,0.017430415640867537,0.035368155348495,0.01522265111367837,0.007605238872032967,1372.4480095814465,1624.111021470724,10.68,0.9999999999998124
12,2.2,0.10070383531597825,0.07766383163668306,0.014580409344335563,0.02932997606617646,0.01579139458501522,0.007701029774985424,1367.4855232163507,1578.26482672431,10.660000000000002,0.999999999999739
13,2.4,0.10526304553491962,0.08461573573243023,0.012075199490905207,0.024061275420736276,0.01621469985079722,0.007784570267092545,1361.4205605468449,1534.0882706776117,10.64,0.9999999999996542
14,2.6000000000000005,0.10945612414928066,0.09089220632965447,0.010002745092928684,0.019749531736464022,0.01641697174903512,0.007839175609027188,1352.4593458010559,1492.9177127885876,10.620000000000001,0.9999999999996052
