,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,4.364799575728076e-05,0.038409347718444925,0.0590317107774661,0.02498480408920738,0.0034737105703972564,1825.952715198729,1960.1110510006656,13.89,0.9999999932690421
1,0.7000000000000002,0.04764223879568619,0.0012269971800330886,0.04236002351709491,0.07314158580205139,0.018985533642219183,0.003357307055297013,1595.4691483209092,1911.097530630334,13.090000000000002,0.9999999999774111
2,0.8,0.05273657570711542,0.005305914250238757,0.040085166321657345,0.07160952715415284,0.019211407351847145,0.0033119450144366495,1520.3339533196868,1876.6563743089096,12.560000000000002,0.999999999996283
3,0.9000000000000001,0.05752037248751414,0.010936389620880295,0.03795630141853334,0.06840833441642408,0.019398311283574853,0.0032782689646629003,1478.4029539391488,1847.5480678570518,12.180000000000001,0.9999999999986499
4,0.9999999999999999,0.06202118410625546,0.01691627773195638,0.03603167492980612,0.06472741245185687,0.01961746062554449,0.0032576729127562734,1453.453215413613,1822.6377999462818,11.91,0.999999999999221
5,1.1000000000000003,0.0662633991614029,0.023348172248953296,0.03400207965469749,0.060353646339993065,0.01976815997898173,0.003235488386867011,1435.790452430631,1796.8506899274662,11.700000000000001,0.99999999999944
6,1.2,0.07026868199272561,0.029402792495300305,0.032058262677877904,0.05604626904900689,0.020055817159012203,0.003221225821449319,1423.9802846397877,1772.915728755017,11.530000000000001,0.9999999999995138
7,1.2999999999999998,0.0740563427297203,0.0374215675059222,0.032937142523829385,0.05509025085632245,0.017627711537381834,0.003200487260052785,1405.6966464657637,1748.7343891888238,11.4,0.9999999999997702
8,1.3999999999999995,0.07764364861664726,0.04268726201938244,0.031199069435828314,0.051201777785459514,0.01803681191880451,0.003197783572209002,1399.4187714854588,1725.787454598905,11.3,0.9999999999997639
9,1.6000000000000005,0.08427758988601222,0.053103553091853196,0.02739434652546408,0.04271899103993977,0.018921189996147555,0.003178598135451448,1389.7822780114452,1673.2681408107119,11.160000000000002,0.9999999999997063
10,1.8,0.09027684884714632,0.06233513552509461,0.024063454094281376,0.03524647480995385,0.01976886161604289,0.0031603122906405903,1382.7390979095244,1620.2916977691923,11.06,0.9999999999995988
11,2.0,0.09572834938139431,0.07069544465694873,0.021078101870232957,0.028532516493662965,0.02051650396777404,0.003134322721957107,1376.1609094058037,1567.7667885711428,10.990000000000002,0.9999999999994335
12,2.2,0.10070383531597825,0.07817067727962919,0.018580638009875264,0.022922944354308437,0.021041721984584667,0.0030996625360530613,1367.7179903018666,1519.2868407327294,10.93,0.9999999999992704
13,2.4,0.10526304553491961,0.08497450366217123,0.016504743932831842,0.018329438075538225,0.021270803389272386,0.003051893924521051,1355.557301491337,1474.2123281161987,10.88,0.9999999999992126
14,2.6,0.10945612414928066,0.09101368725050814,0.014925668926689145,0.014986789876296362,0.021178782512329086,0.002996847780803531,1338.92181667554,1433.811331581349,10.830000000000002,0.9999999999993404
