,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042195982379065806,3.5836185475253886e-06,1.719668550593942e-08,2.023606516441624e-05,6.5429117335876255e-06,701.1198556949322,701.1198556949375,49.09,0.0005246471211834612
1,0.7000000000000002,0.04764223879568619,0.047628039846194174,4.376834829041158e-06,3.540304236069585e-08,2.8361691243444457e-05,9.821578198617226e-06,701.5534930037514,701.5534930037566,30.1,0.0007696361769041661
2,0.7999999999999998,0.05273657570711541,0.052717517407033045,5.1613611679775765e-06,6.650060655790277e-08,3.804906951464397e-05,1.3896252220109577e-05,702.060755451675,702.0607554516853,22.12,0.0010770961900059385
3,0.8999999999999999,0.057520372487514126,0.057495623291269345,5.941873753879227e-06,1.1649215337918971e-07,4.9380621266242795e-05,1.8806469779382735e-05,702.6429204322687,702.642920432274,32.480000000000004,0.001454126748081296
4,0.9999999999999999,0.06202118410625546,0.061989859350777554,6.727520980296748e-06,1.9324098216405516e-07,6.245471863866588e-05,2.459620027652413e-05,703.3022955415719,703.3022955415772,65.33,0.0019086166751826669
5,1.1000000000000005,0.06626339916140292,0.06622454940385847,7.52983452347705e-06,3.0695637349310575e-07,7.739071191800346e-05,3.1318691825485755e-05,704.0424459518271,704.0424459518458,40.78,0.0024495235185723395
6,1.1999999999999995,0.07026868199272561,0.07022127846242354,8.361750550582815e-06,4.7084508445498424e-07,9.433404969005256e-05,3.9040335868521165e-05,704.8683833345315,704.8683833345341,69.96000000000001,0.0030871762205313758
7,1.2999999999999998,0.0740563427297203,0.07399925939081767,9.23740622824333e-06,7.019954611769337e-07,0.00011346217310705018,4.784425985354699e-05,705.7867717432684,705.7867717432756,44.96000000000001,0.0038336294075916426
8,1.3999999999999995,0.07764364861664726,0.0775756399311665,1.0172475044375493e-05,1.0225945752318377e-06,0.00013499189807884734,5.7834291569515916e-05,706.8061960953461,706.8061960954307,20.0,0.004703104470037917
9,1.6000000000000005,0.08427758988601222,0.08418336836469721,1.2296151353369113e-05,2.057343250002062e-06,0.0001863819980439824,8.192290241087918e-05,709.194502030488,709.1945020304948,40.980000000000004,0.006882474893844225
10,1.7999999999999998,0.09027684884714632,0.09014912841187958,1.4928598299452553e-05,3.941081423700297e-06,0.0002514951311815355,0.00011278873169050398,712.1591660245934,712.1591660245974,63.18,0.00980984881483922
11,2.0,0.09572834938139431,0.09555711213587138,1.8395874611133374e-05,7.354544404430723e-06,0.0003351141592637226,0.00015283751267235158,715.905084207572,715.9050842075784,62.05000000000001,0.013771993832030382
12,2.2,0.10070383531597825,0.10047427083584348,2.3320915214262063e-05,1.368662485689687e-05,0.00044543517734409177,0.00020623879289135747,720.7863531827765,720.7863531828091,37.99,0.019251642603235863
13,2.4,0.10526304553491962,0.10495091990934226,3.1095544054832645e-05,2.6201477953233064e-05,0.000598040874349875,0.00028102414897825264,727.4800272892783,727.4800272895716,20.080000000000002,0.027159042435037514
14,2.6000000000000005,0.10945612414928066,0.10901496759179066,4.562032736589893e-05,5.452173472514943e-05,0.000827780088627016,0.00039552870240781537,737.5102719920454,737.5102719920466,66.98000000000002,0.039537217654200554
