,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,24.9746309862,0.249237765126
1,,[Ar],-1.15564556335e-23,-2.89287464541e-25
2,,[He],-2.97381840943e-24,-7.4297167077e-25
3,,[Ne],2.35903117035e-24,1.16901201225e-25
4,,N#N,5.71439722071e-25,2.03987409658e-26
5,2.0,C=C,7.47438083534e-05,2.66430625889e-06
6,4.0,C=CCC,0.00208607460985,3.71799468208e-05
7,4.0,CC=CC,0.0130030102265,0.000231751648023
8,4.0,C=CC=C,2.67873326836e-05,4.95221307462e-07
9,6.0,C=CC=CC=C,1.67992958861e-05,2.09651772357e-07
10,,[H][H],2.17290824833e-07,1.07789563284e-07
11,8.0,C=CC=CC=CC=C,1.33144454204e-05,1.25409922635e-07
12,2.0,CC,3.22118947895,0.107124311397
13,6.0,C=CC=CCC,3.8021049129e-05,4.62850617673e-07
14,6.0,C=CC(=C)CC,4.07602611648e-05,4.96196514531e-07
15,4.0,CCCC,3.29030338222,0.0566089282839
16,1.0,C,5.96456231962,0.371791532107
17,8.0,C=CC=CCCC=C,9.60034771096e-05,8.87415108042e-07
18,8.0,C=CCCC(=C)C=C,2.12762399161e-05,1.96668467772e-07
19,8.0,C=CC=CC(=C)CC,0.000123815337872,1.14449606143e-06
20,6.0,C=C(CC)CC,0.0331260954105,0.000393602561777
21,8.0,C=CC=CC=CCC,9.30206268791e-05,8.59842915459e-07
22,6.0,CCC=CCC,0.032343307738,0.000384301518917
23,8.0,C=C(C=CCC)CC,0.0003703639086,3.3608596345e-06
24,4.0,C=C(C)C,0.0527941941997,0.0009409468499
25,6.0,C=CCC(=C)C,9.75766617983e-05,1.18785302401e-06
26,8.0,C=CC(=C)CC(=C)C,9.36093937191e-05,8.65285224474e-07
27,6.0,C=C(C)CCC,0.160383110602,0.00190566387063
28,10.0,C=CC=CC=CC=CC=C,1.4568741638e-06,1.10197880433e-08
29,10.0,C=CC=CC=CCCC=C,6.99332592355e-06,5.21030061396e-08
30,12.0,C=CC=CC=CC=CC=CC=C,3.72180988777e-07,2.35195624744e-09
31,7.0,C=CC=CC=CC,0.000647265887989,6.87436953823e-06
32,10.0,C=CC=CCCC(=C)C=C,9.18859930446e-05,6.84586491762e-07
33,10.0,C=CC(=C)CCC(=C)C=C,2.0301663872e-05,1.51255315273e-07
34,12.0,C=CC=CC=CCCC(=C)C=C,5.68944064458e-06,3.55015270563e-08
35,5.0,C=CC(=C)C,0.00166294095329,2.44124645294e-05
36,8.0,C=CC=C(C=C)CC,0.000237329936107,2.19377648844e-06
37,10.0,C=CC=C(C=C)CCC=C,6.53638985082e-06,4.86986541527e-08
38,12.0,C=CC=C(C=C)CCC(=C)C=C,7.36327817524e-06,4.59461018564e-08
39,8.0,C=CC=CC(C)CC,0.00155415345235,1.41031333846e-05
40,8.0,C=CC=C(CC)CC,0.00683593040918,6.2032509224e-05
41,5.0,C=CC=CC,0.00234062006058,3.43609940524e-05
42,7.0,C=CC=C(C)C=C,0.000287517565355,3.05361680518e-06
43,8.0,C=CC(C=CC)=CC,2.84113780099e-05,2.62622634569e-07
44,8.0,C=CC=CC=C(C)C,0.00251824639446,2.3277593307e-05
45,6.0,CCC=C(C)C,0.794380163183,0.00943878423882
46,8.0,CCC=CC=C(C)C,0.0651830682452,0.000591502405692
47,8.0,C=CC(=C)C(C)CC,0.00385296855965,3.49636835675e-05
48,8.0,CC=CC=CC(C)C,0.00684185458958,6.20862680766e-05
49,4.0,CC(C)C,11.6846636886,0.201032005846
50,10.0,C=CCC=C(C=C)C=CC,5.42753657694e-07,4.04372647125e-09
51,12.0,C=CC(=C)CC=C(C=C)C=CC,6.11357145057e-07,3.81480598572e-09
