,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422060898601,1.64047428662e-13,2.74126505265e-19,9.71375010962e-09,1.34035195662e-19,700.000097553,700.000097553,70.0
1,0.7,0.0476422387957,0.0476422164506,1.9030134217e-13,4.00520651012e-19,1.11575591861e-08,1.6818211664e-19,700.000108858,700.000108858,70.0
2,0.800000000001,0.0527365757071,0.0527365505533,2.16202072046e-13,5.6218414623e-19,1.25589867596e-08,2.04480188338e-19,700.000119333,700.000119333,70.0
3,0.900000000002,0.0575203724875,0.0575203446041,2.4176445667e-13,7.63265677244e-19,1.39208008516e-08,2.42720604521e-19,700.000129102,700.000129102,70.0
4,0.999999999997,0.0620211841062,0.0620211535672,2.67004455482e-13,1.00779902529e-18,1.52455236462e-08,2.82734460461e-19,700.00013826,700.00013826,70.0
5,1.1,0.0662633991613,0.0662633660362,2.91938217979e-13,1.29975066097e-18,1.65354519841e-08,3.24382725838e-19,700.000146888,700.000146888,70.0
6,1.2,0.0702686819927,0.0702686463468,3.16581598698e-13,1.64304070861e-18,1.77926801461e-08,3.67549391614e-19,700.000155049,700.000155049,70.0
7,1.3,0.0740563427297,0.0740563046245,3.40949922474e-13,2.0415734279e-18,1.90191226727e-08,4.12136605312e-19,700.0001628,700.0001628,70.0
8,1.4,0.0776436486167,0.0776436081102,3.6505781395e-13,2.49923719471e-18,2.02165319322e-08,4.58061000757e-19,700.000170186,700.000170186,70.0
9,1.6,0.0842775898859,0.0842775447385,4.12547015219e-13,3.60761926656e-18,2.25305517928e-08,5.53644655027e-19,700.00018401,700.00018401,70.0
10,1.8,0.0902768488471,0.0902767992554,4.59150935632e-13,4.99979217061e-18,2.4746121534e-08,6.53834059813e-19,700.000196766,700.000196766,70.0
11,2.0,0.0957283493814,0.0957282955229,5.04959431645e-13,6.7080595687e-18,2.68729311282e-08,7.58272227006e-19,700.000208638,700.000208638,70.0
12,2.19999999999,0.100703835316,0.100703777352,5.50051661987e-13,8.76570726263e-18,2.89192959559e-08,8.66680452326e-19,700.000219766,700.000219766,70.0
13,2.40000000001,0.105263045535,0.105262983611,5.94497282754e-13,1.12072008675e-17,3.08924000782e-08,9.78837328877e-19,700.000230258,700.000230258,70.0
14,2.6,0.109456124149,0.1094560584,6.38357702304e-13,1.40683486372e-17,3.27984918976e-08,1.09456446421e-18,700.000240203,700.000240203,70.0
