,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.3507672409241039e-05,0.03806238005812361,0.060081415112002705,0.024188456097033836,0.004047592834491424,1824.9812671339546,1911.483058423541,14.110000000000001,0.9999999940268866
1,0.7000000000000002,0.04764223879568619,0.00012033757981619106,0.043884661559353735,0.0777611571384267,0.017149231984417094,0.003519755483970429,1555.311123776514,1838.2134348288298,13.73,0.999999999993801
2,0.7999999999999998,0.05273657570711541,0.0018931223256172867,0.04764159870591966,0.08961578057098758,0.012000804671277801,0.0031445081365611294,1363.6347235167123,1779.117258656075,13.57,0.9999999999999899
3,0.8999999999999999,0.057520372487514126,0.005973921786500282,0.04864814508164236,0.09354861472856567,0.009517813005588226,0.0028731431198006966,1262.2248719594513,1724.6029893247428,13.510000000000002,0.9999999999999998
4,0.9999999999999999,0.06202118410625546,0.011240595449711177,0.04808440591791138,0.09295633316745608,0.008580030182889796,0.0026937819680618942,1212.699162810366,1673.2595363237936,13.510000000000002,1.0
5,1.1000000000000005,0.06626339916140292,0.01685494543455645,0.046849268382950754,0.09050701114022937,0.008283060176080236,0.002567403483226386,1185.151383999235,1624.540864751185,13.56,1.0
6,1.1999999999999995,0.07026868199272561,0.02242651813876293,0.0453823740993049,0.08739883084797405,0.008261394764055735,0.002468736215948023,1167.6114870699562,1579.847185168761,13.65,1.0
7,1.3000000000000003,0.07405634272972031,0.027829104554446073,0.04384120091935452,0.08409329414200524,0.008357792978396034,0.002383704374193825,1154.7428088804534,1538.9216522560337,13.750000000000002,1.0
8,1.3999999999999995,0.07764364861664726,0.03302738000067937,0.04230464714646589,0.08069446277182778,0.008536627091714879,0.002309186081732526,1145.61991418433,1502.1655925901819,13.9,1.0
9,1.6000000000000005,0.08427758988601222,0.04263288056694297,0.03947833954165712,0.07427495524453293,0.008937622130225234,0.0021782330711972043,1132.1792212552582,1439.6962748230874,14.25,1.0
10,1.8,0.09027684884714632,0.05148700063371248,0.03673672632040659,0.06815258255169486,0.009356897064146573,0.0020693061436091904,1121.826516399971,1386.2153738934596,14.610000000000001,0.9999999999999989
11,2.0,0.09572834938139431,0.059515088404262166,0.034242593220093244,0.06260094739625958,0.009729579619899894,0.001993625602210281,1113.5778481672467,1341.372863539712,15.05,0.9999999999997728
12,2.2,0.10070383531597825,0.06690581125386362,0.03184555902769908,0.05753202857763193,0.010030561376551625,0.0019629082915995073,1105.8887189420961,1301.753721414171,15.530000000000003,0.9999999999765928
13,2.4,0.10526304553491962,0.07354410517070419,0.029711679205258218,0.05315381304017993,0.010224302736907397,0.0019958403183852353,1099.3082547032986,1268.6948965445488,16.060000000000002,0.9999999987861586
14,2.6000000000000005,0.10945612414928066,0.07975120984019708,0.027592675559094528,0.04913487811992579,0.01029028095533732,0.0021038162678407254,1092.605074238905,1238.1060718998358,16.6,0.9999999621722537
