,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.916279127493647e-05,0.03785182296550151,0.05970754184000054,0.024351113546120337,0.004069334326682056,1827.497750563793,1963.6780798246987,12.530000000000001,0.9999999936520931
1,0.7000000000000002,0.04764223879568619,0.0011535120967721556,0.04197570491627748,0.07339011381577934,0.018745625041201152,0.0036802211594580145,1597.255245984849,1919.8510497841655,12.0,0.9999999999775149
2,0.7999999999999998,0.05273657570711541,0.006086362558421654,0.042173939989081394,0.0759630424674942,0.016485790910152964,0.0036303983877173907,1496.8027411672908,1887.9164613956075,11.65,0.9999999999986467
3,0.8999999999999999,0.057520372487514126,0.012276400140179505,0.040704009200921876,0.0736944627945861,0.01593249062150391,0.003719674312819162,1457.368801594705,1862.2280345128947,11.410000000000002,0.9999999999995302
4,0.9999999999999999,0.06202118410625546,0.018628131895179284,0.03878945681607191,0.07016452733268233,0.01579000895373677,0.003839941893357123,1434.019994682271,1839.0608835422083,11.23,0.9999999999997311
5,1.1000000000000005,0.06626339916140292,0.024881968867885806,0.036707589273593334,0.06614377192516588,0.01583640119264887,0.0039744081394968,1418.556846652133,1817.1408835834427,11.090000000000002,0.9999999999998012
6,1.1999999999999995,0.07026868199272561,0.031213213804933658,0.03435837075009643,0.06153683499115693,0.015959784812490094,0.004119262033286548,1406.8003949996594,1794.362324430606,10.990000000000002,0.9999999999998314
7,1.2999999999999998,0.0740563427297203,0.036956051565246825,0.032295127494224946,0.057462983471148144,0.01614690004613186,0.004264614987475282,1398.3915408798161,1773.6136301371303,10.910000000000002,0.9999999999998425
8,1.3999999999999995,0.07764364861664726,0.04244373361093693,0.030266504861001495,0.05345249843724134,0.016365450291045733,0.004413544809988235,1391.9129506025342,1752.6209461707435,10.85,0.9999999999998427
9,1.6000000000000005,0.08427758988601222,0.05258821176736298,0.026457248979480968,0.04597318747585622,0.016792486770745286,0.00471157410874211,1381.485987759632,1710.2158106974423,10.76,0.99999999999983
10,1.7999999999999998,0.09027684884714632,0.06176407109309017,0.022943078782567954,0.039155800269757145,0.017186469359575744,0.0050117949586853845,1373.3881701585692,1665.5525159955334,10.700000000000001,0.9999999999998016
11,2.0,0.09572834938139431,0.0700640339238959,0.01976362155282542,0.03309253503988299,0.017485704824297742,0.005307159668994177,1365.7875317397293,1619.2358936834564,10.67,0.9999999999997666
12,2.2,0.10070383531597825,0.07756282448270621,0.01696727381799593,0.02787692181084299,0.017637512531022165,0.0055845741520461475,1357.1565883926971,1573.1027779830256,10.64,0.9999999999997417
13,2.4,0.10526304553491962,0.08430522859940016,0.014614030182731537,0.023612622775489527,0.017601478887703043,0.005822942692062406,1346.0700803171815,1529.177846989185,10.610000000000001,0.9999999999997499
14,2.6000000000000005,0.10945612414928066,0.09035978611157212,0.012680672804264877,0.020233786710502952,0.01739638989279101,0.0060105712688091,1332.3049248613172,1488.4614331051907,10.59,0.9999999999997908
