,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0005905716219528256,0.017304168519853353,0.0016542758240120881,0.018368050504087814,-0.000557275336224692,0.016156129716276738,0.01671349819272813,-0.02259729733387016,-0.005887575940033925,-0.000350176237139617,0.0026245414348048963,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.00028556052563489886,0.0017225949412887052,0.0013936639058813802,0.0028307142453227866,-0.0009101977424053877,0.0005268194898463194,0.0014370303120692742,-0.0024810278682952636,-0.0010440332093642993,0.00022506529289731858,0.026289130945483394,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0007528268308773141,0.016139743531372534,0.0016674966967881873,0.017054554135702397,-0.0002341966492196288,0.015152568179937754,0.015386800864536029,-0.021485793172398824,-0.006102298284072254,-0.0005696874869622611,0.0016582385153823636,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.0009146958304604227,0.012437760523046747,2.2747240752695295e-06,0.013354853516789307,-0.00190420199175805,0.011448122237168875,0.01335257848899372,-0.012817846063994639,0.0005330209120449579,0.001468327846695153,0.002040099394129891,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0023790469961343036,0.007715636065255688,-0.0007836329507436739,0.009311211166462042,-0.004100663922596429,0.005993845342894464,0.010094923224367518,-0.002633763573528118,0.007460893774421824,0.003886775102387365,0.0026251337876705516,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.009206053267815357,-0.01032631969431756,-0.008237049982854731,-0.009357327265793709,-0.010251708132160219,-0.011371962843469656,-0.0011203695683173933,0.040764370889496165,0.039643544609567226,0.012869796484121782,0.005076367684162924,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.003970150583182698,-0.013896321315984159,6.274707271913726e-05,-0.009863823988283033,-0.008322064675407472,-0.018247803412634864,-0.009926564832369493,0.03076667015174571,0.02083705124591182,0.008325651922640445,-3.814130295603944e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0029676400438324105,0.00618295815845184,-0.0023419833348510134,0.006808672120450822,-0.003642788406383793,0.005507748013953887,0.009150869767166316,-0.0014082466194763538,0.007742494280862358,0.0034235505340007343,0.002339988344754057,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03165181417235855,0.0924723527380915,0.01870125699877572,0.07951392145819122,0.04562680611980493,0.10645584166146532,0.06080129385319422,-0.19734474841729124,-0.13666344272449726,-0.0466224003117293,-0.030089818276365206,-0.09099181073704787,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02010996627592018,0.1311627303909659,-0.018439330940892763,0.13283589344945035,-0.021912754761478925,0.12935721423013108,0.15130312367403928,-0.11469607224665501,0.03643351268732685,0.02195505202050711,0.03976012204206888,0.0,0.0
