,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.01118856868072722,-0.032611462898116055,0.004487044300162432,-0.03931005233730663,0.018430750214230674,-0.025372453087583104,-0.043795131530484546,0.009378987993117344,-0.03442025107751009,-0.017710491039398823,-0.010277484226225377,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0032836638852029414,-0.03823782045948324,-0.0035165409293608308,-0.045035201820810514,0.010632487068611921,-0.030892048516363086,-0.04152012096347634,0.03178836536884634,-0.009744954162399696,-0.010072551617653403,0.020293899864678167,0.08992805755395492,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00018159940411139277,-0.0011693529132670538,-0.0007644385256049503,-0.00175218627777312,0.0004482612787692802,-0.0005394984518952482,-0.000987755302918661,0.0017402711840204183,0.0007524986914751958,-0.00012529365888358992,-0.0006251788776189923,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.007611470709369697,-0.04138879686386138,0.0006130682653798415,-0.04838377033293509,0.015174481461203636,-0.03382949172549005,-0.04899653821607524,0.027699776188870474,-0.02131033395864459,-0.013998766136995787,-0.01069770614887552,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.003530387733197866,-0.05598584597592077,0.0007596487531973396,-0.05875493597467794,0.006524660906835904,-0.052993354818017716,-0.05951413262949445,0.06099310706005152,0.0014426749119187084,-0.004723264073989997,-0.010276975355660122,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.002905951570080626,0.009492099755158205,-0.00038443700576484466,0.006201494475718044,0.0064617979758845685,0.013048180347452561,0.006585956800357126,-0.015808852105906154,-0.009223936469724947,-0.004751033081661593,0.001870112689654832,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],0.003839697871573596,-0.05487021817271539,0.0005513195203011988,-0.05815666599394579,0.007393371874435377,-0.05131863044879168,-0.05870766184744947,0.05798408332062876,-0.0007576196263982277,-0.005710344352017766,-0.010327329075308655,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.009263076662721519,-0.037702523061558864,0.002702647956427778,-0.04425987090859172,0.016352779382654368,-0.030616149754662873,-0.046961249667729965,0.019536255057502415,-0.027434169079755766,-0.015529852685137742,-0.010505337872398381,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0412608117064307,0.05323879568773174,0.021865524838517964,0.033841186613589355,0.062220847127500326,0.07420134066299727,0.011973043806224205,-0.1824692314679971,-0.17051803478278874,-0.06513517375096521,-0.0392326279082935,-0.08992805755397089,1.1102230246251633e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.007332559010619015,-0.044398999595801944,0.0025143461566586953,-0.04921472009594736,0.012539489579526322,-0.03919476245576141,-0.051727765637495725,0.03543823293465004,-0.016307864108939394,-0.011195439440898484,-0.010284121712055798,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.01534586497394185,-0.028612663369389064,0.008928000729651064,-0.03502770684789421,0.022281501595563403,-0.021680075083768582,-0.04395178356196885,0.0015666559638091147,-0.042385816171398895,-0.019147695500603298,-0.01247520104812327,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.01105888337445739,-0.03285559167442052,0.004182881160306808,-0.03972857466219678,0.018489619044711244,-0.02542811881190118,-0.04390961913531575,0.009962818625714891,-0.03395117514533171,-0.017659066617668216,-0.010277545448466874,0.0,0.0
