,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0023833195894749897,0.005993444843659282,0.004789260639371643,0.0083994727489763,-0.00021250005343043696,0.003397531490652678,0.0036100392154131606,-0.009973327088567416,-0.006363647914177803,-0.0006248005571034918,-4.4680519653979705e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.014578703400500423,0.036600438990475985,0.012434642099701776,0.034455905598992156,0.01689197555667216,0.03891422049506613,0.022018525574437477,-0.07748600312795251,-0.055484538828929585,-0.017641580626964255,0.03244717424969662,0.09174311926605307,1.1102230246251575e-14
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.015724720053604358,0.0397564982953424,0.01305381393026015,0.03708495040668059,0.01860641600352257,0.04263888665917073,0.02402799990601555,-0.0836546619578741,-0.05964676259395601,-0.01907773480551763,-0.000765800305423108,0.0,1.1102230246251575e-14
3,[H] + [Pt] <=> [Pt],-0.0028891454228918644,0.12003073759976901,0.010247344514985914,0.13318337536224767,-0.01706237656698686,0.10584008423317369,0.12292343445944323,-0.1433363804983652,-0.020589140040663534,0.006355183626452735,0.026407715145665266,0.09174311926605307,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0037493969796955637,0.13968541094423523,0.013348025570962947,0.14929708703940844,-0.006606762263279291,0.12931517447900326,0.13593091737482674,-0.18199964055931783,-0.04631611696552306,-0.0027930211623177935,0.026977158197752135,0.09174311926605307,1.1102230246251575e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0010220159701710427,0.13464720344253606,0.006055195584555651,0.13968710858389094,-0.004408385788750408,0.12920954537324417,0.13362382181556984,-0.16577360985939854,-0.032371301076882034,-0.001110118735326987,0.029844779687415973,0.09174311926605307,0.0
6,[OH] + [Pt] <=> O[Pt],0.0077693313693249395,0.02329333487554761,0.00371594223914375,0.01923931654597733,0.012142616876371902,0.02766729923884846,0.015522797488648056,-0.04598827746930494,-0.030472618647843362,-0.010761377207143284,-2.341088329303577e-05,0.0,1.1102230246251575e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.007468997685181537,0.1456994669546207,0.01689654703237784,0.1551400470742612,-0.0027025806170975384,0.13551382948200508,0.138220145609974,-0.19933254900863417,-0.0613879211381488,-0.007610725551508128,0.026648456066089014,0.09174311926605307,1.1102230246251575e-14
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.04136997271291859,0.11695870587331715,0.02853406687749406,0.10411310155154568,0.055218897441616024,0.1308180944998567,0.07555747505358594,-0.23651742174196883,-0.16113865328031185,-0.052732821907249865,-0.03328750654272933,-0.09174311926606936,1.1102230246251575e-14
9,CC + 2 [Pt] <=> 2 C[Pt],0.012234062422828028,0.029726363429818232,0.00808730431597904,0.025578880048301382,0.016708085653137222,0.03420116917402126,0.017490161249751387,-0.06590819204529584,-0.04842955824461061,-0.01661847898118448,-1.8486998076278522e-06,0.0,1.1102230246251575e-14
10,[CH3] + [Pt] <=> C[Pt],0.001117345341668098,0.12626559120985265,0.013013456740011966,0.1381765902165986,-0.011717615699065292,0.11341456761999952,0.12514684754571107,-0.16053161083907863,-0.035585663543649705,0.0010564998172711787,0.026740520524781815,0.09174311926605307,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.010371857583408528,0.041173781407285275,0.009254351987857163,0.040055931634228235,0.011577557521921649,0.04237985268606871,0.03079872942353495,-0.06631595913363476,-0.03553765418291946,-0.00976149474807346,0.012363590462818633,0.09174311926605307,1.1102230246251575e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.011644934732078671,0.034912716550037914,0.005572693445742442,0.028839062552366495,0.018196401655169777,0.0414657076766671,0.023265072615443815,-0.06891818932680752,-0.0456691505781572,-0.016126626951283262,1.1452464225362442e-07,0.0,1.1102230246251575e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.015707733268400786,0.03970959948048461,0.013053287686730518,0.037054516882384425,0.018571669598878696,0.04257422310116588,0.02399809665507051,-0.08357666055002247,-0.05959862070273736,-0.019056454043149165,8.742567464309964e-10,0.0,1.1102230246251575e-14
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.010370469595524515,0.04117313149970114,0.009252944548098252,0.04005526226050484,0.011576190521081886,0.04237922378088988,0.030799467854724573,-0.06631811214472351,-0.03553906991563582,-0.009761509550770087,0.0123636175201436,0.09174311926605307,1.1102230246251575e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.003748902751937642,0.13968249740393737,0.013349498186759042,0.14929614278401954,-0.006609378559281517,0.12931013623643486,0.1359284988247757,-0.18199636375290904,-0.04631524985329358,-0.0027918134745021864,0.026976798383264753,0.09174311926605307,1.1102230246251575e-14
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.01219075310498028,0.02972516943885561,0.008035670329517545,0.025569358182707242,0.016673757992706484,0.034208960299512446,0.017532279017037362,-0.06593694299486136,-0.048416224226641144,-0.016623277974689335,-4.646279669295435e-10,0.0,1.1102230246251575e-14
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0045043170061176705,0.13714355007259332,0.014902649012596742,0.14755567372566947,-0.006714658819059146,0.12590969415416428,0.13263325884403893,-0.18168729654665586,-0.04929501548493754,-0.0036591594722505177,0.02697679648464112,0.09174311926605307,1.1102230246251575e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.012527139921571147,0.04488943204239816,0.011777884184372155,0.04413993385926491,0.013335527458848556,0.045698081159663735,0.03235823855901784,-0.07815640125633964,-0.045823452732085976,-0.012974114574339007,0.012363573138369532,0.09174311926605307,1.1102230246251575e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.011644902629645244,0.03491275571710981,0.005572662991390392,0.028839103363577097,0.01819636777460065,0.04146574506985933,0.023265143884109975,-0.06891820787362572,-0.04566909790974592,-0.016126608193225554,7.270117308548724e-10,0.0,1.1102230246251575e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.011644900235148064,0.0349127517039183,0.005572656478879866,0.028839095231498066,0.018196369823099943,0.04146574550058962,0.02326514226616841,-0.06891820245445124,-0.045669094106130965,-0.01612660912439332,9.248458866546894e-10,0.0,1.1102230246251575e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.012190754102454722,0.029725169466199106,0.008035672591834221,0.025569359475143945,0.016673757625529875,0.034208958961920666,0.017532278046840714,-0.06593694314560054,-0.04841622534696783,-0.016623277729537395,8.838493013373768e-10,0.0,1.1102230246251575e-14
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.01570839033571018,0.03970965725350995,0.013054975756455615,0.03705560592115734,0.01857121429634927,0.04257316822024258,0.023997497297252885,-0.08357777939959007,-0.05960033867769208,-0.019056337865796105,-0.00010238232815005389,0.0,1.1102230246251575e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.015707795386602615,0.03970978907309006,0.01305331664270741,0.037054673301451756,0.018571767496492027,0.04257444848542013,0.02399822409455537,-0.08357703095879931,-0.059598863867428374,-0.019056539946824717,2.6660813971557944e-08,0.0,1.1102230246251575e-14
24,[H][H] + [Pt] <=> [H][H].[Pt],0.011644900330897956,0.034912752811420006,0.005572654898943876,0.028839094662868225,0.018196371726795488,0.04146574841652,0.023265143277772585,-0.06891820386475621,-0.04566909450585509,-0.016126609942506625,-2.7117576886148434e-10,0.0,1.1102230246251575e-14
