,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04184623655315297,1.3561133827791733e-05,0.00010468409877740469,0.0006150614186624946,0.0003463116248770588,740.5220326324082,740.5220326324105,20.07,0.018782766152840923
1,0.7000000000000002,0.04764223879568619,0.047326495136303,1.2643273056598702e-05,0.000112298986643173,0.0005191883320291413,0.0003031003862903382,733.7789678005306,733.7789678005315,65.21000000000001,0.016720932613316378
2,0.7999999999999998,0.05273657570711541,0.052456322622638524,1.1918089957765778e-05,0.00011767440401835745,0.0004428317648659948,0.00026833499440849176,728.5439782072785,728.543978207283,20.12,0.015039578591433754
3,0.8999999999999999,0.057520372487514126,0.057268197752959195,1.1384031236600402e-05,0.00012175214682323298,0.00038259732221379946,0.00024079070327107514,724.4995189916591,724.4995189916626,20.110000000000003,0.013699606765413925
4,0.9999999999999999,0.06202118410625546,0.06179142555469421,1.0995201861444071e-05,0.0001249515174744852,0.0003345655855824582,0.00021876334964667697,721.3329316622502,721.3329316622521,20.0,0.012626129250992992
5,1.1000000000000005,0.06626339916140292,0.0660518223184201,1.0710953012624536e-05,0.00012749184801883764,0.0002956618378904095,0.00020086588990209675,718.8100951012882,718.8100951012897,35.800000000000004,0.01175483053576918
6,1.1999999999999995,0.07026868199272561,0.07007210164724532,1.0501690677982365e-05,0.0001295079388671687,0.00026365275203390137,0.00018607865476051848,716.7652440427828,716.7652440428067,19.990000000000002,0.011037265546770033
7,1.2999999999999998,0.0740563427297203,0.07387232854083618,1.0346754708549982e-05,0.00013109362609292963,0.0002369347516168369,0.00017366743413643735,715.0815210608905,715.0815210608922,26.700000000000003,0.010438015956307759
8,1.3999999999999995,0.07764364861664726,0.07747031550361982,1.0231746085957384e-05,0.00013231976369212697,0.00021434646230589,0.00016310136690296997,713.675570712053,713.6755707120637,20.040000000000003,0.009931183463419781
9,1.6000000000000005,0.08427758988601222,0.08412145681807923,1.0083792978429043e-05,0.00013390765018573772,0.0001783584856263106,0.0001460492749187801,711.470944639784,711.4709446397857,19.990000000000002,0.009123010359704883
10,1.7999999999999998,0.09027684884714632,0.09013399967644282,1.000611066436764e-05,0.00013461078949441343,0.00015108755186042154,0.00013284306000451872,709.8307373909778,709.8307373909817,20.03,0.008509419840113663
11,2.0,0.09572834938139431,0.09559611195403925,9.970677077154921e-06,0.0001346658799391704,0.00012980897472049556,0.00012226675024564192,708.569521364592,708.569521364593,50.150000000000006,0.00802924431138819
12,2.2,0.10070383531597825,0.10058030606087799,9.961430071331675e-06,0.0001342430032194275,0.00011281550693421551,0.00011356782499647281,707.573639820828,707.5736398208294,55.440000000000005,0.0076442738165905565
13,2.4,0.10526304553491962,0.10514681932274701,9.968726910594658e-06,0.0001334665325693876,9.898589172881879e-05,0.0001062574852303098,706.7699746408695,706.7699746408706,57.830000000000005,0.007329514456540634
14,2.6000000000000005,0.10945612414928066,0.10934613260056543,9.986560048897417e-06,0.00013242863778206818,8.755445960351629e-05,0.00010000498863590021,706.109556597869,706.1095565978746,20.020000000000003,0.007067969911893365
