,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00137286977221,-0.00118378088648,-0.000961153583694,-0.000772063919443,-0.00300415687876,-0.00281507107765,0.000189091481704,0.000740040371707,0.00092913325277,8.12243408544e-07,8.12243408544e-07,0.0
1,[Pt],0.00122312898299,0.00118402405398,0.00119579348445,0.00115668856612,0.00133143671426,0.00129233174289,-3.91044507026e-05,-0.000363257696637,-0.000402362005276,-3.55374826263e-07,-3.55374826263e-07,0.0
2,O=[Pt],-0.000253581741162,-0.000501095749131,-0.000528550594697,-0.000776063922067,0.000835889982228,0.000588373277659,-0.000247514635614,1.19544355927e-05,-0.000235560229611,-2.04660797285e-07,-2.04660797285e-07,0.0
3,C[Pt],-5.01846824413e-06,-5.31013410498e-06,-2.66374697681e-06,-2.95541284162e-06,-1.43482603853e-05,-1.46399262149e-05,-2.91665859814e-07,-3.76900701796e-06,-4.06067285878e-06,-3.59658968729e-09,-3.59658968729e-09,0.0
4,O[Pt],0.000106637633717,-2.79213049553e-05,4.17423620302e-05,-9.28164892949e-05,0.000363763350195,0.000229204065546,-0.000134558795167,1.26946292444e-05,-0.000121864183,-1.07830366525e-07,-1.07830366525e-07,0.0
5,O.[Pt],-0.000537052040784,-0.000471668020612,-0.000724999322045,-0.00065961542474,0.000207625931971,0.000273010439059,6.53843713251e-05,-3.06361948953e-05,3.47481564033e-05,3.5215271366e-08,3.5215271366e-08,0.0
6,O=C=O.[Pt],0.00113635586792,0.00113635818451,0.00142731571311,0.0014273180297,-1.64747887798e-05,-1.64724722367e-05,2.31656351627e-09,-2.01266248354e-09,3.03915959987e-10,-1.65024349959e-11,-1.65024349959e-11,0.0
7,O=C=[Pt],-3.54895222117e-06,-3.51780589767e-06,-2.83774969946e-08,2.76882422366e-09,-1.749804711e-05,-1.74669007935e-05,3.11463243724e-08,-2.9680786187e-08,1.46554088182e-09,-1.02227473426e-12,-1.02227473426e-12,0.0
8,C~[Pt],-8.98787086002e-05,-8.57332333633e-05,-9.29345926698e-06,-5.14798069579e-06,-0.000409170691449,-0.000405025229457,4.14547896023e-06,-9.23290748684e-07,3.22218817851e-06,2.87085575888e-09,2.87085575888e-09,0.0
9,C=[Pt],-0.000154932954801,-0.000182377549339,-0.000258374157953,-0.000285818724097,0.000254918068034,0.000227473361021,-2.74446370595e-05,-0.000367276265688,-0.000394720801938,-3.4848034583e-07,-3.4848034583e-07,0.0
10,C#[Pt],8.25456554944e-05,7.82856295565e-05,8.97145896493e-06,4.7114361643e-06,0.000374058696557,0.000369798658189,-4.26002242105e-06,4.33042305873e-07,-3.8269801255e-06,-3.44220997583e-09,-3.44220997583e-09,0.0
11,C.[Pt],-0.000174442105729,2.00117795451e-05,-0.000188648934738,5.80492291046e-06,-0.000118152317701,7.63016770217e-05,0.000194454224485,8.2544815855e-07,0.000195279674257,1.73092985944e-07,1.73092985944e-07,0.0
12,[H][H].[Pt],-3.48910404932e-06,-3.5206929338e-06,3.49366959385e-08,3.347829247e-09,-1.74519318406e-05,-1.74835207088e-05,-3.15888755529e-08,3.15111778553e-08,-7.76947129377e-11,-2.33013733079e-11,-2.33013733079e-11,0.0
13,[C-]#[O+].[Pt],-3.41896628522e-06,-3.39391076916e-06,-1.90565200496e-08,5.99901734779e-09,-1.6889966762e-05,-1.68649112437e-05,2.50555300215e-08,-2.23769496651e-08,2.67859512835e-09,-1.81737730535e-12,-1.81737730535e-12,0.0
14,CC.[Pt],-3.46122775807e-06,-3.42784814966e-06,-3.07248146521e-08,2.65478663214e-09,-1.70534434487e-05,-1.70200638491e-05,3.33796160988e-08,-3.45533234041e-08,-1.17370700042e-09,8.47027636957e-12,8.47027636957e-12,0.0
15,C=O.[Pt],-3.64662268346e-06,-3.65587864554e-06,1.23943409162e-08,3.13839737772e-09,-1.81442486858e-05,-1.81535046453e-05,-9.25595828916e-09,1.01767826845e-08,9.20830620665e-10,-1.39224082856e-11,-1.39224082856e-11,0.0
16,CO.[Pt],-3.85419709579e-06,-3.84497764601e-06,-6.84809795076e-09,2.37136577125e-09,-1.90980252216e-05,-1.90888057745e-05,9.21945635014e-09,-1.0405640721e-08,-1.18617882348e-09,-4.70570909421e-12,-4.70570909421e-12,0.0
17,C=C.[Pt],-3.72737100604e-06,-3.68404309888e-06,-4.10764188577e-08,2.25151210322e-09,-1.83330751259e-05,-1.82897472078e-05,4.33279130741e-08,-4.54846300235e-08,-2.15671033685e-09,-8.77858144816e-12,-8.77858144816e-12,0.0
18,[CH]C.[Pt],-3.58089451286e-06,-3.59542916095e-06,6.58965280598e-09,-7.94498625343e-09,-1.77950955267e-05,-1.78096301711e-05,-1.45346402249e-08,1.52572474473e-08,7.22620139262e-10,-1.47337374398e-11,-1.47337374398e-11,0.0
19,C#C.[Pt],-3.57755755561e-06,-3.53768110125e-06,-4.3592936395e-08,-3.71647289112e-09,-1.75797053851e-05,-1.75398289251e-05,3.98764596911e-08,-4.34798401051e-08,-3.60337402996e-09,-8.66499536658e-12,-8.66499536658e-12,0.0
