,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00145497818249,-0.00122880486941,-0.00105389768779,-0.000827723467566,-0.00332832949876,-0.00310216042278,0.000226176603882,0.00066891458713,0.000895092703935,7.16367083809e-07,7.16367083809e-07,0.0
1,[Pt],0.00127679952863,0.00124122821233,0.00122488940654,0.00118931810868,0.00151925932615,0.0014836879236,-3.55708621466e-05,-0.000327706163931,-0.000363276909513,-2.93517330155e-07,-2.93517330155e-07,0.0
2,O=[Pt],-0.000244489194671,-0.000510094107473,-0.000520853674282,-0.000786457853045,0.00104634336507,0.000780735023736,-0.000265605562195,1.11354462526e-05,-0.000254470145513,-2.03101884391e-07,-2.03101884391e-07,0.0
3,C[Pt],-6.54521222597e-07,-7.70195709763e-07,-2.01470248007e-06,-2.13037696145e-06,5.69856101621e-06,5.58288652588e-06,-1.1567450042e-07,-2.83969838442e-06,-2.95537288963e-06,-2.38581036293e-09,-2.38581036293e-09,0.0
4,O[Pt],8.1221212669e-05,-4.11459973576e-05,3.63608582142e-05,-8.6006296922e-05,0.000290753227275,0.000168385760845,-0.000122367110649,1.00674124308e-05,-0.000112299710539,-9.10362400473e-08,-9.10362400473e-08,0.0
5,O.[Pt],-0.000551702671981,-0.000491257014821,-0.000724120151781,-0.000663674598835,0.000253618247423,0.000314064391367,6.04459906326e-05,-2.8491679468e-05,3.19542939474e-05,2.96580472437e-08,2.96580472437e-08,0.0
6,O=C=O.[Pt],0.00117618436893,0.00117621777416,0.00142738733867,0.00142742074398,2.87521973235e-06,2.90862457335e-06,3.3404822356e-08,-4.21029886213e-08,-8.698165785e-09,3.29424230496e-12,3.29424230496e-12,0.0
7,O=C=[Pt],6.34934901384e-07,6.8655249832e-07,-5.35367288113e-08,-1.91912224498e-09,3.85062163397e-06,3.90223923634e-06,5.16175967262e-08,-5.72913475941e-08,-5.6737527046e-09,9.15247615761e-12,9.15247615761e-12,0.0
8,C~[Pt],-5.92701507229e-05,-5.62668608214e-05,-7.00129729999e-06,-3.99800583088e-06,-0.00030340549676,-0.000300402214197,3.00329167123e-06,-6.68435916393e-07,2.33485573601e-06,1.93097773572e-09,1.93097773572e-09,0.0
9,C=[Pt],-0.000134068552096,-0.000157848727772,-0.000231030051045,-0.000254810203666,0.000318815480098,0.000295035196723,-2.37802075581e-05,-0.000331731327529,-0.000355511456208,-2.8705676925e-07,-2.8705676925e-07,0.0
10,C#[Pt],6.02767249812e-05,5.7267148875e-05,6.75524294969e-06,3.74566845878e-06,0.000310262800467,0.000307253216838,-3.00957430676e-06,3.2181801786e-07,-2.68775629638e-06,-2.19021675455e-09,-2.19021675455e-09,0.0
11,C.[Pt],-0.000142524525576,1.86158740369e-05,-0.000156818392903,4.32198367766e-06,-7.57612809795e-05,8.53792262267e-05,0.000161140629278,6.32513225335e-07,0.000161773143515,1.31358642161e-07,1.31358642161e-07,0.0
12,[H][H].[Pt],5.31602873906e-07,5.67540609621e-07,-3.53049893428e-08,6.32749903181e-10,3.1794942605e-06,3.21543199107e-06,3.59377224187e-08,-3.94773718371e-08,-3.53965412244e-09,5.04684412237e-12,5.04684412237e-12,0.0
13,[C-]#[O+].[Pt],7.7113325527e-07,8.04538078193e-07,-3.34956113369e-08,-9.07759500288e-11,4.52936274212e-06,4.56276758746e-06,3.3404822356e-08,-3.73703652805e-08,-3.96554979851e-09,8.22749186509e-12,8.22749186509e-12,0.0
14,CC.[Pt],5.94981975292e-07,6.14395544311e-07,-2.07748204211e-08,-1.3612476679e-09,3.47103509561e-06,3.4904486774e-06,1.94135661575e-08,-2.51770961125e-08,-5.76353272371e-09,-2.15829668256e-12,-2.15829668256e-12,0.0
15,C=O.[Pt],3.36843638246e-07,3.48658516091e-07,-1.31003688774e-08,-1.28550611378e-09,1.97134866461e-06,1.98316353978e-06,1.18148659695e-08,-1.48009741872e-08,-2.98611531001e-09,6.831901529e-12,6.831901529e-12,0.0
16,CO.[Pt],6.59516335334e-07,6.70486906577e-07,-1.28526058332e-08,-1.88205243219e-09,3.79999131676e-06,3.81096188436e-06,1.0970556915e-08,-1.529743872e-08,-4.32687533712e-09,6.40997886925e-12,6.40997886925e-12,0.0
17,C=C.[Pt],5.88411352597e-07,6.12528879651e-07,-2.53428810616e-08,-1.22534479788e-09,3.45511101731e-06,3.47922855293e-06,2.41175176095e-08,-3.09465969733e-08,-6.82907682709e-09,1.73637402281e-12,1.73637402281e-12,0.0
18,[CH]C.[Pt],8.46712857336e-07,9.08220837348e-07,-6.30426474221e-08,-1.53467126394e-09,5.09596381658e-06,5.15747180324e-06,6.15079735615e-08,-6.62811806833e-08,-4.77321580865e-09,3.992037473e-12,3.992037473e-12,0.0
19,C#C.[Pt],5.06248219202e-07,5.3977368205e-07,-3.4914541852e-08,-1.38909749205e-09,3.03389035202e-06,3.06741581057e-06,3.35254476141e-08,-3.88275361676e-08,-5.30209208042e-09,4.68983264105e-12,4.68983264105e-12,0.0
