,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.98644302179e-07,-1.90580189498e-07,-7.3692722981e-09,6.94849709587e-10,-8.63585961758e-07,-8.55521845333e-07,8.06411435584e-09,-8.4511683887e-09,-3.87062920658e-10,1.58524414631e-11,1.58524414631e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-4.19117882142e-07,-2.71123966487e-07,-1.00259284412e-07,4.77346342148e-08,-1.52758653787e-06,-1.37959263482e-06,1.47993915592e-07,-3.51330708886e-08,1.1286083559e-07,1.25391676179e-10,1.25391676179e-10,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.63163323121e-07,6.50438873652e-07,1.33098663368e-08,5.85413644981e-10,2.92229094105e-06,2.90956648769e-06,-1.2724448852e-08,1.05622881202e-08,-2.16216479781e-09,1.9194921444e-11,1.9194921444e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.50883559897e-06,-6.51317473243e-06,6.90614736281e-09,2.56699968574e-09,-2.91599293728e-05,-2.91642685221e-05,-4.33913637976e-09,2.45127337136e-09,-1.88786471646e-09,5.35445822192e-13,5.35445822192e-13,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.275213132839,0.447820430526,-0.42469224429,0.297257552261,0.244430755521,0.971231887452,0.72502893822,-0.100028664854,0.624275036599,0.000590202874811,0.000590202874811,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0588319307333,-0.062397358484,-0.0970963542077,-0.100660416865,0.0741891556724,0.0706189823591,-0.00356752659543,-0.124672400493,-0.128235479367,-0.00012430414992,-0.00012430414992,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.000232053220346,-0.000229102968879,3.99648335544e-06,6.94674178386e-06,-0.00105264804914,-0.00104969782189,2.95025831323e-06,0.000148457029363,0.000151407292059,1.64905809263e-07,1.64905809263e-07,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.1145348912,0.136045955998,0.195426081047,0.216954526494,-0.166672375945,-0.14522173262,0.0214864553101,0.27562030434,0.297165980683,0.000280035855629,0.000280035855629,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.55463532036e-05,-4.33656223841e-05,-4.64476813562e-06,-2.46403643555e-06,-0.000187735174743,-0.00018555444703,2.18073180855e-06,-5.15598034675e-07,1.66513376636e-06,1.62181671853e-09,1.62181671853e-09,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.63033900295e-07,-2.53921620969e-07,1.12988434253e-08,2.04111235933e-08,-1.21671451366e-06,-1.20760223142e-06,9.11227841487e-09,1.37830846399e-08,2.28953668941e-08,3.53556498957e-11,3.53556498957e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.54937804261e-07,-1.37614893739e-07,-1.77278158929e-08,-4.04922285935e-10,-6.31929727929e-07,-6.14606829655e-07,1.73229016698e-08,-1.87519455172e-08,-1.4290452525e-09,2.56202713103e-11,2.56202713103e-11,0.0
