,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],9.58426603503e-07,9.77650978587e-07,-1.08063004714e-08,8.41807098378e-09,4.52491721011e-06,4.54414158386e-06,1.92243772081e-08,-2.06165998566e-08,-1.39221689302e-09,3.69953676819e-12,3.69953676819e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],7.93369108604e-07,9.03000344712e-07,-5.80529614233e-08,5.15782737423e-08,3.92635065275e-06,4.03598189792e-06,1.09631233617e-07,-9.9298221927e-09,9.97014122151e-08,1.1199211743e-10,1.1199211743e-10,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],2.27256007218e-06,2.2942127213e-06,-1.33970678502e-08,8.25559448646e-09,1.06842066027e-05,1.07058592605e-05,2.16526614486e-08,-2.44148871934e-08,-2.76222739455e-09,1.23317892273e-11,1.23317892273e-11,0.0
3,[H] + [Pt] <=> [Pt],-5.11172317039e-06,-5.1029591083e-06,-1.60143303358e-09,7.1626321296e-09,-2.39154605311e-05,-2.39066964674e-05,8.76407368575e-09,-1.02646044389e-08,-1.50052756447e-09,8.30773168997e-12,8.30773168997e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.269490214813,0.451192798528,-0.419721771083,0.299875623314,0.283317501438,1.00799527157,0.722630431644,-0.0959084752817,0.626028892533,0.000576188178472,0.000576188178472,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0560876054833,-0.0593306756642,-0.0927604508528,-0.0960023310402,0.0788576244037,0.0756101753982,-0.00324489016216,-0.119377404824,-0.12261842132,-0.000115663796362,-0.000115663796362,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.00019820520427,-0.000195263079449,4.50553681469e-06,7.44766759019e-06,-0.000944120806921,-0.000941178704048,2.94213065715e-06,0.000161930566403,0.000164872701822,1.74381202845e-07,1.74381202845e-07,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.110171513445,0.130494774063,0.187501232736,0.20784019198,-0.17437899366,-0.154113499341,0.0203008948155,0.265407497262,0.285762272174,0.000262001172408,0.000262001172408,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.24474397432e-05,-3.08234940444e-05,-3.52913554235e-06,-1.90518935475e-06,-0.000138858250515,-0.000137234306517,1.62394623779e-06,-3.75625406725e-07,1.24832081936e-06,1.17986016036e-09,1.17986016036e-09,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],9.11228566742e-07,9.13081370786e-07,2.27506120734e-08,2.46034071268e-08,4.18056477151e-06,4.18241757718e-06,1.85280424477e-09,1.80831502843e-08,1.99359493184e-08,2.04610344943e-11,2.04610344943e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],9.42820531117e-07,9.28048918143e-07,2.33414397317e-08,8.56983381799e-09,4.32623175458e-06,4.31146016177e-06,-1.4771602158e-08,1.2191198802e-08,-2.58040711293e-09,-3.2452076914e-14,-3.2452076914e-14,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],1.4067200174e-06,1.41847273106e-06,-3.13925135959e-09,8.61346176634e-09,6.59458537003e-06,6.60633809123e-06,1.1752725765e-08,-1.40658453747e-08,-2.31311054042e-09,3.89424922968e-13,3.89424922968e-13,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00130679044952,0.0015433920305,0.00220512149359,0.00244172519999,-0.00199880223175,-0.00176220847176,0.000236598489138,0.00309902101854,0.00333562683992,3.05850896201e-06,3.05850896201e-06,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.40221187381e-06,1.4079872956e-06,2.81425647098e-09,8.58965831273e-09,6.55158142154e-06,6.55735683914e-06,5.77542160646e-09,-6.20620895004e-09,-4.30783061936e-10,1.29808307656e-12,1.29808307656e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],1.16185872159e-06,1.15399838987e-06,1.60476586234e-08,8.18733354889e-09,5.37810475401e-06,5.37024440898e-06,-7.86033271697e-09,6.59079215772e-09,-1.26953224938e-09,1.63882988415e-11,1.63882988415e-11,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0907332345627,0.118171781318,-0.122982953941,0.0858546294748,0.0279361992209,0.237089346639,0.209094734296,-0.0277648228145,0.181271856699,0.00016684652248,0.00016684652248,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.163781607538,-0.155701749768,-0.016479647166,-0.0083878680831,-0.705809276916,-0.697773286057,0.00809311279936,-0.000667999552579,0.00742505918482,6.91537568695e-06,6.91537568695e-06,0.0
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0134727492977,0.0113687995158,0.0244764312919,0.0223722500292,-0.0270175475782,-0.0291206455794,-0.00210366636024,0.0010681510636,-0.00103553776699,-1.11151384719e-06,-1.11151384719e-06,0.0
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00853465381756,-0.00988753949716,-0.0149021253903,-0.0162549249179,0.0148957592448,0.0135425565515,-0.00135300115356,-0.0332722737646,-0.0346248247439,-2.4899565366e-05,-2.4899565366e-05,0.0
19,[OH] + [Pt] <=> O[Pt],0.0562017893435,0.0594930191784,-0.000865139407459,0.00242421327872,0.26619121726,0.269489354448,0.00328938114392,-0.000554385294942,0.00273497761314,2.48975686383e-06,2.48975686383e-06,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0004774905239,0.000651391561034,0.00140107698913,0.00157497963241,-0.00292103464136,-0.00274713951425,0.000173900206791,0.00203810047714,0.0022120042282,2.02846923422e-06,2.02846923422e-06,0.0
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0705450223259,-0.0670819744602,-0.00707298486928,-0.00360773738483,-0.304103356828,-0.300648402909,0.00346549259822,-0.000284214865126,0.00318126788365,2.96285211673e-06,2.96285211673e-06,0.0
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.80191605015e-07,4.72144486565e-07,1.86208360726e-08,1.05737246782e-08,2.1786355871e-06,2.17058846856e-06,-8.04711727552e-09,6.74089241979e-09,-1.3062172779e-09,1.83841015718e-11,1.83841015718e-11,0.0
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0192631189264,0.0758752496728,-0.0255169965581,0.0696154210577,0.00374930201293,0.0989095684722,0.0951566987473,-0.0116340134107,0.0835116147934,7.66573742362e-05,7.66573742362e-05,0.0
24,O + [Pt] <=> O.[Pt],9.01973510051e-07,8.92058472788e-07,2.20503433121e-08,1.21353043469e-08,4.13983062417e-06,4.12991558758e-06,-9.91503367709e-09,2.25523695204e-09,-7.65979208861e-09,1.33378036116e-11,1.33378036116e-11,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.366980861949,0.319520026519,0.507051199136,0.459524128225,-0.14843657189,-0.195653680331,-0.0472873000882,0.0220763713334,-0.0252213680747,-2.64766075666e-05,-2.64766075666e-05,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.2971076225e-06,1.29223595432e-06,4.76639037792e-08,4.27922263923e-08,5.89469119261e-06,5.88981951778e-06,-4.87166647445e-09,6.21814641281e-10,-4.24984629468e-09,1.58528395725e-11,1.58528395725e-11,0.0
27,[C-]#[O+] + [Pt] <=> O=C=[Pt],3.2761794542e-06,3.26962664602e-06,2.68160175286e-06,2.67504897502e-06,5.46404966911e-06,5.45749687689e-06,-6.55279831748e-09,5.07225937979e-09,-1.48053657889e-09,7.69114222861e-12,7.69114222861e-12,0.0
28,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.0694843984458,0.0658567489388,0.00521505437659,0.00158973471723,0.305976585586,0.302340362928,-0.00362513060684,-0.00227294874047,-0.00589799694994,-5.45372860967e-06,-5.45372860967e-06,0.0
29,CO + [Pt] <=> CO.[Pt],1.23880839848e-06,1.25579126149e-06,-8.58529633575e-09,8.39757161262e-09,5.8288484258e-06,5.84583130386e-06,1.69828775262e-08,-1.84464019434e-08,-1.46352854142e-09,4.86781153709e-13,4.86781153709e-13,0.0
30,CC + [Pt] <=> CC.[Pt],1.58759630377e-06,1.58832834354e-06,7.70921644917e-09,8.44128392053e-09,7.40111374551e-06,7.40184579973e-06,7.32054403822e-10,-3.71168945396e-10,3.60884388958e-10,1.24778235734e-11,1.24778235734e-11,0.0
31,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.45364352817e-06,1.44671715574e-06,1.61408764329e-08,9.21449545512e-09,6.74322835831e-06,6.73630198414e-06,-6.92636743457e-09,2.99555108053e-09,-3.93081039997e-09,-3.69953676819e-12,-3.69953676819e-12,0.0
32,[CH]C + [Pt] <=> [CH]C.[Pt],1.6450582573e-06,1.63999979047e-06,1.75437063774e-08,1.2485227769e-08,7.63383070592e-06,7.62877224922e-06,-5.05846519622e-09,2.68580605581e-09,-2.37266483779e-09,4.86781153709e-14,4.86781153709e-14,0.0
33,C=O + [Pt] <=> C=O.[Pt],6.78063527393e-07,6.81410667077e-07,7.40494152768e-09,1.07520748313e-08,3.14588892692e-06,3.14923605512e-06,3.34713736602e-09,-2.97374093951e-09,3.73391838053e-10,-6.83116219039e-12,-6.83116219039e-12,0.0
34,C=C + [Pt] <=> C=C.[Pt],1.20518006442e-06,1.20012160093e-06,1.70559715768e-08,1.19974889587e-08,5.57712553836e-06,5.57206707885e-06,-5.05846519622e-09,1.69704775664e-09,-3.36141619367e-09,1.61286822262e-11,1.61286822262e-11,0.0
35,C#C + [Pt] <=> C#C.[Pt],1.05275884223e-06,1.05834745539e-06,2.6955795529e-09,8.28420643454e-09,4.91668123359e-06,4.92226986092e-06,5.58862288469e-09,-1.04874917735e-08,-4.89887300464e-09,7.59378599787e-12,7.59378599787e-12,0.0
36,O=C=O + [Pt] <=> O=C=O.[Pt],1.35432870932e-06,1.34777591201e-06,1.45927642509e-08,8.03997147132e-09,6.2841609603e-06,6.27760816486e-06,-6.55279831748e-09,6.00246531291e-09,-5.50327760192e-10,1.11797404969e-11,1.11797404969e-11,0.0
37,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],9.19928713128e-07,8.92081733513e-07,4.1804583629e-08,1.39575972114e-08,4.15116590203e-06,4.12331894185e-06,-2.78469744793e-08,2.25111558746e-08,-5.33581384834e-09,4.47838661413e-12,4.47838661413e-12,0.0
38,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.778524954944,-0.778524975161,-0.990098938995,-0.990098959169,4.76174831056e-06,4.74137297433e-06,-2.03753230362e-08,3.12966991049e-07,2.92591675933e-07,2.01202876867e-10,2.01202876867e-10,0.0
