,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.41092909364e-06,-1.41460504018e-06,5.93092919496e-09,2.25497007164e-09,-7.61555504589e-06,-7.6192309933e-06,-3.67595176482e-09,6.64724723728e-09,2.97129488385e-09,5.14406161626e-12,5.14406161626e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.45491907736e-06,-1.34451320252e-06,-7.59704670324e-08,3.44353904734e-08,-7.49352564793e-06,-7.38311979203e-06,1.10405882208e-07,-2.33795225579e-08,8.70263559958e-08,6.18910126322e-11,6.18910126322e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-7.7006277105e-07,-7.46291315226e-07,-2.37383572312e-08,3.3103634357e-11,-4.03832056226e-06,-4.01454912008e-06,2.37714539363e-08,-1.9381106136e-08,4.39034445007e-09,1.58378679415e-11,1.58378679415e-11,0.0
3,[H] + [Pt] <=> [Pt],-6.45929665754e-06,-6.48816096467e-06,2.78773072268e-08,-9.87020437026e-10,-3.48675281425e-05,-3.48963924546e-05,-2.88643097585e-08,2.93914085293e-08,5.27093822262e-10,-1.60975051209e-11,-1.60975051209e-11,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.260540907566,0.455618224865,-0.407990480016,0.307109920406,0.385161151494,1.10595661774,0.718029894034,-0.0850377512436,0.632381546315,0.000532052558434,0.000532052558434,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0485285248506,-0.0510382220584,-0.0811620158427,-0.0836708936511,0.0943780429868,0.0918647575154,-0.00251091571819,-0.105142773825,-0.107651049497,-9.27266713746e-05,-9.27266713746e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.000128463703103,-0.00012552237747,5.87951102598e-06,8.82084060735e-06,-0.000716771207507,-0.000713829899191,2.94132941312e-06,0.000199405706218,0.000202347041494,1.94268910903e-07,1.94268910903e-07,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0973809863507,0.11470876379,0.165986936126,0.183326589886,-0.203053950812,-0.185778181424,0.0173109198948,0.237508754635,0.25486078948,0.00021324374637,0.00021324374637,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.8930627733e-06,-6.68235525908e-06,-5.6464933407e-07,-3.53941818635e-07,-3.46060600382e-05,-3.43953525988e-05,2.10707518324e-07,-5.81881245545e-09,2.04888708907e-07,1.5844358871e-10,1.5844358871e-10,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.47956544976e-06,-1.42721704989e-06,-4.35063806944e-08,8.84199929954e-09,-7.76826663528e-06,-7.71591826182e-06,5.23483903325e-08,-3.39084614165e-08,1.84399221552e-08,1.79149653765e-11,1.79149653765e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.34452322625e-06,-1.35316907775e-06,2.14607126878e-08,1.28148561789e-08,-7.32635570879e-06,-7.3350015654e-06,-8.64585672121e-09,1.12481653105e-08,2.60230133619e-09,2.63694010297e-11,2.63694010297e-11,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-1.21227721481e-06,-1.16320444322e-06,-5.1497476452e-08,-2.42470818335e-09,-6.29549218248e-06,-6.24641940656e-06,4.90727745773e-08,-4.65802728489e-08,2.49250173658e-09,-1.32414961478e-11,-1.32414961478e-11,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.000903496556902,0.00106157489553,0.00153002029208,0.00168809962109,-0.00184013748111,-0.00168206347953,0.00015807691041,0.00217374387958,0.00233182422617,1.95119560194e-06,1.95119560194e-06,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.25793055787e-06,-1.27764572064e-06,1.92813740559e-08,-4.33812299957e-10,-6.85101819511e-06,-6.87073337318e-06,-1.9715169964e-08,1.99118886856e-08,1.9671130298e-10,-2.12740213846e-11,-2.12740213846e-11,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],-1.33542041382e-06,-1.27539126681e-06,-5.98192375484e-08,2.09895604609e-10,-6.92145426341e-06,-6.86142511835e-06,6.00291525378e-08,-5.04886778734e-08,9.54046540384e-09,4.78706049462e-12,4.78706049462e-12,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0915095663193,0.127584672158,-0.126184408303,0.0928337900099,0.0603363596761,0.279763588547,0.219294914303,-0.0260025920166,0.193235299924,0.000162583511535,0.000162583511535,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.164758334513,-0.156387446602,-0.018216954893,-0.009833779924,-0.806483291631,-0.798166210449,0.00838470240648,-0.000914290082717,0.00747033566326,6.36159205093e-06,6.36159205093e-06,0.0
