,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00134212197643,-0.0011642314453,-0.000935080064977,-0.000757188809741,-0.00289232571943,-0.00271443794599,0.000177892918671,0.000758996731296,0.000936891000174,8.35764236779e-07,8.35764236779e-07,0.0
1,[Pt],0.00121248589502,0.00117252024149,0.00118784974589,0.00114788410221,0.00130631173832,0.0012663460473,-3.99651689692e-05,-0.000372760746009,-0.000412725765999,-3.72116482515e-07,-3.72116482515e-07,0.0
2,O=[Pt],-0.000254329040976,-0.000496462725841,-0.000530979322096,-0.000773112337079,0.000799283103635,0.00055714686764,-0.000242134300682,1.21279338059e-05,-0.000230006396243,-2.03680122596e-07,-2.03680122596e-07,0.0
3,C[Pt],-2.0535167884e-06,-2.36481954571e-06,-2.90423886233e-06,-3.21554160214e-06,1.18642605126e-06,8.75123307556e-07,-3.11302755532e-07,-4.10512661362e-06,-4.41642935628e-06,-3.95743000027e-09,-3.95743000027e-09,0.0
4,O[Pt],0.000119535814939,-1.84107961641e-05,4.32291461727e-05,-9.47173596523e-05,0.000410146880299,0.000272199868314,-0.000137946446206,1.34290311855e-05,-0.000124517433542,-1.12471332146e-07,-1.12471332146e-07,0.0
5,O.[Pt],-0.000528563437438,-0.000461808002219,-0.000725262244072,-0.00065850694015,0.000220556536922,0.000287312472237,6.67557880556e-05,-3.12195329626e-05,3.55362342549e-05,3.66917157142e-08,3.66917157142e-08,0.0
6,O=C=O.[Pt],0.0011300270947,0.00113002487744,0.00142729915078,0.00142729693354,-2.12230091783e-06,-2.12451812902e-06,-2.21723035554e-09,-1.05296383919e-09,-3.27019669094e-09,-5.09505523016e-12,-5.09505523016e-12,0.0
7,O=C=[Pt],-2.9336940158e-08,3.02611531054e-09,-2.3974879288e-08,8.3881890819e-09,-4.97581258298e-08,-1.73950619193e-08,3.23630461894e-08,-3.40436288855e-08,-1.6805769908e-09,9.08672270347e-12,9.08672270347e-12,0.0
8,C~[Pt],-9.3861232632e-05,-8.93099307894e-05,-1.00094296923e-05,-5.45812402433e-06,-0.000413207656501,-0.000408656369186,4.55130611788e-06,-1.07002437063e-06,3.48128169509e-06,3.21290288504e-09,3.21290288504e-09,0.0
9,C=[Pt],-0.000155741349182,-0.000184213970697,-0.000265648486422,-0.000294121076625,0.000262835831018,0.000234363090332,-2.84726658653e-05,-0.00037668417769,-0.000405156736308,-3.65100672594e-07,-3.65100672594e-07,0.0
10,C#[Pt],9.34739489007e-05,8.8903050895e-05,9.53682406966e-06,4.96592991829e-06,0.000413145317887,0.000408574405283,-4.57089373206e-06,3.87844711798e-07,-4.18304903108e-06,-3.82434196524e-09,-3.82434196524e-09,0.0
11,C.[Pt],-0.000178431099462,2.57993881506e-05,-0.000197979605746,6.25084194896e-06,-0.000103981351826,0.000100249287835,0.000204230852018,8.4560284353e-07,0.000205076456588,1.85500511199e-07,1.85500511199e-07,0.0
12,[H][H].[Pt],1.73455745191e-07,1.92996894086e-07,-8.99521275109e-09,1.05459604444e-08,8.68313326068e-07,8.87854486636e-07,1.95411514227e-08,-1.77361659125e-08,1.80498963895e-09,1.88062707381e-11,1.88062707381e-11,0.0
13,[C-]#[O+].[Pt],1.6643780261e-07,1.53147114548e-07,2.01748746091e-08,6.88419370846e-09,7.23474638532e-07,7.10183975303e-07,-1.32906951449e-08,1.05869425464e-08,-2.70374330662e-09,-9.41124851431e-13,-9.41124851431e-13,0.0
14,CC.[Pt],-1.84590383835e-08,-1.38767772849e-08,-1.80433619235e-10,4.40185357942e-09,-8.80724347067e-08,-8.34901612274e-08,4.58226482826e-09,-6.12270968939e-09,-1.54044290475e-09,1.69240210352e-11,1.69240210352e-11,0.0
15,C=O.[Pt],1.63165837644e-07,1.77267388718e-07,-5.66041282415e-09,8.44116873133e-09,8.06134234808e-07,8.20235800069e-07,1.41015524657e-08,-1.53715676069e-08,-1.27001353185e-09,1.65994952244e-11,1.65994952244e-11,0.0
16,CO.[Pt],3.86383799276e-07,3.99902535204e-07,-5.55034485652e-09,7.96841566637e-09,1.87905018112e-06,1.89256892759e-06,1.35187377899e-08,-1.54817041259e-08,-1.96296084876e-09,-3.22903181784e-12,-3.22903181784e-12,0.0
17,C=C.[Pt],-1.33440914811e-07,-1.3488105364e-07,1.05448572887e-08,9.10472789426e-09,-6.81805329682e-07,-6.83245476293e-07,-1.44014880449e-09,2.58378397824e-09,1.14364000414e-09,-1.81734454069e-12,-1.81734454069e-12,0.0
18,[CH]C.[Pt],2.11395682656e-07,2.050987544e-07,1.48035794131e-08,8.5066681068e-09,9.60109301788e-07,9.53812379584e-07,-6.29691903593e-09,3.90297563395e-09,-2.39394153616e-09,-3.24525810838e-12,-3.24525810838e-12,0.0
19,C#C.[Pt],-1.44226706453e-07,-1.33039227783e-07,-1.4763812224e-09,9.71110680022e-09,-6.87885906828e-07,-6.76698406199e-07,1.11874790869e-08,-1.3765923139e-08,-2.57843622218e-09,8.27540817637e-13,8.27540817637e-13,0.0
