,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00131542452386,-0.00114824016004,-0.000910935818551,-0.000743750778493,-0.00280382338615,-0.00263664151072,0.000167186563033,0.000776183441093,0.000943371301793,8.56053109749e-07,8.56053109749e-07,0.0
1,[Pt],0.00119880935989,0.0011580050989,0.00118068721902,0.00113988296541,0.0012654934811,0.00122468919289,-4.08037718329e-05,-0.000381279136839,-0.00042208275309,-3.87140296753e-07,-3.87140296753e-07,0.0
2,O=[Pt],-0.000258787844246,-0.000495719359248,-0.000533431535592,-0.000770362399879,0.000751819750907,0.000514885841462,-0.000236932128155,1.21681074006e-05,-0.000224764049577,-2.0227356824e-07,-2.0227356824e-07,0.0
3,C[Pt],-4.33048060945e-07,-7.85164294057e-07,-3.1300009964e-06,-3.48211721758e-06,9.49094149985e-06,9.13882522845e-06,-3.52116227877e-07,-4.41324674307e-06,-4.7653629632e-06,-4.35987162924e-09,-4.35987162924e-09,0.0
4,O[Pt],0.000128917305977,-1.21609375515e-05,4.46470800485e-05,-9.64310445782e-05,0.000439006825803,0.000297928144808,-0.000141078061641,1.41181098566e-05,-0.000126959971704,-1.16610615886e-07,-1.16610615886e-07,0.0
5,O.[Pt],-0.000523645976492,-0.00045562022449,-0.00072551113995,-0.000657485525255,0.000219158150541,0.000287184407851,6.80261082267e-05,-3.17553739734e-05,3.62707126553e-05,3.80796564758e-08,3.80796564758e-08,0.0
6,O=C=O.[Pt],0.00112349296731,0.00112350322583,0.00142726588956,0.0014272761481,5.69841356708e-06,5.70867196849e-06,1.0258406807e-08,-1.14314127984e-08,-1.17301381724e-09,-3.69953676819e-12,-3.69953676819e-12,0.0
7,O=C=[Pt],1.51854572725e-06,1.50396091737e-06,1.85079122518e-08,3.92309879009e-09,7.03824149209e-06,7.0236566807e-06,-1.45848034362e-08,1.55918578687e-08,1.00705025979e-09,1.80271287257e-11,1.80271287257e-11,0.0
8,C~[Pt],-0.000100306457537,-9.54097503118e-05,-1.06420299269e-05,-5.74531830389e-06,-0.000430245044917,-0.000425348353825,4.89671214794e-06,-1.1682414567e-06,3.72847062763e-06,3.4907725574e-09,3.4907725574e-09,0.0
9,C=[Pt],-0.000158401404768,-0.000187851036254,-0.000272195475819,-0.000301645073805,0.000260327137437,0.000230877382628,-2.94496781375e-05,-0.000385135630356,-0.000414585195071,-3.80113270052e-07,-3.80113270052e-07,0.0
10,C#[Pt],0.000102518752419,9.75937995505e-05,1.01082750874e-05,5.18332676416e-06,0.00044256199104,0.000437637021433,-4.92494781786e-06,4.03058926828e-07,-4.52188891207e-06,-4.19511243474e-09,-4.19511243474e-09,0.0
11,C.[Pt],-0.000184900388321,2.84868641515e-05,-0.00020670611987,6.68108606964e-06,-0.000104661742339,0.000108725681347,0.000213387647023,8.99391198471e-07,0.000214287040144,1.97157125116e-07,1.97157125116e-07,0.0
12,[H][H].[Pt],1.31200135547e-06,1.31142587618e-06,1.03166920567e-08,9.74120837851e-09,6.10181613853e-06,6.1012406551e-06,-5.75479995668e-10,-5.18385346185e-09,-5.75934014762e-09,6.40928519051e-12,6.40928519051e-12,0.0
13,[C-]#[O+].[Pt],1.38632607574e-06,1.36483000395e-06,3.02747374971e-08,8.77866588918e-09,6.37619410998e-06,6.35469803194e-06,-2.14960728772e-08,1.95260107611e-08,-1.97005406356e-09,1.75241215335e-11,1.75241215335e-11,0.0
14,CC.[Pt],1.22221632729e-06,1.25040666881e-06,-1.92682248327e-08,8.92211930751e-09,5.79051251721e-06,5.81870286024e-06,2.81903476092e-08,-3.07394999121e-08,-2.54914721226e-09,2.30409746089e-12,2.30409746089e-12,0.0
15,C=O.[Pt],9.2855306545e-07,9.09858853721e-07,2.69859276514e-08,8.29170037475e-09,4.24605363532e-06,4.22735942172e-06,-1.86942053564e-08,1.65168539813e-08,-2.17734279104e-09,3.35878996059e-12,3.35878996059e-12,0.0
16,CO.[Pt],1.37958874084e-06,1.38050760044e-06,7.46048867359e-09,8.37933588945e-09,6.42861506571e-06,6.42953391358e-06,9.1885312559e-10,-2.22531808774e-09,-1.30646149587e-09,5.6953394984e-12,5.6953394984e-12,0.0
17,C=C.[Pt],1.34567113101e-06,1.33762402032e-06,1.69859204539e-08,8.93880843889e-09,6.23483996606e-06,6.22679284556e-06,-8.04711727552e-09,9.53775926894e-09,1.49063673653e-09,4.67309907561e-12,4.67309907561e-12,0.0
18,[CH]C.[Pt],1.53885401278e-06,1.50166748056e-06,5.23094967488e-08,1.51229681838e-08,7.00889840598e-06,6.97171187886e-06,-3.71865281607e-08,3.37831016733e-08,-3.40342168519e-09,1.12933227661e-11,1.12933227661e-11,0.0
19,C#C.[Pt],1.08208767869e-06,1.0617123449e-06,2.86118719652e-08,8.23654328761e-09,4.95856724363e-06,4.93819190954e-06,-2.03753230362e-08,1.5346367297e-08,-5.02895396405e-09,1.70373403798e-11,1.70373403798e-11,0.0
