,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00148460367028,-0.0012449125298,-0.00109078043185,-0.000851088347399,-0.00347349844731,-0.00323381207412,0.000239694698997,0.000638938731625,0.000878634962132,6.73300722656e-07,6.73300722656e-07,0.0
1,[Pt],0.00129458284149,0.00126049344724,0.0012369800028,0.00120289062818,0.00158548996385,0.00155140047042,-3.40889529536e-05,-0.000312578907764,-0.000346667754156,-2.68085496393e-07,-2.68085496393e-07,0.0
2,O=[Pt],-0.000248081410155,-0.000520422991208,-0.000518295776558,-0.000790636621707,0.00111656112381,0.000844215826265,-0.000272342256684,1.0645898776e-05,-0.000261696386894,-2.00283307256e-07,-2.00283307256e-07,0.0
3,C[Pt],-5.87014040243e-07,-7.49837914214e-07,-1.68014781814e-06,-1.8429716918e-06,4.93355423316e-06,4.77073035074e-06,-1.62823876278e-07,-2.40585846835e-06,-2.56868233349e-06,-1.99191674627e-09,-1.99191674627e-09,0.0
4,O[Pt],7.00684714893e-05,-4.74020643093e-05,3.42679577693e-05,-8.32025359897e-05,0.000250869012985,0.000133398264797,-0.000117470453495,9.08963167664e-06,-0.000108380832489,-8.41637121169e-08,-8.41637121169e-08,0.0
5,O.[Pt],-0.000561286522544,-0.000502882457838,-0.000723761132617,-0.000665357162814,0.000259246325292,0.000317650869237,5.84043925192e-05,-2.75485482715e-05,3.08558281727e-05,2.7418808744e-08,2.7418808744e-08,0.0
6,O=C=O.[Pt],0.00119210499041,0.00119210741974,0.0014274711353,0.00142747356464,3.45371093892e-06,3.45614024467e-06,2.42930602642e-09,-4.60607982917e-09,-2.17676021136e-09,-1.19927529513e-11,-1.19927529513e-11,0.0
7,O=C=[Pt],4.09187925503e-07,4.33234286055e-07,-4.99399337617e-08,-2.58935739623e-08,2.72788551077e-06,2.75193187019e-06,2.40463525235e-08,-1.64339629049e-08,7.61240209837e-09,-5.85843547416e-12,-5.85843547416e-12,0.0
8,C~[Pt],-5.02187128225e-05,-4.76644316805e-05,-6.08604132638e-06,-3.53175907881e-06,-0.000273098500704,-0.000270544225264,2.55428241629e-06,-5.42097974577e-07,2.01218442953e-06,1.58474736664e-09,1.58474736664e-09,0.0
9,C=[Pt],-0.000127395183651,-0.000149742015761,-0.000219436450085,-0.000241783261624,0.000337433643642,0.000315086707662,-2.23468605735e-05,-0.000316580619827,-0.000338927409643,-2.61944005984e-07,-2.61944005984e-07,0.0
10,C#[Pt],5.08776299915e-05,4.83033322719e-05,5.9183239506e-06,3.34402737626e-06,0.000277932105777,0.000275357802212,-2.57429640571e-06,3.02347407189e-07,-2.27194900111e-06,-1.77853013118e-09,-1.77853013118e-09,0.0
11,C.[Pt],-0.000132422505001,1.59210998856e-05,-0.000144562239253,3.78134761604e-06,-7.11141522154e-05,7.72295436217e-05,0.000148343801326,6.3590234604e-07,0.000148979704629,1.15834706401e-07,1.15834706401e-07,0.0
12,[H][H].[Pt],3.78420754951e-07,3.97909298169e-07,-1.97382074495e-08,-2.49676611154e-10,2.38921187685e-06,2.40870042055e-06,1.94885433735e-08,-2.21198182734e-08,-2.63126543261e-09,-1.42809507403e-11,-1.42809507403e-11,0.0
13,[C-]#[O+].[Pt],1.62547141004e-07,1.13538308143e-07,5.46943748602e-08,5.68553512682e-09,7.07227563571e-07,6.58218725041e-07,-4.90088353898e-08,4.34421482638e-08,-5.5666866306e-09,1.91494566745e-12,1.91494566745e-12,0.0
14,CC.[Pt],2.57521947545e-07,2.65029968343e-07,-5.23835010537e-09,2.26967632677e-09,1.58451981505e-06,1.59202782906e-06,7.50801416563e-09,-1.09902192253e-08,-3.48220389105e-09,-3.60269439131e-12,-3.60269439131e-12,0.0
15,C=O.[Pt],3.47414900984e-07,3.50104659706e-07,-2.51774982189e-10,2.43797476274e-09,2.10320876785e-06,2.10589853843e-06,2.6897622276e-09,-1.5122344944e-09,1.17754009534e-09,-2.93733191364e-12,-2.93733191364e-12,0.0
16,CO.[Pt],-7.30725712098e-09,-1.1649544442e-08,6.9845978717e-09,2.64229675506e-09,-7.94842383163e-08,-8.38265293448e-08,-4.34228694169e-09,1.12185993623e-08,6.87631326103e-09,2.27196943596e-13,2.27196943596e-13,0.0
17,C=C.[Pt],-2.74462171604e-08,-1.94173046658e-08,-2.97492166245e-09,5.05399750793e-09,-1.51031632593e-07,-1.43002712952e-07,8.02891315486e-09,-1.02930849374e-08,-2.26416020476e-09,-9.25016127499e-12,-9.25016127499e-12,0.0
18,[CH]C.[Pt],1.63003893414e-07,1.73767499722e-07,-7.62898604653e-09,3.1346036114e-09,1.02473780085e-06,1.03550140311e-06,1.07635959622e-08,-8.45480774736e-09,2.30879939229e-09,-5.22552970271e-12,-5.22552970271e-12,0.0
19,C#C.[Pt],1.79573292342e-07,1.88513774523e-07,-6.56592155901e-09,2.37454615864e-09,1.11961768998e-06,1.12855815509e-06,8.9404696196e-09,-2.4981102599e-09,6.44235974493e-09,-2.17459931728e-12,-2.17459931728e-12,0.0
