,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.34068319602e-07,1.36899267456e-07,-3.72702417567e-09,-8.96066714866e-10,5.62327768694e-07,5.65158706298e-07,2.83093812746e-09,-3.67914796518e-09,-8.48208567272e-10,5.82473978745e-12,5.82473978745e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-4.81240024077e-07,-3.27438366783e-07,-9.43026937755e-08,5.94989838699e-08,-1.68381721991e-06,-1.53001555534e-06,1.53801658585e-07,-1.04535584825e-08,1.43348105261e-07,1.47143635466e-10,1.47143635466e-10,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],8.31659207542e-07,8.31908152161e-07,2.12971244359e-09,2.37867097423e-09,3.40978549065e-06,3.41003444295e-06,2.48933756304e-10,-7.9903463314e-10,-5.50102829289e-10,1.57381548574e-12,1.57381548574e-12,0.0
3,[H] + [Pt] <=> [Pt],-6.81109640006e-06,-6.8120625079e-06,-8.56091089186e-10,-1.82219673506e-09,-2.7976901362e-05,-2.79778674763e-05,-9.66115702117e-10,-2.01525368738e-11,-9.86267763068e-10,4.80257096681e-12,4.80257096681e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.292385063274,0.437503112668,-0.43701650984,0.291812922667,0.15712051303,0.890299197981,0.732028517988,-0.109239280955,0.621989574343,0.000615868746724,0.000615868746724,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0645554988634,-0.0689365267807,-0.106593202847,-0.110972387891,0.0660950809676,0.0617083255144,-0.00438385793876,-0.13623548923,-0.140613374798,-0.000142887719947,-0.000142887719947,0.0
6,[CH3] + [Pt] <=> C[Pt],-0.000310050250218,-0.000307187337855,2.99752655318e-06,5.86044788086e-06,-0.00128298334768,-0.00128012046319,2.86292123087e-06,0.00011971712371,0.000122580048378,1.40751007887e-07,1.40751007887e-07,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.122980540298,0.147255561096,0.212486538938,0.236783260648,-0.155198558761,-0.130990983053,0.0242452039153,0.297518688761,0.321836026689,0.000318041774917,0.000318041774917,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.16613512156e-05,-6.83084609985e-05,-6.88556816367e-06,-3.53267575364e-06,-0.000272980472138,-0.000269627588672,3.3528926173e-06,-7.71889265105e-07,2.5810033282e-06,2.60766623576e-09,2.60766623576e-09,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],3.43880979077e-07,3.35776421568e-07,3.25597740984e-08,2.44552291832e-08,1.31144801736e-06,1.30334345271e-06,-8.10456674482e-09,4.25206207091e-08,3.44160464219e-08,2.38506058149e-11,2.38506058149e-11,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-1.63841416017e-07,-1.60554832532e-07,1.18522603133e-08,1.51388484186e-08,-7.09886478188e-07,-7.06599896331e-07,3.28657980729e-09,-3.49834161362e-09,-2.11756817841e-10,2.82313293319e-12,2.82313293319e-12,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-9.73093530772e-08,-9.90348694929e-08,3.37536205887e-10,-1.38797447648e-09,-4.00789798097e-07,-4.0251531926e-07,-1.72552348071e-09,1.33982505694e-09,-3.85693113511e-10,4.33204881128e-12,4.33204881128e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00197532066061,0.0023587291228,0.00338982026661,0.00377323415202,-0.0024208564894,-0.0020374648822,0.000383400888783,0.00471240630708,0.00509582526328,5.03616715871e-06,5.03616715871e-06,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.75981974029e-07,-1.86061006959e-07,4.54570595594e-09,-5.53331927473e-09,-7.37050782254e-07,-7.47129813313e-07,-1.00790389185e-08,9.75120787552e-09,-3.27828667246e-10,-4.86747057447e-12,-4.86747057447e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],-1.73387410748e-07,-1.74961056974e-07,2.09708889587e-09,5.2346194476e-10,-7.18782345812e-07,-7.20355981761e-07,-1.57364789964e-09,1.99532774263e-09,4.21684532343e-10,6.32771174681e-13,6.32771174681e-13,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0900337056171,0.102594883055,-0.116522626154,0.076054891303,-0.00770778152278,0.185079533322,0.192802175615,-0.0287474786086,0.163999271243,0.000162392688546,0.000162392688546,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.150792685083,-0.143535798616,-0.013596666764,-0.0063298091025,-0.577189411005,-0.569963514395,0.00726784584623,-0.000164331932619,0.00710350197023,7.11369770433e-06,7.11369770433e-06,0.0
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0131456508769,0.0106755453096,0.0257845429594,0.0233141252392,-0.0261352427623,-0.0286043781776,-0.00246978089849,0.00124473486391,-0.00122507677681,-1.40926029149e-06,-1.40926029149e-06,0.0
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00832469131863,-0.00998206965403,-0.0149868988092,-0.0166441667174,0.012381036852,0.0107233153158,-0.00165751631853,-0.0346515440307,-0.0363084859942,-2.76940143985e-05,-2.76940143985e-05,0.0
19,[OH] + [Pt] <=> O[Pt],0.0596246004316,0.0627031528028,-0.000822350044774,0.00225434254428,0.247489977948,0.250574310406,0.00307671789043,-0.00054044620061,0.00253625506181,2.4852219794e-06,2.4852219794e-06,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000499494739908,0.000685810958678,0.00144886109368,0.00163517908128,-0.00245107707631,-0.00226476635491,0.000186315288134,0.00207788681638,0.00226420597593,2.23793734072e-06,2.23793734072e-06,0.0
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.102393660873,-0.0974853673363,-0.0092077886367,-0.00429491657577,-0.392009579109,-0.387115515342,0.00491332446945,-0.000108521668333,0.00480479746909,4.81162147669e-06,4.81162147669e-06,0.0
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],6.93809268841e-08,6.29470574991e-08,5.85895292597e-09,-5.74905420912e-10,2.66803305813e-07,2.60369446847e-07,-6.43387560657e-09,6.55079241665e-09,1.16910188436e-10,-2.59598430638e-13,-2.59598430638e-13,0.0
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0253612488516,0.0813401428197,-0.0291288082612,0.0775685623521,-0.0136519075995,0.0930619812714,0.106728459341,-0.0147017257476,0.0920110426685,9.08225149289e-05,9.08225149289e-05,0.0
24,O + [Pt] <=> O.[Pt],2.25909443723e-07,2.1476723006e-07,1.638608102e-08,5.24389237992e-09,8.77095132229e-07,8.65952924051e-07,-1.11422127958e-08,9.65528859777e-09,-1.48692764272e-09,3.9264262634e-12,3.9264262634e-12,0.0
