,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.50171424136e-06,-6.52978690843e-06,2.18860351325e-08,-6.18664774748e-09,-4.27846609051e-05,-4.28127335659e-05,-2.80726663674e-08,2.21749563967e-08,-5.89771498474e-09,-1.03865730431e-12,-1.03865730431e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-6.31393137143e-06,-6.2826748476e-06,-1.13985667611e-08,1.98579580887e-08,-4.13673454117e-05,-4.13360889133e-05,3.12565186858e-08,2.13624077254e-08,5.26189306152e-08,4.47271801669e-11,4.47271801669e-11,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-5.8498204558e-06,-5.89044352518e-06,3.72937570354e-08,-3.32932462778e-09,-3.85927601999e-05,-3.86333832605e-05,-4.06230805957e-08,2.01877466585e-08,-2.04353395757e-08,-6.00473754055e-12,-6.00473754055e-12,0.0
3,[H] + [Pt] <=> [Pt],-1.04547205865e-05,-1.05011910046e-05,4.39280821025e-08,-2.54234160738e-09,-6.88460831756e-05,-6.88925535721e-05,-4.64704236311e-08,2.62803103372e-08,-2.01901133373e-08,-8.50400667905e-12,-8.50400667905e-12,0.0
4,C + 2 [Pt] <=> C[Pt] + [Pt],-0.261535647468,0.451919774447,-0.397191505171,0.315293534777,0.492954823434,1.21180731378,0.715326255068,-0.0731369709183,0.641666116194,0.000472849444318,0.000472849444318,0.0
5,CC + 2 [Pt] <=> 2 C[Pt],-0.0401582311914,-0.0420385396875,-0.0683529104918,-0.070232688628,0.116654878264,0.114771620014,-0.00188106389807,-0.0892770379696,-0.0911564225095,-6.86966878071e-05,-6.86966878071e-05,0.0
6,[CH3] + [Pt] <=> C[Pt],-7.16742189449e-05,-6.85742476225e-05,7.4577772237e-06,1.05577510024e-05,-0.000511790392822,-0.000508690435135,3.0999735477e-06,0.000243835218974,0.000246935200071,2.06203806945e-07,2.06203806945e-07,0.0
7,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0822655186998,0.0965295019437,0.141789398745,0.156061865486,-0.248794275146,-0.2345774754,0.0142522585494,0.205780266697,0.220061853582,0.000160941793342,0.000160941793342,0.0
8,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.18382345461e-05,1.08510539803e-05,2.31720220013e-06,1.33002171835e-06,6.47922926539e-05,6.38051115665e-05,-9.87180447947e-07,2.17011890163e-07,-7.70168566995e-07,-5.65532673177e-10,-5.65532673177e-10,0.0
9,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.33834897641e-06,-6.38553248167e-06,5.08268664781e-08,3.64334322107e-09,-4.18736540639e-05,-4.19208375584e-05,-4.71835171583e-08,2.21933528958e-08,-2.49901747247e-08,-6.91356268183e-12,-6.91356268183e-12,0.0
10,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-6.06025347399e-06,-6.10986150046e-06,4.68103538073e-08,-2.79768633473e-09,-4.00265085102e-05,-4.00761165153e-05,-4.96080271882e-08,2.89173702641e-08,-2.06906567293e-08,-1.42490798935e-11,-1.42490798935e-11,0.0
11,C~[Pt] + [H][H] <=> C=[Pt],-6.05763630763e-06,-6.08984489861e-06,3.15077317893e-08,-7.0087666132e-10,-3.99242251514e-05,-3.99564337393e-05,-3.22085929e-08,1.3639472093e-08,-1.85691229331e-08,-4.25200333953e-12,-4.25200333953e-12,0.0
12,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.000575362145088,0.00067425609026,0.000993812082499,0.00109270644149,-0.00175197185785,-0.00165308021425,9.88933761846e-05,0.00143215725688,0.00153105204937,1.11985612427e-06,1.11985612427e-06,0.0
13,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-6.0977651651e-06,-6.14380774177e-06,4.63115634658e-08,2.68975381108e-10,-4.02698784644e-05,-4.03159210149e-05,-4.60425728231e-08,3.13491599083e-08,-1.46934233769e-08,5.17705750118e-12,5.17705750118e-12,0.0
14,[H][H] + [Pt] <=> [H][H].[Pt],-6.33065010642e-06,-6.34417571773e-06,1.31870191555e-08,-3.38583727547e-10,-4.16137904091e-05,-4.16273160226e-05,-1.35256061879e-08,1.16401617764e-08,-1.88544037691e-09,9.9159314521e-12,9.9159314521e-12,0.0
15,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.0939696418513,0.134133880816,-0.128352607622,0.0996724125206,0.0972614665934,0.325801604441,0.228318072342,-0.0233833761856,0.204881307683,0.000150983112102,0.000150983112102,0.0
16,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.154350042611,-0.146148548384,-0.0192101527073,-0.0109975578555,-0.90597080487,-0.897831050071,0.008214172807,-0.00100742884495,0.00720666121011,5.37574206217e-06,5.37574206217e-06,0.0
17,O + 2 [Pt] <=> O[Pt] + [Pt],0.0140478406989,0.0125329276426,0.0213762091361,0.019861185077,-0.0267110638322,-0.0282253595132,-0.00151470027357,0.000773672963921,-0.000741039028473,-6.38186443263e-07,-6.38186443263e-07,0.0
18,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.00801693698639,-0.00895580723502,-0.0140759792073,-0.0150147925649,0.0256822316002,0.0247430449347,-0.000938945523299,-0.030046618772,-0.030985282174,-1.82411610928e-05,-1.82411610928e-05,0.0
19,[OH] + [Pt] <=> O[Pt],0.042467547828,0.0460914297249,-0.000927932315179,0.00269437764835,0.283824440208,0.287457064881,0.00362234357644,-0.000548792911198,0.00307353078607,2.23982909748e-06,2.23982909748e-06,0.0
20,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000369490838765,0.000507729394596,0.00116574159754,0.0013039812541,-0.00405909499689,-0.00392086256305,0.000138238045055,0.00175053874411,0.00188877920907,1.38170301015e-06,1.38170301015e-06,0.0
21,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0284310566508,-0.0269314061816,-0.00352053864382,-0.00202051449772,-0.166978324567,-0.165480752413,0.0015000769569,-0.000183496654523,0.00131657754979,9.82108938158e-07,9.82108938158e-07,0.0
22,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-6.42796856448e-06,-6.46859164968e-06,3.99328901544e-08,-6.90198959238e-10,-4.24011295978e-05,-4.24417526612e-05,-4.06230805957e-08,2.16149943724e-08,-1.90080854718e-08,-9.6724961464e-12,-9.6724961464e-12,0.0
23,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0131886588793,0.0635836509678,-0.0199870707608,0.0567800190999,0.0246227343681,0.101424076724,0.0767824364207,-0.00717359310571,0.0696033352554,5.1188229463e-05,5.1188229463e-05,0.0
24,O + [Pt] <=> O.[Pt],-6.19641253868e-06,-6.22890636239e-06,2.58559322182e-08,-6.63791439921e-09,-4.08034125597e-05,-4.08359063775e-05,-3.24938356192e-08,1.1644428006e-08,-2.08494070693e-08,-7.46534937474e-12,-7.46534937474e-12,0.0
25,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.399994024143,0.360822960981,0.50548987893,0.466277656555,-0.186752604454,-0.225694748386,-0.0390150054711,0.0184231648059,-0.020599028464,-1.73469745279e-05,-1.73469745279e-05,0.0
26,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-5.92559401024e-06,-5.96721540571e-06,6.74501559996e-08,2.58287407889e-08,-3.92576947269e-05,-3.92993161118e-05,-4.16214035713e-08,1.98906619442e-08,-2.17307472957e-08,-1.56610046666e-11,-1.56610046666e-11,0.0
