,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.00153901302598,-0.00127043038405,-0.00117665781835,-0.000908074203165,-0.00381605685814,-0.00354748033203,0.000268586775519,0.000564990551074,0.000833578844086,5.6411269143e-07,5.6411269143e-07,0.0
1,[Pt],0.00133363232399,0.00130352236093,0.00126581965076,0.00123570970813,0.00175976785641,0.00172965776506,-3.0109561514e-05,-0.000275315939549,-0.000305425418154,-2.08327143285e-07,-2.08327143285e-07,0.0
2,O=[Pt],-0.00026649258414,-0.00055343848828,-0.000513784635561,-0.000800729830088,0.00128749319702,0.00100054283378,-0.000286946668833,9.01432145446e-06,-0.000277932373235,-1.88378774224e-07,-1.88378774224e-07,0.0
3,C[Pt],5.16555549757e-07,4.41560098902e-07,-1.1995298952e-06,-1.27452532163e-06,1.13004540037e-05,1.12254585652e-05,-7.4995447179e-08,-1.7042781137e-06,-1.77927355145e-06,-1.21218933965e-09,-1.21218933965e-09,0.0
4,O[Pt],4.94659321194e-05,-5.63014697261e-05,2.94060108584e-05,-7.63613697703e-05,0.000175522682536,6.97551473586e-05,-0.000105767349524,6.83750245444e-06,-9.89298543027e-05,-6.79035070339e-08,-6.79035070339e-08,0.0
5,O.[Pt],-0.000584517532663,-0.000530940151323,-0.0007230692795,-0.000669491972392,0.000286143062,0.00033972090982,5.35776945103e-05,-2.53147837924e-05,2.82628971683e-05,2.218995123e-08,2.218995123e-08,0.0
6,O=C=O.[Pt],0.00123221288501,0.00123222943043,0.00142758457924,0.00142760112469,4.49515948954e-06,4.5117047104e-06,1.65452069413e-08,-2.44856992166e-08,-7.94049359235e-09,-8.16360157243e-12,-8.16360157243e-12,0.0
7,O=C=[Pt],1.43210469842e-06,1.43257060607e-06,-7.52502521422e-10,-2.86602125053e-10,1.04361940091e-05,1.04366599151e-05,4.65899324376e-10,-1.25344258765e-08,-1.20685245426e-08,-1.72523031242e-11,-1.72523031242e-11,0.0
8,C~[Pt],-2.9906167826e-05,-2.82324985989e-05,-4.16791588501e-06,-2.49424622859e-06,-0.000191645606385,-0.000189971939861,1.67366973249e-06,-3.5487503898e-07,1.31879469365e-06,9.19241012845e-10,9.19241012845e-10,0.0
9,C=[Pt],-0.000108776430906,-0.000127643506759,-0.000191034082626,-0.000209901142968,0.000408131494064,0.000389264320681,-1.88670963764e-05,-0.000279090910145,-0.000297957953859,-2.03089730326e-07,-2.03089730326e-07,0.0
10,C#[Pt],3.17825945139e-05,3.01811781741e-05,3.9967179078e-06,2.39530202042e-06,0.000206389327405,0.000204787908272,-1.60141583531e-06,1.73486544477e-07,-1.42792928726e-06,-1.00506432321e-09,-1.00506432321e-09,0.0
11,C.[Pt],-0.000108168045346,1.17365294762e-05,-0.000117276619792,2.62794410583e-06,-5.09296703754e-05,6.89749730889e-05,0.000119904704517,5.10841046891e-07,0.000120415546185,8.27062914811e-08,8.27062914811e-08,0.0
12,[H][H].[Pt],1.08969813372e-06,1.15193406032e-06,-6.01561552667e-08,2.07978430416e-09,8.31539415696e-06,8.37763009527e-06,6.22359265171e-08,-3.77393273908e-08,2.44966090893e-08,1.42335558231e-11,1.42335558231e-11,0.0
13,[C-]#[O+].[Pt],5.02503420494e-07,5.07745354238e-07,-1.66564063798e-08,-1.14144642161e-08,3.76490901765e-06,3.77015094933e-06,5.2419284312e-09,-3.15620370975e-09,2.08573193888e-09,6.97882440585e-13,6.97882440585e-13,0.0
14,CC.[Pt],1.05057046819e-06,1.10389113575e-06,-5.27735435071e-08,5.47131292643e-10,7.98399544641e-06,8.03731613268e-06,5.33206625604e-08,-3.18580529648e-08,2.14626167354e-08,4.9176367325e-12,4.9176367325e-12,0.0
15,C=O.[Pt],9.94694073279e-07,1.04705953693e-06,-5.67549150766e-08,-4.38945553766e-09,7.60201022051e-06,7.65437568456e-06,5.23654646132e-08,-3.68587025431e-08,1.55067632819e-08,1.21723681497e-12,1.21723681497e-12,0.0
16,CO.[Pt],1.03793262608e-06,1.08568125539e-06,-4.72122472452e-08,5.36389474656e-10,7.85699405924e-06,7.90474269521e-06,4.77486242279e-08,-2.74207406182e-08,2.03278937487e-08,6.70291739446e-12,6.70291739446e-12,0.0
17,C=C.[Pt],1.08788413572e-06,1.14040880623e-06,-5.22736722816e-08,2.50989791914e-10,8.25264738661e-06,8.30517206406e-06,5.25246664583e-08,-4.56781101203e-08,6.84656070898e-09,-9.3646085632e-12,-9.3646085632e-12,0.0
18,[CH]C.[Pt],1.28156492168e-06,1.31721425976e-06,-3.50151452068e-08,6.34208156733e-10,9.55496745237e-06,9.59061680583e-06,3.56493364922e-08,-2.39090240236e-08,1.1740315984e-08,-4.6417297211e-12,-4.6417297211e-12,0.0
19,C#C.[Pt],1.1580756137e-06,1.1937249561e-06,-3.54230241222e-08,2.26319683814e-10,8.6580332115e-06,8.69368256684e-06,3.56493364922e-08,-2.84325348622e-08,7.21681282463e-09,0.0,0.0,0.0
