,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],9.22404239967e-10,-1.57015901169e-08,1.49315450528e-08,-1.69246240375e-09,-9.07764018918e-09,-2.5701639244e-08,-1.6624003613e-08,1.78423581936e-08,1.2183413251e-09,6.81755395617e-09,3.47846987166e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0654583368515,-0.00463310889287,-0.0973337307946,-0.0365279038165,-0.0427049212281,0.0181341556128,0.0608650692207,-0.0232914344768,0.0375594583962,0.00472545759125,0.0219702617541,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0161518211002,-0.0214244373147,-0.0215230786754,-0.0267954116383,-0.0123176894735,-0.0175905078797,-0.00527346797556,0.00546847138318,0.000194715029523,-0.000895345924699,0.00151191728908,0.0
3,[H] + [Pt] <=> [Pt],-0.0021064328799,-0.00241465813298,-0.00298128135663,-0.00328950391314,-0.00148194519405,-0.00179017237197,-0.000308231745769,0.000509323062098,0.000201089746436,-9.65427688829e-05,0.000111074752454,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0282842361831,-0.0367206757416,-0.0385820465636,-0.0470176171079,-0.0209334137895,-0.0293704736712,-0.00843882641618,0.00939567456737,0.000956055266516,-0.00147245922803,0.00278546358026,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0834692442618,0.114607784711,0.119385960058,0.150535675121,0.0578310368154,0.0889616005594,0.0311125710216,-0.0332728536252,-0.00217063464382,0.00479980746479,-0.00572308672763,0.0
6,[OH] + [Pt] <=> O[Pt],0.0743829227323,0.0851519606176,0.133198092578,0.143973459583,0.032399253233,0.0431637732416,0.0107610335141,-0.0287368870614,-0.0179789459334,0.00136286379641,-0.00681092114349,-0.0673400673401
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.144663338183,0.186344561847,0.201312057262,0.243016858697,0.104226132857,0.145890526146,0.0416210133166,-0.0487113252196,-0.00711058605013,0.00716847583652,-0.0121451247383,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.37373740081,-0.303771622321,-3.40870236317,-1.36068090578,-1.63495475278,0.450675404933,2.12029603856,-0.719803843089,1.3852302231,0.214822145843,-0.0287712165789,-0.26936026936
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0183833899718,-0.0242280194767,-0.0244735131445,-0.0303177866389,-0.0140361149548,-0.0198809985885,-0.00584570414355,0.00613032639035,0.000284263886058,-0.00100323713492,0.00184884376289,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.00758478415858,-0.0526679056772,-0.00486917676641,-0.0499535226585,-0.00952324941407,-0.0546054969457,-0.0450865412354,0.0264518428767,-0.0186466245798,-0.00467120767155,-0.000907966050542,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.38436034823e-05,1.88841259282e-05,6.34442103672e-05,4.84847283568e-05,1.27139850574e-05,-2.24548932894e-06,-1.49594724981e-05,-1.97070236993e-06,-1.69301745886e-05,-1.14004772962e-06,6.94268197866e-07,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0681193826019,-0.0905466199569,-0.0921467288461,-0.114568573858,-0.0509680904045,-0.0733991769426,-0.0224425250645,0.0236630195263,0.00121518388269,-0.00379448698876,0.00753026014168,0.0
13,O + [Pt] <=> O.[Pt],-4.89954008713e-08,-2.02311664327e-07,4.33468851491e-07,2.80152571129e-07,-3.93389878853e-07,-5.46706130239e-07,-1.53316272307e-07,1.16334044934e-09,-1.52152942706e-07,1.6345784225e-08,-1.0300272249e-08,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-3.74476278497,-1.6205373495,-5.31806971767,-3.22856507975,-2.62169881259,-0.472688844608,2.20686738398,-0.522886276967,1.67244170031,0.205284102956,-0.0448198462239,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.97109309011e-05,-2.72436321477e-05,-5.06395553468e-05,-2.81722568211e-05,-4.90480566473e-05,-2.65807577448e-05,2.24673099214e-05,-1.0638073411e-05,1.18292341037e-05,8.9889401483e-07,1.21071353742e-05,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],4.19446254416e-05,3.1728729694e-05,4.38340903103e-05,3.36181943706e-05,4.05958804162e-05,3.0379984805e-05,-1.02158914747e-05,3.82321172927e-06,-6.39268014112e-06,1.6266363521e-07,2.54885224523e-06,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-5.29053606648e-07,2.65269464704e-07,-4.63923071922e-06,-3.84490768467e-06,2.40488876881e-06,3.19921186514e-06,7.94323068877e-07,9.21342604441e-07,1.71566567117e-06,1.89762516176e-07,6.5613094883e-07,0.0
