,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0465797802271,0.056069522891,0.0755112038082,0.0850036907114,0.0306946423106,0.0401828782176,0.00948532442056,-0.00901619770527,0.000468271499685,0.00134814628484,0.000896879010822,0.065703022339
1,[Pt],-3.32911017068e-05,-6.25251931759e-05,5.96805934456e-05,3.04464747721e-05,-8.4338302892e-05,-0.000113572379442,-2.92341012034e-05,1.02341109398e-05,-1.89999932539e-05,-2.30334473969e-06,-4.56517339316e-06,0.0
2,O=[Pt],-0.00176063079425,-0.00219457450265,-0.0027747679583,-0.00320870726588,-0.00120380687331,-0.00163775299806,-0.000433951348676,0.000421564455054,-1.23887230054e-05,-3.314835641e-05,-3.25401056225e-05,0.0
3,C[Pt],-0.0213046407493,-0.0253209836468,-0.0335873384692,-0.0376031879463,-0.014560681306,-0.0185772951218,-0.0040171987472,0.00415423324789,0.000136867616887,-0.000358577553771,-0.000203417610218,0.0
4,O[Pt],-6.14939652607e-05,-7.62637134127e-05,-9.83948853198e-05,-0.000113164628039,-4.12330817114e-05,-5.60028328458e-05,-1.47697572432e-05,1.46065063939e-05,-1.63253009089e-07,-1.13707330094e-06,-1.0685818361e-06,0.0
5,O.[Pt],0.04675749124,0.0562606829621,0.0759451938394,0.0854511580284,0.0307316403186,0.040233309785,0.00949875034471,-0.00905447406195,0.000443416220862,0.00134913459619,0.000894209283139,0.065703022339
6,O=C=O.[Pt],-2.40999104435e-05,-5.08689470178e-05,7.31655864353e-05,4.6396523799e-05,-7.75046738872e-05,-0.00010427369617,-2.67690430277e-05,8.03794585807e-06,-1.87310993318e-05,-2.09501459537e-06,-4.35387991214e-06,0.0
7,O=C=[Pt],-3.3127595195e-07,-8.01760228713e-07,1.11239576939e-06,6.41911466708e-07,-1.12394088662e-06,-1.59442516636e-06,-4.70484278791e-07,2.19809028286e-07,-2.50675251744e-07,-5.07259083234e-09,-5.84488061818e-08,0.0
8,C~[Pt],1.96782922189e-06,2.27387445595e-06,3.19243780609e-06,3.49848299243e-06,1.29544347556e-06,1.60148870927e-06,3.06045219808e-07,-3.30956388689e-07,-2.49111795733e-08,4.28762324696e-08,-2.07616337418e-09,0.0
9,C=[Pt],-2.66564681949e-07,-4.237760009e-07,-2.32678378272e-07,-3.89889731089e-07,-2.85170365057e-07,-4.42381692705e-07,-1.57211321984e-07,1.50967785385e-07,-6.2435410892e-09,1.55943490662e-08,-1.05527890226e-08,0.0
10,C#[Pt],1.82552409504e-07,1.08612439973e-07,4.46735699147e-07,3.72795688789e-07,3.74994614164e-08,-3.64405223324e-08,-7.3939970753e-08,7.18474073938e-08,-2.09256070681e-09,2.6554443573e-08,-1.16677742611e-10,0.0
11,C.[Pt],0.0467225868966,0.0562182971756,0.0759004329795,0.0853989126082,0.0307021478113,0.0401963375462,0.00949127570947,-0.00904806210443,0.000442354828509,0.00134846456504,0.000893952989484,0.065703022339
12,[H][H].[Pt],-3.95258371761e-08,-1.20206380759e-07,4.51720586155e-08,-3.55085096474e-08,-8.60302217158e-08,-1.66710779039e-07,-8.06805417102e-08,8.13076932808e-08,6.27151776758e-10,1.55600062766e-08,1.62075833023e-10,0.0
13,[C-]#[O+].[Pt],-8.56463845799e-08,-2.49476886915e-07,6.70804116768e-08,-9.67501126269e-08,-1.69502835919e-07,-3.3333334414e-07,-1.63830502772e-07,1.61494637597e-07,-2.33586974656e-09,2.80143544446e-08,-1.95099892069e-09,0.0
14,O=C[Pt],-1.11583948845e-08,-8.52166022619e-08,7.31725495814e-08,-8.85688713357e-10,-5.74613105685e-08,-1.31519527525e-07,-7.40582119406e-08,7.09652988261e-08,-3.09292001839e-09,1.2502813375e-08,-1.69193625815e-09,0.0
15,CO.[Pt],-3.37485083549e-08,-1.33108623799e-07,7.79552470977e-08,-2.14048897648e-08,-9.5080777325e-08,-1.94440898959e-07,-9.93601178185e-08,9.84788250029e-08,-8.8129923912e-10,1.87534239848e-08,-6.21215611051e-10,0.0
16,C=C.[Pt],-9.69145488031e-10,5.36224556156e-08,-8.64534105807e-08,-3.18618393846e-08,4.59669841936e-08,1.00558583769e-07,5.45915961432e-08,-5.54901407157e-08,-8.98545879111e-10,-1.28665094079e-08,-7.44069470315e-10,0.0
17,[CH]C.[Pt],-4.01633452216e-08,-8.80781101065e-08,-5.93428177259e-09,-5.38490944491e-08,-5.89572145283e-08,-1.06871999886e-07,-4.79147663449e-08,4.76962011919e-08,-2.18570340119e-10,7.77842690456e-09,-4.89250163218e-10,0.0
