,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.89740633921,-1.7039740945,-2.31098754499,-2.11837077252,-1.53705628249,-1.34291352324,0.197173425786,0.426791593956,0.624806539349,0.0323410339527,-0.156376103818,-0.0666666666667
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.643790331252,-0.532430275669,-0.773194886767,-0.661979869914,-0.531041158257,-0.419554731567,0.112081626256,0.136235545986,0.248469867258,0.0294128467529,-0.00298915537698,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.90079412461,-1.70717191841,-2.31519273041,-2.12238843881,-1.53973187367,-1.34539702491,0.197373877263,0.427608356642,0.625826221098,0.0323416323594,-0.156953570227,-0.0666666666667
3,[H] + [Pt] <=> [Pt],-1.90944857514,-1.71493989054,-2.32574648906,-2.13206330252,-1.54673147196,-1.35150353739,0.198295026147,0.429550897803,0.628697702015,0.0324917529926,-0.157507296091,-0.0666666666667
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.85880880928,-1.66869555947,-2.26399837889,-2.07467003809,-1.50577031927,-1.3149731844,0.193714023143,0.418041045772,0.612564873043,0.031896792897,-0.152075287516,-0.0666666666667
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.1221591889,-1.90880139515,-2.58251945585,-2.3701651727,-1.72105090355,-1.5068187589,0.217983756056,0.476497433302,0.69551987636,0.0350014381559,-0.178750601756,-0.0666666666667
6,[OH] + [Pt] <=> O[Pt],-1.89158622402,-1.68647479622,-2.28461059096,-2.08032084385,-1.54914717956,-1.34331982783,0.209066093214,0.413654671723,0.623585576598,0.0356807477732,-0.167401258304,-0.133333333333
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00353645373451,0.00309319871623,0.00499262906282,0.00454936759021,0.0022676996064,0.00182445021173,-0.000443239343325,-0.00110809763101,-0.00155133206281,-0.000118656442445,-7.58148590898e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.48916776999,0.481371139457,0.607052032391,0.599246255597,0.386456137915,0.378667476446,-0.00775867758326,-0.125993834945,-0.133742737073,0.00486812402896,0.00564348615491,-0.266666666667
9,CC + 2 [Pt] <=> 2 C[Pt],0.0011049789813,0.000922669530823,0.00136163795223,0.00117932803383,0.000881354035484,0.000699044992694,-0.000182307436008,-0.000250165765732,-0.000432472745666,-4.73144205485e-05,5.81704520395e-08,0.0
