,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.56431620336e-08,-7.39237212959e-08,9.60103421451e-08,-1.35565440155e-08,-2.20742447307e-08,-1.31641140308e-07,-1.09566885191e-07,1.11052760475e-07,1.48588470379e-09,3.2358684831e-08,-1.16675977488e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0103095331051,0.0109896954212,-0.000888367403846,0.0204128679649,-0.0193171617037,0.00198014806937,0.0213014246037,0.00892490010857,0.0302282258431,0.0147528609935,0.0425003904943,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.17405321986e-05,-1.92680984347e-05,-1.34858264217e-05,-8.44944107261e-05,0.000114103814187,4.30951392724e-05,-7.10085938971e-05,-4.96395995148e-06,-7.59725503133e-05,-4.21053614666e-05,-0.000140086522664,0.0
3,[H] + [Pt] <=> [Pt],-0.00781794507515,-0.00698198035271,-0.00884787374034,-0.00801191762842,-0.00683322458585,-0.00599725163086,0.000836030082803,0.00229093480125,0.00312698403696,0.000346004963696,-0.000722007317654,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.03412296212,0.0305002813704,0.0382962513018,0.0346734194189,0.030132857267,0.026510321017,-0.00362144500523,-0.00985914252522,-0.013480230487,-0.00150278461939,0.00400926911317,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.188910184192,-0.167950480594,-0.210052482631,-0.189097218784,-0.168695915798,-0.147731967331,0.0209993735531,0.0534858112685,0.0744964165068,0.00860954728809,-0.0213637055573,0.0
6,[OH] + [Pt] <=> O[Pt],0.0527092910061,0.0562990443019,0.0777834447857,0.0813740977075,0.0287357539904,0.0323246471487,0.00358786215905,-0.0234567844021,-0.0198697638402,0.00172919989749,-0.0042206319242,-0.066181336863
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.366362575341,0.332441835664,0.414707355618,0.380770276894,0.320139863712,0.286234745888,-0.0337969204092,-0.107043531484,-0.140804274476,-0.0137715945228,0.03973701464,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.894722725974,0.82673298622,1.0181215777,0.950048683388,0.776740401805,0.70883016658,-0.0673868146098,-0.260387672978,-0.32759902063,-0.0255877238239,0.0829657427262,-0.198544010589
9,CC + 2 [Pt] <=> 2 C[Pt],0.00754032013701,0.00671176851538,0.00850820645541,0.00767964681495,0.00661491867839,0.00578637472361,-0.000828489150899,-0.00221178412003,-0.00304025494654,-0.000350473986537,0.000836941562047,0.0
10,[CH3] + [Pt] <=> C[Pt],0.542405093019,0.47735944889,0.609206615763,0.544117754564,0.478535787906,0.413531463855,-0.0646947365834,-0.161157294123,-0.22574777042,-0.0292104150605,0.0356291179936,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000243409625759,-0.000216866011047,-0.000270206740936,-0.000243663133352,-0.000217788755815,-0.000191245134315,2.65436793103e-05,6.82428588184e-05,9.47865562465e-05,1.06333581591e-05,-3.34570588123e-05,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.172927396683,0.154226925063,0.194926077207,0.176221498832,0.151894336645,0.133197791517,-0.0186681892057,-0.0504070765081,-0.0690658556254,-0.00778231317098,0.020388146506,0.0
13,O + [Pt] <=> O.[Pt],-3.39959219054e-05,-3.04448187429e-05,-3.81110417556e-05,-3.45599387478e-05,-3.00614330597e-05,-2.65103297615e-05,3.55110436745e-06,9.98165501941e-06,1.35327597502e-05,1.56771679266e-06,-4.17380291307e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],1.19074382135,1.05887223927,1.34285928131,1.21078946266,1.04530538932,0.913623342331,-0.130319807022,-0.348677921217,-0.478543331845,-0.0552546146719,0.113082997039,0.066181336863
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000428461409484,-0.000378031056674,-0.000465670897324,-0.000415240563282,-0.000392885212512,-0.000342454841759,5.04305688857e-05,0.000115433970699,0.000165864597807,2.02233359205e-05,-2.93414039952e-05,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00104395941717,0.000929801426254,0.0011716036116,0.00105744547497,0.000921918097389,0.000807760245787,-0.000114156799174,-0.000303291526631,-0.000417447979571,-4.8284077354e-05,9.44142861965e-05,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000150485795794,0.000134099715891,0.000168447353663,0.000152061270807,0.00013331265104,0.000116926573935,-1.63860552568e-05,-4.30702384525e-05,-5.94562866513e-05,-6.69348469288e-06,1.87625115163e-05,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.66192112871e-05,-1.49556826804e-05,-1.85740933008e-05,-1.69105647346e-05,-1.47501377768e-05,-1.30866091435e-05,1.66352887784e-06,4.94008950097e-06,6.6036184648e-06,7.80832243131e-07,-2.06479234998e-06,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.00113896029841,0.00108558748011,0.00129145135441,0.00123807845471,0.000993162756944,0.000939790016446,-5.33722104275e-05,-0.00034771146299,-0.000401083487824,-2.82615088578e-05,-1.9022157176e-05,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],5.87175852647e-08,-8.14688402289e-08,1.38380049893e-07,-1.80638684294e-09,-1.74481252632e-08,-1.57634552213e-07,-1.40186438669e-07,1.40757321906e-07,5.70888482879e-10,4.02079175029e-08,2.05618661221e-11,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],7.66638098259e-08,-3.75952325465e-08,1.43380568202e-07,2.91215164747e-08,1.2875548393e-08,-1.01383512195e-07,-1.14259052411e-07,1.01107357505e-07,-1.3151687627e-08,3.06567940205e-08,3.67990955903e-09,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],-0.000760930391788,-0.00072107915871,-0.000877210871591,-0.000837359684877,-0.000649753982355,-0.000609902704988,3.98515363086e-05,0.000209994770072,0.000249846390078,5.32143486368e-06,1.2298189945e-07,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.09203162296e-06,8.94298266769e-07,1.30978078531e-06,1.11204742482e-06,8.83840433114e-07,6.86107066076e-07,-1.97733366897e-07,-1.71733268882e-07,-3.6946662511e-07,1.31226124172e-08,-4.23633752824e-08,0.0
