,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.89654380281,-1.70317988933,-2.30996678966,-2.11741774132,-1.53633160101,-1.34225770193,0.197102040007,0.426610881351,0.624553780108,0.0323350195906,-0.156263970724,-0.0666666666667
1,[Pt],2.78322095405e-07,-8.41057196376e-08,2.19116311745e-05,2.1549203288e-05,-1.85706102171e-05,-1.89330379548e-05,-3.62427802416e-07,-1.05543551016e-05,-1.09167828639e-05,-1.05832634052e-06,-7.69458553695e-07,0.0
2,O=[Pt],1.02470424334e-05,-2.16864099348e-06,6.80880477641e-06,-5.60687820571e-06,1.3242751878e-05,8.2706808878e-07,-1.24156821429e-05,1.32243000201e-07,-1.22834391513e-05,-4.85649841652e-06,-1.82396046085e-06,0.0
3,C[Pt],-1.0383402291e-07,1.26236603875e-07,-2.45573475897e-07,-1.55028421485e-08,1.96624493878e-08,2.49733085164e-07,2.30070636473e-07,-2.20966158366e-07,9.10447442045e-09,-7.02698319109e-08,2.01411410724e-09,0.0
4,O[Pt],-1.90117322316,-1.70739769882,-2.31558529661,-2.12262836429,-1.54009923797,-1.34561048083,0.197530929478,0.427648567563,0.626024235231,0.0323920570034,-0.156800984061,-0.0666666666667
5,O.[Pt],-1.89646700498,-1.70311640526,-2.30984293105,-2.11730704698,-1.53629580686,-1.34223535181,0.197088314568,0.426578733364,0.624507784767,0.0323301218842,-0.156270255655,-0.0666666666667
6,O=C=O.[Pt],-1.9013294133,-1.70754105689,-2.31575446504,-2.1227847818,-1.54024412023,-1.34574246032,0.197544324754,0.427673960985,0.626063131378,0.0323927960534,-0.15682034827,-0.0666666666667
7,O=C=[Pt],-1.90102833194,-1.70726537122,-2.31540753077,-2.12246304285,-1.53998299016,-1.34550690051,0.197517830642,0.427615125581,0.625977572342,0.0323903228107,-0.156784709313,-0.0666666666667
8,C~[Pt],-1.90092957916,-1.70715813663,-2.31528393773,-2.12233095395,-1.53990588049,-1.34542132129,0.197526277972,0.427589613546,0.625960493366,0.0323960709932,-0.156783888617,-0.0666666666667
9,C=[Pt],-1.93954453718e-07,2.12754038568e-08,-3.36818395333e-07,-1.21588523024e-07,-6.94782233104e-08,1.45751636486e-07,2.15229870245e-07,-1.76017775627e-07,3.92120965645e-08,-6.07044090015e-08,4.04106530201e-10,0.0
10,C#[Pt],9.26190352771e-06,1.04378664962e-05,1.15522527315e-05,1.2728215723e-05,7.26634025276e-06,8.44230320114e-06,1.17596286124e-06,-2.69972928537e-06,-1.52376644603e-06,5.25517915008e-07,7.2330258114e-08,0.0
11,C.[Pt],-1.90047770935,-1.70676114755,-2.31473558731,-2.12183705816,-1.53953807348,-1.34510876626,0.197469424185,0.427489788554,0.625803374363,0.0323845009147,-0.156721241756,-0.0666666666667
12,[H][H].[Pt],-1.90102139951,-1.70725896446,-2.31539956179,-2.12245559521,-1.53997696087,-1.34550140066,0.197517280829,0.427613795695,0.625975687666,0.0323903067813,-0.156783818913,-0.0666666666667
13,[C-]#[O+].[Pt],-1.90102115254,-1.70725877036,-2.31539929733,-2.12245538337,-1.53997672913,-1.34550122201,0.197517226435,0.427613703714,0.625975540877,0.032390253269,-0.156783855854,-0.0666666666667
14,O=C[Pt],-1.04649194804e-07,1.36774785436e-07,-2.52884134251e-07,-1.14601532761e-08,2.45067438362e-08,2.65930723436e-07,2.41423991124e-07,-2.34234785892e-07,7.18920523972e-09,-7.46986543911e-08,-1.42603840321e-10,0.0
15,CO.[Pt],-1.90102113318,-1.70725874659,-2.31539927672,-2.12245535836,-1.53997671085,-1.34550119932,0.197517230892,0.427613694498,0.625975536118,0.0323902582309,-0.156783853459,-0.0666666666667
16,C=C.[Pt],-1.90102118566,-1.70725881154,-2.31539933185,-2.12245542592,-1.53997676103,-1.34550126201,0.197517218284,0.427613725569,0.62597555459,0.032390264514,-0.156783859919,-0.0666666666667
17,[CH]C.[Pt],-1.90102134812,-1.70725896326,-2.31539952381,-2.12245560724,-1.53997689778,-1.34550138792,0.19751722956,0.427613772057,0.625975612493,0.0323902722085,-0.156783873448,-0.0666666666667
