,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.50040246534e-07,-2.69360391957e-07,-2.9768408959e-07,-3.17004213427e-07,-2.11466565835e-07,-2.30786711759e-07,-1.9320136148e-08,9.34641648029e-08,7.41440418582e-08,1.61277118692e-08,-9.67547436288e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.100892982561,0.149253556248,0.134859290314,0.183236273747,0.0733929862177,0.121740274153,0.0483118304406,-0.039507943532,0.00878479989794,0.0156347605195,0.0319966719142,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000244774779546,0.000132965060329,0.000254734844034,0.000142925113698,0.000236710855185,0.000124901144991,-0.000111809445526,7.76082405016e-06,-0.000104048630139,-2.25075954126e-05,-5.04657264725e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00890190368734,-0.00806936311348,-0.0115027410618,-0.0106702221428,-0.00679619885758,-0.00596364075131,0.000832614692427,0.0017189356403,0.00255156464485,2.1569164579e-05,-0.000143994468892,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.044757429744,0.0405285373614,0.0572835532619,0.0530541314,0.0346159579823,0.0303874942798,-0.00422700048578,-0.00847609106847,-0.0127027332698,-0.000151193218145,0.00128786886019,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.257527120807,-0.234360162603,-0.327441675995,-0.304290956686,-0.200922498783,-0.177742393151,0.0232267734452,0.0481320910969,0.0713700440739,0.000446160766752,-0.00806689562361,0.0
6,[OH] + [Pt] <=> O[Pt],-0.0339612330355,-0.0188152561269,-0.0230812441389,-0.00793361878983,-0.0427699518707,-0.0276253095819,0.0151511224166,-0.00705077007484,0.00809928407097,0.00203489356469,-0.00840393968408,-0.0670241286863
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.295498517476,0.26298616033,0.379251810365,0.346712303278,0.227689697486,0.195199321632,-0.0324165666717,-0.054031150119,-0.0864302017469,-0.00174642000946,0.00696013039965,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.484601160929,-0.388801299374,-0.61637398196,-0.520700973316,-0.377914495934,-0.282011930999,0.0962663694992,0.069535651907,0.165868960854,0.0124819181181,-0.0302950762388,-0.268096514745
9,CC + 2 [Pt] <=> 2 C[Pt],0.00944547669136,0.00849943831646,0.0121674671545,0.0112214030309,0.00724168320508,0.00629566567695,-0.000945949025494,-0.00180088293605,-0.0027468149261,-4.68897929612e-05,0.000300809273092,0.0
10,[CH3] + [Pt] <=> C[Pt],0.479786910503,0.406629333279,0.616372537765,0.543115514932,0.369203673802,0.2961266103,-0.0728082527578,-0.0818705126553,-0.154619156923,-0.00856007138015,-0.00200891796726,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000383244753115,-0.000351885146874,-0.000486980278715,-0.000455620705008,-0.000299257803596,-0.000267898171015,3.13597264307e-05,7.2592183925e-05,0.000103951933129,-1.76783355265e-07,-1.20331617717e-05,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.252153382743,0.224233373246,0.324303048729,0.296362945705,0.193739157531,0.16583541627,-0.0278497853211,-0.0463164160883,-0.074153302387,-0.00149990690042,0.00640982460671,0.0
13,O + [Pt] <=> O.[Pt],-3.84950760665e-05,-3.50819402751e-05,-4.92962354505e-05,-4.58831000203e-05,-2.97501796191e-05,-2.63370435314e-05,3.41313710889e-06,7.45528447965e-06,1.08684218562e-05,1.22524477606e-07,-1.38094433596e-06,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.34449839671,-1.12804623216,-1.71120581053,-1.49555820946,-1.04760264307,-0.830499083236,0.219402021208,0.225910951797,0.4458086262,0.0324220477557,-0.081583348901,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.000606183654837,-0.000547512688275,-0.000760091228967,-0.000701420352693,-0.000481576124444,-0.000422905084783,5.86713222164e-05,0.000107426405947,0.000166097791192,1.73937971163e-06,-3.40961138263e-06,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.00116253079831,0.00104496796607,0.00148917491148,0.00137161169524,0.000898071323261,0.000780508801919,-0.000117561465549,-0.000217750899136,-0.000335312108688,-5.79896823017e-06,3.35249014086e-05,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.000178740373041,0.000162523459705,0.000228256966975,0.000212040045637,0.000138650465052,0.000122433558225,-1.62168843464e-05,-3.3772075967e-05,-4.99889548253e-05,-3.55669580926e-07,6.84593584985e-06,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.07418949736e-05,-1.89548673435e-05,-2.6508113219e-05,-2.47210856551e-05,-1.60734163796e-05,-1.42863886452e-05,1.7870280158e-06,4.04841547056e-06,5.83544357258e-06,7.58277959833e-08,-7.19239361556e-07,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.000488375288619,0.000407357392015,0.000621322166133,0.000540304161824,0.000380738077286,0.000299720267896,-8.10175009345e-05,-8.41122392475e-05,-0.000165129672022,-1.38395596552e-05,-4.32128645405e-05,0.0
