,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.2213615399e-07,-1.25709119572e-07,-1.05250729911e-07,-1.08823710984e-07,-1.43345523376e-07,-1.46918503804e-07,-3.57297634459e-09,7.41422696467e-08,7.05693117302e-08,1.21471830383e-08,2.17262501878e-09,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.088880893191,0.0890760599442,0.0805263865836,0.080721537046,0.0993747851925,0.099569972408,0.000194993441235,-0.0467427741747,-0.0465478718788,-0.00489701865026,0.0378136624934,-0.0598086124402
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.000298572867483,-0.000300540967362,-0.000305502286335,-0.000307470386068,-0.000289868993445,-0.000291837093506,-1.96810576049e-06,0.00017929874413,0.000177330634857,1.75887774842e-05,2.21823134042e-05,0.0
3,[H] + [Pt] <=> [Pt],2.31103288689,2.31988153645,2.08228151962,2.091110385,2.59836190058,2.60723540057,0.00864877355853,-1.21431634504,-1.20577259495,-0.130772288392,-0.000178188746449,-0.11961722488
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0465376005367,0.046671337307,0.0418839339615,0.0420176645111,0.0523829576291,0.0525167022131,0.000133674561368,-0.0243628656596,-0.0242292236652,-0.00256916414486,-0.000541944268793,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],1.13129525498,1.13469496817,1.02039915952,1.02379514473,1.27058913597,1.27399353178,0.0033616826293,-0.593586095467,-0.590244367318,-0.0632632801097,0.00265075869783,-0.0598086124402
6,[OH] + [Pt] <=> O[Pt],0.275125240894,0.276092926825,0.260208362252,0.261175904231,0.293861968365,0.294829835112,0.00096503088782,-0.151578120722,-0.15061455261,-0.0155232715169,-0.00261815013351,-0.0598086124402
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.514829461919,0.516240152606,0.464587534469,0.465997520027,0.577937121699,0.57934869808,0.00140346523387,-0.270115975749,-0.268716301499,-0.02852784376,0.00164986135862,-0.0598086124402
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.15745802065,1.16164801944,1.04604161742,1.05022700129,1.29740544754,1.30160124304,0.00414205623411,-0.609724140365,-0.605607339247,-0.0648629337169,0.0025456137301,-0.358851674641
9,CC + 2 [Pt] <=> 2 C[Pt],0.0108007170718,0.0108276894777,0.00975988960281,0.00978686172798,0.012108075072,0.0121350478305,2.69694929867e-05,-0.00567052928207,-0.00564356131839,-0.000595391637064,-5.84372079528e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.850178609241,0.852853021357,0.768044412402,0.770716646429,0.953345370817,0.956022518777,0.00265186651381,-0.44707285075,-0.444432840012,-0.0473772503851,-0.0142282207095,-0.0598086124402
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.000226507194605,-0.00022702977485,-0.000201393098919,-0.000201915679299,-0.000258052397719,-0.000258574977804,-5.22581427203e-07,0.000116960572696,0.000116437990672,1.24096311044e-05,4.11305721281e-07,0.0
