,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.0259320969618,0.0237412242134,0.0259433349585,0.023752461964,0.0259199115152,0.0237290390337,-0.0021903047564,-0.0110057240649,-0.0131957877624,-0.00201814732673,0.0031873514756,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0395421091387,-0.0387946259658,-0.0370085375324,-0.036261035414,-0.0422892803847,-0.0415418177546,0.000747778860381,0.0214543385688,0.0222022778602,0.0048923691673,0.0474594826227,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.81828553314,-2.70777874883,-2.84097782056,-2.73049683999,-2.79368011075,-2.68314534725,0.113711499036,1.2220239594,1.3371250402,0.17482962291,-0.110741893187,0.0
3,[H] + [Pt] <=> [Pt],-0.00543679007692,-0.00498617792647,-0.00547729629803,-0.00502668433012,-0.00539286886877,-0.0049422565204,0.000450636650607,0.00231881280133,0.00276945990136,0.000416592522155,-0.000499548547273,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.80350853274,-2.69369378385,-2.82605930722,-2.71627003669,-2.77905655394,-2.66921417866,0.112982214926,1.21585756196,1.33021347969,0.173994058301,-0.109428032894,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.84074724428,-2.72857283132,-2.86154401548,-2.74939361325,-2.81819714477,-2.70599669677,0.115454174242,1.23019788609,1.34707237514,0.176297390432,-0.111581357105,0.0
6,[OH] + [Pt] <=> O[Pt],-2.53487710209,-2.43357689557,-2.53855038759,-2.4372539989,-2.53089413026,-2.42958978405,0.103934826641,1.09655194181,1.20162646781,0.160971540427,-0.0999655492924,-0.0654022236756
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.310107763271,0.284134441585,0.310842209254,0.284868697397,0.309311397823,0.28333828234,-0.0258930254043,-0.131340941909,-0.15719995917,-0.0238290511055,0.0331663287359,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.318976577072,0.301431347239,0.325846922222,0.308300490804,0.311527008803,0.293983081858,-0.017489442608,-0.134592818672,-0.152058721746,-0.0192020310091,0.0269896430621,-0.261608894702
9,CC + 2 [Pt] <=> 2 C[Pt],0.0321019119301,0.0293970351879,0.03213895219,0.0294340744462,0.0320617488905,0.0293568732343,-0.0027040087037,-0.0136347738303,-0.0163384138485,-0.0024957041739,0.00385625495413,0.0
10,[CH3] + [Pt] <=> C[Pt],-2.25819586985,-2.17312819793,-2.27605670921,-2.19100458213,-2.23882922388,-2.15374469658,0.0870330486272,0.978141821276,1.06602617655,0.138601233092,-0.109991214545,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-2.81632012984,-2.70587910398,-2.83892602326,-2.72851068708,-2.79180838515,-2.68133950377,0.113641535296,1.2211950908,1.33622441095,0.174740944611,-0.110489522042,0.0
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0122184605002,0.0111942007207,0.0124110309569,0.0113867692052,0.0120096548678,0.0109853972267,-0.00102413464601,-0.00526637762569,-0.0062904583369,-0.000950646293457,0.00147615584146,0.0
13,O + [Pt] <=> O.[Pt],0.025902413241,0.0237140581596,0.0259137181564,0.0237253628276,0.025890155234,0.0237018004208,-0.00218778839145,-0.0109932090984,-0.0131807569817,-0.00201584889911,0.00318373801176,0.0
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-1.29846704789,-1.23159438277,-1.30930383075,-1.24243850781,-1.28671664059,-1.21983601429,0.0677524078087,0.546135057453,0.614257484913,0.0793969437651,-0.145117611334,0.0
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.0256944849544,0.023531761116,0.025719841042,0.0235571166554,0.0256669911528,0.0235042679089,-0.00216216828037,-0.0109155262672,-0.0130774585355,-0.0019979914905,0.00316084143183,0.0
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0268492760995,0.0245843790247,0.026859718124,0.0245948208127,0.0268379537318,0.0245730569134,-0.00226428912956,-0.0113932748199,-0.0136573059728,-0.00208780544151,0.00325987594146,0.0
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0260588644274,0.0238572749416,0.0260692910956,0.0238677013803,0.0260475587105,0.0238459694736,-0.00220101592603,-0.0110589381456,-0.0132597106627,-0.00202797140292,0.00320292513427,0.0
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0259184614822,0.0237287380778,0.0259297548539,0.0237400312022,0.0259062159922,0.0237164928558,-0.00218915600892,-0.0109999806303,-0.0131888958324,-0.00201709090493,0.00318569934767,0.0
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.0283288130284,0.0260725710153,0.0283548144797,0.0260985718801,0.0283006194542,0.0260443780769,-0.00225560302758,-0.0120581355208,-0.0143134665647,-0.00216477388923,0.00312966917839,0.0
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0259320110203,0.0237411306526,0.0259432542813,0.0237523736674,0.0259198198656,0.0237289397649,-0.00219031237565,-0.0110056731598,-0.0131957444768,-0.0020181387089,0.00318734006935,0.0
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0259320202759,0.023741131112,0.0259432692676,0.0237523798573,0.0259198229075,0.0237289340107,-0.00219032116939,-0.0110056649254,-0.0131957450354,-0.0020181350929,0.0031873407014,0.0
22,C~[Pt] + [H][H] <=> C=[Pt],0.025522411254,0.0233687280722,0.0255304324729,0.0233767491183,0.0255137137845,0.0233600307899,-0.00215313365023,-0.0108387819012,-0.012991682178,-0.00198919674113,0.00318792886143,0.0
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.0259345976116,0.023743649591,0.0259458542649,0.0237549059978,0.0259223919355,0.0237314441823,-0.00219037995436,-0.0110068136226,-0.013196952486,-0.0020182983686,0.00318722274146,0.0
24,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.0259692189098,0.0237756646524,0.0259802586731,0.0237867041737,0.0259572484092,0.0237636944143,-0.00219298475635,-0.0110219113161,-0.0132146543636,-0.00202112019781,0.0031830347359,0.0
25,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.81648531051,-2.70603581501,-2.83909593387,-2.72867213545,-2.7919684371,-2.68149107806,0.113650443549,1.22126669069,1.33630510925,0.174751056612,-0.110502653025,0.0
26,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0254205113945,0.0232761752645,0.0255312681135,0.023386929609,0.0253004170294,0.0231560834739,-0.00214379116736,-0.0108474494158,-0.0129910080365,-0.0019801867351,0.00311684768125,0.0
27,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-2.81665295094,-2.70613655896,-2.8392147926,-2.72872405784,-2.79218897189,-2.68164475961,0.113719474916,1.22141510151,1.33652356327,0.174831850653,-0.109183591302,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0259320227682,0.0237411521779,0.0259432609934,0.0237523901569,0.0259198370739,0.0237289667505,-0.00219030260054,-0.0110056903957,-0.0131957519383,-0.00201814177795,0.00318734214213,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.0259321036449,0.0237412213497,0.025943344913,0.0237524623716,0.025919914651,0.0237290326228,-0.00219031430058,-0.0110057186488,-0.0131957918895,-0.00201814635674,0.00318735206016,0.0
30,CO + [Pt] <=> CO.[Pt],0.0259320093465,0.0237411518436,0.025943242638,0.0237523848891,0.0259198290018,0.0237289717657,-0.00219028951676,-0.0110056982281,-0.0131957466882,-0.00201814428334,0.00318734150596,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.81648531843,-2.70603582031,-2.83909594396,-2.72867214291,-2.79196844267,-2.68149108101,0.113650446255,1.22126668963,1.33630511092,0.174751055401,-0.110502654183,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],0.0259320734493,0.023741196782,0.0259433140829,0.0237524371694,0.0259198851436,0.0237290087432,-0.00219030867491,-0.011005708436,-0.0131957760519,-0.00201814473536,0.00318734860599,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0259321494283,0.0237412966378,0.0259433727404,0.0237525197041,0.0259199799043,0.0237291273804,-0.00219028480258,-0.0110057798708,-0.0131958236155,-0.00201816150327,0.00318735942408,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],0.0259321272004,0.0237412358358,0.0259433723694,0.0237524807586,0.0259199339768,0.0237290428793,-0.00219032336711,-0.0110057192997,-0.0131958016059,-0.00201814605126,0.00318735400755,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.0259321532262,0.0237412583511,0.0259433982228,0.0237525031013,0.0259199601897,0.0237290655816,-0.00219032687619,-0.0110057294202,-0.0131958152349,-0.00201814800373,0.00318735682386,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],0.0259320637656,0.0237411942749,0.0259432997563,0.0237524300194,0.0259198804942,0.0237290112703,-0.00219030150032,-0.0110057134718,-0.0131957739138,-0.00201814581434,0.00318734755963,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],0.0259321625967,0.0237412845236,0.02594339867,0.0237525203508,0.0259199792356,0.0237291014294,-0.00219031007831,-0.0110057550327,-0.0131958240508,-0.00201815438563,0.003187359523,0.0
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],0.0259320519627,0.0237411614728,0.0259433012123,0.023752410476,0.0259198543145,0.0237289640917,-0.00219032249438,-0.0110056778506,-0.0131957592852,-0.00201813675063,0.00318734459337,0.0
39,[CH]C + [Pt] <=> [CH]C.[Pt],0.0259320449564,0.0237411742401,0.0259432815417,0.0237524105792,0.0259198610404,0.0237289905909,-0.00219030272604,-0.0110057025026,-0.0131957641705,-0.0020181458859,0.00318734519052,0.0
40,C=C + [Pt] <=> C=C.[Pt],0.025931997383,0.0237411293816,0.0259432353987,0.0237523671511,0.025919811916,0.0237289441814,-0.00219030001287,-0.0110056804967,-0.0131957394521,-0.00201814066572,0.0031873390254,0.0
41,O=C=O + [Pt] <=> O=C=O.[Pt],0.0259323051783,0.0237413821925,0.0259427646195,0.0237518414047,0.0259209639254,0.0237300411881,-0.00219035497617,-0.0110053414111,-0.0131954553312,-0.00201814560418,0.00318741388771,0.0
42,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0348449864504,0.0318799269514,0.0342063950152,0.0312413544441,0.0355374160721,0.0325723360492,-0.00296402668435,-0.0143987650022,-0.0173623649033,-0.00269840871065,0.00432183622287,0.0
43,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.375488802138,0.345795816185,0.353383425426,0.323696978666,0.399457832709,0.369757756259,-0.0295819091964,-0.144700011796,-0.174239115966,-0.0270699645064,0.038615428721,0.0
