,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,23.9160047809,0.238673059299
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,3.35918331258e-05,1.19740930007e-06
6,4.0,C=CCC,6.7957796457e-05,1.21120656299e-06
7,4.0,CC=CC,0.000320455936204,5.71146142628e-06
8,4.0,C=CC=C,6.73436743915e-06,1.24499228331e-07
9,6.0,C=CC=CC=C,8.72484492735e-07,1.08884277946e-08
10,,[H][H],2.26722407744e-07,1.12468206314e-07
11,8.0,C=CC=CC=CC=C,3.97661302516e-07,3.74560649046e-09
12,2.0,CC,0.384545311871,0.0127884907126
13,6.0,C=CC=CCC,3.90389836235e-06,4.75242480084e-08
14,6.0,C=CC(=C)CC,4.88996970912e-06,5.95282232373e-08
15,4.0,CCCC,0.0450800857538,0.000775592717456
16,1.0,C,11.9457153009,0.744617216794
17,8.0,C=CC=CCCC=C,3.01384428884e-06,2.78586884114e-08
18,8.0,C=CCCC(=C)C=C,1.90385090137e-06,1.75983839774e-08
19,6.0,C=CC(C)CC,4.77752209938e-05,5.67662718459e-07
20,8.0,C=CC=CC(=C)CC,3.12909232939e-06,2.89239920382e-08
21,6.0,C=C(CC)CC,0.000116489188814,1.38411854969e-06
22,8.0,C=CC=CC=CCC,8.79886933886e-07,8.13329873051e-09
23,6.0,CCC=CCC,9.82316642494e-05,1.16718358192e-06
24,4.0,C=C(C)C,0.00132100192131,2.35441153221e-05
25,6.0,C=CCC(=C)C,1.67065452795e-06,2.03377733622e-08
26,8.0,C=CC(=C)CC(=C)C,2.13795855912e-05,1.9762375102e-07
27,6.0,C=C(C)CCC,0.000571661712241,6.79245506058e-06
28,10.0,C=CC=CC=CC=CC=C,1.42792661296e-08,1.08008289303e-10
29,10.0,C=CC=CCCC(=C)C=C,7.71404638766e-08,5.74726547413e-10
30,10.0,C=CC(=C)CCC(=C)C=C,2.17137194773e-08,1.61775680357e-10
31,5.0,C=CC(=C)C,0.000126363050757,1.85504692053e-06
32,5.0,C=CC=CC,0.000196868205217,2.89008341956e-06
33,7.0,C=CC=CC=CC,1.2066281083e-05,1.28151470139e-07
34,8.0,C=CC=CC(C)CC,5.36726922276e-05,4.87051736398e-07
35,8.0,C=CC=CC=C(C)C,6.27825453982e-05,5.80335014784e-07
36,8.0,CCC=CC=C(C)C,4.06953957608e-05,3.69289527804e-07
37,8.0,C=CC=CC(C)=CC,1.56721807439e-05,1.44866940103e-07
38,8.0,C=CC(=C)C(C)CC,1.27031584107e-05,1.15274548469e-07
39,4.0,CC(C)C,0.179990534551,0.00309669658951
40,8.0,CC=CC=CC(C)C,4.27153843381e-06,3.87619872403e-08
41,8.0,C=CC=C(C)CCC,1.09580588094e-05,9.94386782019e-08
