,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.01990055401953963,0.10034856457928923,-0.035009098554827645,0.08522184853612905,-0.0035387442626831195,0.11673005318434657,0.12027305360282173,-0.13656926268444577,-0.016460465104137467,-0.005436546874351894,0.029976557749311288,-0.23291925465839391,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.02067276680876458,0.1571501344646858,-0.011893670123203704,0.16594484562260883,-0.030180096219007434,0.14762589534972634,0.17785966978821996,-0.23310312562019947,-0.055658052281481726,0.0032182581848562244,0.09229545034461369,-0.23291925465839391,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0001114091953620588,0.02090746757605983,0.007186954832289202,0.02820736563953373,-0.008015178051303659,0.013002037434812529,0.021018900188397454,-0.03621081709416484,-0.015199528021272871,0.0020262883559168427,0.003927301056380019,-0.15527950310558675,0.0
3,[H] + [Pt] <=> [Pt],-0.045021475822387004,0.17582994139426972,-0.06864212521974085,0.15215710196120616,-0.019441475652910545,0.2014664608024242,0.220950892569322,-0.21105482318074373,0.009429741872944417,0.0003203765983438577,0.054268501794465414,-0.3105590062111873,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.007317927990265733,0.008384612106314915,-0.0021895956986188667,-0.0011230129903935552,0.017614107975910617,0.018680901911621476,0.0010666060625767072,-0.057565947879323814,-0.05649995581864575,-0.018146214127726545,-0.012663351893512854,-0.3105590062111873,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.008155247277475878,0.0903374195613578,0.006443063030399413,0.08862382831882107,0.010009458505707246,0.09219315449639473,0.0821754706710439,-0.15952513986401545,-0.07748075972749732,-0.014033586770752081,0.01076308172400479,-0.15527950310558675,0.0
6,[OH] + [Pt] <=> O[Pt],0.006518601647310928,-0.03198964473023988,0.0054820128107038535,-0.03302583442068563,0.007641176313655912,-0.03086750231953285,-0.038505736341989144,0.03221486732901741,-0.006303273584854381,-0.00450376625795899,-0.027085549244695306,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.003051895855467881,0.007131416540317908,-0.0058263686195371145,0.0043566612343937505,-4.727847256263427e-05,0.010136339902133727,0.010183623189348375,-0.004585146681474773,0.005598009573809154,0.00028389724923922276,0.003098581512916415,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.006210692713451727,0.1472153662904218,0.02615443573344397,0.1796301543625794,-0.04126053309801651,0.11211174697701386,0.1534355884167777,-0.29430348187112876,-0.14131945973349624,-0.0014543321635780127,-0.03718188705503195,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02191964316373918,0.0932378172218483,-0.03582898486074445,0.07931245436838885,-0.006856511029592174,0.10831829947948537,0.11518270802417206,-0.11534458118865046,-0.00029473017665077153,-0.001597269074601319,0.029976533844515724,-0.23291925465839391,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0034660131727426535,-0.0776917015650167,-0.03858651615069966,-0.11971010319956443,0.049006831679666366,-0.03218784166470452,-0.08115490189817819,0.10573809428855954,0.024497380743689196,-0.023863451939095618,-0.03295178658117949,-0.23291925465839391,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0008441486527695009,0.024027254513965954,-0.0034055361425257055,0.019776584518042185,0.0054463480231369465,0.02863052080807017,0.023182910162963293,-0.05078767697320574,-0.02761654087177057,-0.006935946740243778,0.004139761841602427,-0.15527950310558675,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.003209790238392236,0.006781427533334586,-0.006261127584286054,0.003729785311895582,9.465785326517055e-05,0.010086205790189363,0.009991538479147227,-0.0029136581809384656,0.007077589178923333,0.00041062371397974516,0.0031778876055911336,0.0,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.04160282021163013,0.16968283334598036,-0.06968669627343295,0.1415395953868535,-0.011189365342745288,0.20016057422652744,0.2113735909326108,-0.21184638933211045,-0.0009205857199014709,-0.004875311813127309,0.05055951902517955,-0.3105590062111873,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.002679018892991436,0.04207426386548921,0.018746709439058158,0.05814828414800842,-0.014721498763277045,0.02466689141628276,0.039394189594709715,-0.07896537744803628,-0.03960229562384272,0.003128617978037246,0.004139764820963808,0.0,0.0
