,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03429939904033011,0.14087483034719284,-0.05202638915301848,0.12311677646150936,-0.0160779032408871,0.15912825646339307,0.17523433371090058,-0.11624879940413949,0.05878182649767412,0.009393733701457343,0.05581428015013672,-0.24232633279482518,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.004794051553382701,0.012953786812300472,-0.0008849962354223778,0.007274275650450639,0.010631519999573832,0.01879173155764518,0.008159344095756397,-0.07314863433088435,-0.06499525868391673,-0.019469327233600352,0.05736283306792461,-0.24232633279482518,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0006507208014926544,-0.013190554745062068,-0.013724776693723585,-0.026262971161722867,0.0127880442120708,0.0002465250587377966,-0.012539915543406352,-0.0062269258683961244,-0.0187660605605546,-0.01649269772138693,-0.011626789420889589,-0.16155088852988347,0.0
3,[H] + [Pt] <=> [Pt],-0.0038448458644528903,-0.02735330386595732,-0.014108954235939681,-0.037614999211061435,0.006705586351459878,-0.01680535198933602,-0.023509361900242946,0.05038119070728077,0.026859984510579107,-0.0042356069573027035,-0.012102292935110876,-0.08077544426494174,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.014744522377592804,0.06265800114281456,-0.0288435071737324,0.04854810176735263,-0.00025223741513827585,0.0771615051537308,0.07741393783578693,-0.07579067707620551,0.0015645882119403028,-0.007045805737392713,0.01900607182427126,-0.16155088852988347,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.014249400630929459,0.043946396320067124,-0.03519014889749379,0.022993459681406953,0.0072755031542712165,0.06548382847978144,0.058204090685054034,-0.02744057440630537,0.030747544741938165,-0.008229865316284214,0.015122249233698181,-0.16155088852988347,0.0
6,[OH] + [Pt] <=> O[Pt],0.0003204529043821914,-0.0036171001913118833,-0.005096338641470881,-0.009033678448798352,0.00588834930258604,0.0019505769687156612,-0.003937540477741756,-0.008636297274708608,-0.012573497694750212,-0.00776875021559613,-0.00450397042467351,-0.08077544426494174,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0011316365521955747,-0.003863889754232194,-0.0029595873115959423,-0.00569179056881738,0.0007473060586307771,-0.0019849984814530397,-0.0027322841215700116,0.006894808464054968,0.004162335956724612,-0.0009513774718373335,-0.0026591454689232786,-0.24232633279482518,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.019902442913057133,0.1823182719724671,-0.012100298155012167,0.1901361974241731,-0.02792223347150082,0.1742822605078728,0.20226096975956462,-0.2613843973353679,-0.059652106192655444,0.006943252862560579,-0.005631153657263896,-0.08077544426494174,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.028478885394205435,0.13419323844828973,-0.036258799611569394,0.12640066487398444,-0.020481945511530777,0.14220319082870633,0.162718464247432,-0.10893394498130714,0.05360726362379787,0.01611666926465891,0.05261579142361813,-0.08077544426494174,0.0
