,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0009285315470809136,-0.11745038453334809,-0.055598246218733625,-0.17391024713368755,0.06342420753838775,-0.05502868955894071,-0.1183778169050625,0.20807557628046974,0.08945144405069608,-0.015402093937203347,-0.0216723700080876,0.0,-3.264055692400191e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0033677044561656586,-0.03951802494568759,-0.007103788236583402,-0.04325275807435221,0.000762887993038509,-0.035388925769177126,-0.03615153796646631,0.07452499335532083,0.03834651345759497,0.004342097254698813,0.04835753762297702,-0.0755287009063562,1.560973572624037e-11
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.008103642303919991,-0.06719521474215577,-0.012963718241859212,-0.08824671309164335,0.03139559331721533,-0.04392080088060499,-0.0752927555904734,0.10144041383102166,0.02607128095769,-0.008939728835594388,-0.02437873936127298,0.0,-2.020605904819166e-12
3,[H] + [Pt] <=> [Pt],-0.01044672047588333,0.004898738483378944,-0.01916848758286438,-0.0038243671586415447,-0.0008039856034245769,0.014542953232361712,0.015347062223947598,0.017049009625258085,0.032398688371325625,0.0030570954277204915,0.011661736266480297,0.0755287009063428,-1.1879386363497293e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.008156947365676685,0.012408721887056601,-0.017853274167199396,0.0027104008083554693,0.0025632550241389464,0.023131129138095625,0.0205673469204019,-0.0037266982449421435,0.016839882192503784,-0.00039938468776182847,0.011666333344043406,0.0,-2.109423746789239e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.003134142059923136,-0.1043015779236001,-0.04345278520607943,-0.1508384557575045,0.0546403772801241,-0.05285067706378935,-0.10743235290096813,0.20429252463343636,0.09664069546645516,-0.010330370179115098,-0.021508200229504653,0.1510574018126856,-8.282263763709329e-12
6,[OH] + [Pt] <=> O[Pt],-0.013364828940809002,0.04953345895478379,-0.013447952826088301,0.04945028277899947,-0.013272927657790985,0.049625418049868024,0.06290669526780691,-0.05838295653188601,0.004487011947368848,0.003979181882136793,0.020417841024800265,0.0,7.771561172381407e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.011107480074289935,-0.08623405106642734,-0.008148884980247928,-0.10547167376219914,0.03239720502914612,-0.06496504755418099,-0.09733072015036245,0.12011087099137505,0.022663246065294344,-0.010732414221038593,-0.02190371112629675,-0.0755287009063562,-3.3417713041240052e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0048706961649014925,-0.008454561247502669,-0.012180998634119302,-0.025503983974979095,0.02372295053676206,0.010395181135289857,-0.013324608411211036,-0.029003844063588455,-0.0423245878261494,-0.01707004695293817,-0.06683790676622473,0.1510574018126856,-1.718625242120917e-11
9,CC + 2 [Pt] <=> 2 C[Pt],-0.017958086592558833,0.03449055126564324,-0.016094332206268328,0.03635528334129478,-0.02001864257782154,0.03242891435271081,0.05245805832173815,-0.016738259784782644,0.035711017970883045,0.010911800232236075,0.02041784874952515,0.0755287009063428,-1.165734175857211e-12
10,[CH3] + [Pt] <=> C[Pt],-0.021773207380160774,-0.03720265621474397,-0.044408542287857955,-0.05983449785443882,0.003252286947602607,-0.012181024023741894,-0.015432809052099683,0.12552288422505423,0.11007070346591233,0.010988954407388488,0.008610459154429229,0.22658610271902838,-4.385380947272365e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.01336482670828777,0.049533472913891805,-0.013447960610282918,0.04945028671508441,-0.013272914350847098,0.049625443090371923,0.0629067069945528,-0.058382977047819945,0.004487003138423061,0.00397917524580506,0.020417847172541463,0.0,7.771561172381407e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0146069484111766,0.046731661360455874,0.009384679404602294,0.07073800745708679,-0.04113195227202172,0.020190385054098387,0.06134757077965368,-0.04467266613887155,0.01664749904530286,0.018335863336544272,0.020422607009505246,0.22658610271902838,-1.4765966227524673e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.012750840385856945,-0.002630134799626992,-0.020501349059171104,-0.010381427979134552,-0.004181923176001638,0.005939649755702686,0.010121996225819843,0.03793289303024413,0.04805872882207229,0.006531774541280122,0.011666854834247753,0.1510574018126856,-2.176037128266794e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.0067705707729698895,-0.039880189153568196,-0.03954503572366245,-0.07264380186925047,0.029464686627187174,-0.0036569299212107407,-0.03311186024253677,0.08766340180019656,0.05452251457457106,-0.006527502888548859,1.8838942937764977e-09,0.0,-1.2656542480735434e-12
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.009065954397275562,-0.04739149080541339,-0.04086960058298786,-0.07918294696799533,0.026095971435441036,-0.012243042191234068,-0.0383290112988329,0.10848519346245386,0.07011460086156886,-0.003065980777963876,2.231509667621074e-10,0.0,-2.2537527399906082e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.012968651965274679,0.015211451559428438,-0.012631492892954227,0.015548705655861304,-0.01334141307024736,0.014838585396383221,0.02818375857827133,0.006750136524674564,0.034935797545124686,0.008728401448574672,0.015496132623561183,0.0755287009063428,-1.7763568394014646e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.020261241368879416,0.026949581959368706,-0.017422225512314846,0.029789938410299803,-0.02340004075067092,0.023809300424248853,0.04722039076560362,0.004143223221608068,0.05136557043340909,0.01438702438529779,0.0204178496753795,0.1510574018126856,-2.153832667774276e-12
18,C~[Pt] + [H][H] <=> C=[Pt],-0.006770583010312832,-0.03987953610618533,-0.03954497793759407,-0.07264307903968674,0.02946459697238183,-0.003656354024555056,-0.03311119491680145,0.08766242420383424,0.05452220321088498,-0.00652750782049011,6.876692457843222e-08,0.0,-1.2656542480735434e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.009972006912558817,-0.23134965190924217,-0.07493711412428748,-0.3160538892777287,0.10384703617759965,-0.13770114083362942,-0.2412975966087768,0.38991404344630387,0.14767559362184868,-0.0238378170705455,-0.056120402339047304,0.0,-7.21644966006845e-12
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.00892943717481069,-0.15407220251026546,-0.03745587381537787,-0.20038191143381123,0.06021276661573577,-0.10287245827352011,-0.16298708585564434,0.2499888693445574,0.08659433391580557,-0.013955159674348653,-0.04366590621738935,0.0,-5.440092820666985e-12
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.014886226026657599,-0.037049361613420234,-0.051367190032406446,-0.07352223908987782,0.025446915122812636,0.0032748391164036856,-0.02216643533242966,0.1033071797410299,0.08111784488941076,-0.0021704706248316177,0.003505302456707548,0.0755287009063428,-1.8429702208790196e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.007366803241026132,-0.09520782057639343,-0.014336334474833623,-0.11688869802027438,0.0313616657874824,-0.07123756885691096,-0.10256706790333758,0.14736425025560515,0.044646035161640694,-0.00764249556587705,-0.020550388729984506,0.0,-4.352074256533588e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.004028553182088065,0.035177448498977394,0.014946791237108677,0.054160232691717256,-0.025007583360640066,0.014190192950118903,0.03920758117932012,-0.05243401781078872,-0.013246994741565623,0.008459319437939082,0.011666836942585627,0.0755287009063428,-2.109423746789239e-13
