,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04218484681593886,1.4528366759385014e-05,3.5784028333599764e-05,6.74096362646622e-06,6.7341292188953345e-06,700.6475320420772,700.6475320420973,20.270000000000003,0.000493827875707407
1,0.7000000000000002,0.04764223879568619,0.047621011731853936,1.503767445694761e-05,3.7096259191947214e-05,5.357868461491679e-06,6.189389368058802e-06,700.5531398182407,700.5531398182435,20.01,0.0004815480075737183
2,0.8,0.05273657570711542,0.0527154280438177,1.5427215634042953e-05,3.796024654098417e-05,4.33508004422473e-06,5.7204476567045505e-06,700.4810437191695,700.4810437191726,38.53,0.0004733442107207089
3,0.9000000000000001,0.05752037248751414,0.0574993309108755,1.5727710855492688e-05,3.8522692894973035e-05,3.5604603723018337e-06,5.313865776651521e-06,700.4246064590687,700.4246064590745,69.84,0.000468083069531884
4,0.9999999999999999,0.06202118410625546,0.062000264723503125,1.596053028533561e-05,3.887690070793491e-05,2.9618647873647737e-06,4.958852460963652e-06,700.3795017879079,700.379501787932,20.98,0.00046500402116837064
5,1.1,0.0662633991614029,0.06624261144487818,1.614097793312496e-05,3.9084109902202086e-05,2.4913231383657294e-06,4.646738585800482e-06,700.3428107044368,700.3428107045222,20.05,0.00046357953967249727
6,1.2,0.07026868199272561,0.07024803116756755,1.6280275704465412e-05,3.918566778129642e-05,2.1159825261897575e-06,4.370549447946451e-06,700.3125039720516,700.31250397206,27.200000000000003,0.0004634330350582093
7,1.2999999999999998,0.0740563427297203,0.07403583125678757,1.6386819002070266e-05,3.9210194795493875e-05,1.812751062271166e-06,4.12465392551787e-06,700.2871340462638,700.2871340462711,26.28,0.0004642889459162823
8,1.3999999999999995,0.07764364861664726,0.07762327713537205,1.6466998871822977e-05,3.917793673402184e-05,1.5650258079864327e-06,3.904482398029079e-06,700.2656449830017,700.2656449830157,22.21,0.0004659413348735619
9,1.6000000000000003,0.08427758988601221,0.08425749587534591,1.6566958596463394e-05,3.899753710801536e-05,1.1904842170034086e-06,3.527052064877572e-06,700.2313586603527,700.231358660356,68.51,0.00047104426193010917
10,1.8,0.09027684884714633,0.09025702487488131,1.6608370489168272e-05,3.8720936448404845e-05,9.270080740121375e-07,3.2156017708890153e-06,700.2053505358247,700.2053505358305,28.370000000000005,0.00047786169274276723
11,2.0,0.09572834938139431,0.09570878567102391,1.660927285456423e-05,3.8391080645015214e-05,7.363400887062657e-07,2.954437511223662e-06,700.1850315922175,700.1850315922414,20.150000000000002,0.00048584328727787566
12,2.2,0.10070383531597825,0.10068452127594561,1.6581637400287322e-05,3.803307420558807e-05,5.950058531848268e-07,2.732402628150197e-06,700.1687634615475,700.1687634620698,20.12,0.0004946304833826663
13,2.4,0.10526304553491962,0.10524397050617429,1.653365350445439e-05,3.766201460386181e-05,4.880428801124229e-07,2.541375236621457e-06,700.1554669826971,700.1554669827792,21.460000000000004,0.0005039819265033078
14,2.6,0.10945612414928066,0.10943727777080715,1.6471063360903708e-05,3.728715003714893e-05,4.056069039432302e-07,2.3753151086815868e-06,700.1444068533282,700.1444068533865,20.05,0.0005137307913229555
