,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3539865147,0.332860696183
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,1.61965134696e-05,5.77338419861e-07
6,4.0,C=CCC,3.75477156505e-06,6.69210039055e-08
7,4.0,CC=CC,2.73002115095e-05,4.86569563394e-07
8,4.0,C=CC=C,8.73111753813e-08,1.61413437236e-09
9,6.0,C=CC=CC=C,6.73347277464e-10,8.403236129e-12
10,3.0,C=CC,7.79479496753e-05,1.85234705735e-06
11,,[H][H],9.93398086006e-07,4.92786319625e-07
12,6.0,C=CC(=C)CC,1.59347419305e-09,1.93982157619e-11
13,8.0,C=CCCC(=C)C=C,5.57929131898e-10,5.15725842198e-12
14,8.0,C=CC(=C)CC(=C)C,6.91996390731e-10,6.39651885884e-12
15,8.0,C=CC=CCCC=C,3.14323107034e-09,2.90546845163e-11
16,5.0,C=CC(=C)C,3.1775308249e-07,4.66470913476e-09
17,8.0,C=CC=CCC(=C)C,1.64692676779e-08,1.52234871025e-10
18,6.0,C=CCCC=C,1.05845851595e-10,1.28851830528e-12
19,12.0,C=CCCC(=C)C(=C)CC(=C)C,2.46750479078e-13,1.52057064072e-15
20,12.0,C=CCCC(=C)C(=C)CCC=C,4.31876422356e-15,2.66138736877e-17
21,6.0,C=CCC(=C)C,1.90594608636e-09,2.32021036645e-11
22,6.0,C=C(C)C(=C)C,1.024175203e-07,1.24678339019e-09
23,5.0,C=CC=CC,3.6960606018e-07,5.4259261678e-09
24,1.0,C,10.665443424,0.664813499921
25,9.0,C=C(C)CC(=C)C(=C)C,1.39327531956e-10,1.14006504824e-12
26,9.0,C=CCCC(=C)C(=C)C,4.03199626236e-11,3.29923163701e-13
27,4.0,C=C(C)C,0.000109105533908,1.94457951284e-06
28,2.0,CC,0.0697726878691,0.00232036991028
29,10.0,C=CCCC(=C)CC(=C)C,1.2344270455e-13,9.06087687682e-16
30,12.0,C=C(C)CC(=C)C(=C)CC(=C)C,4.6785327233e-12,2.88309045125e-14
31,10.0,C=CCCC(C=C)C(=C)C,3.1398114408e-14,2.30466798222e-16
32,9.0,C=CC=CCCC(=C)C,2.89325542193e-09,2.36744262665e-11
33,12.0,C=CC=C(CC=C)CCCC=C,6.67224142128e-13,4.11168985403e-15
34,10.0,C=CC(CC(=C)C)C(=C)C,6.83081533358e-13,5.013919367e-15
35,12.0,C=CC=C(CC=C)CCC(=C)C,3.13056858502e-11,1.92917586095e-13
36,7.0,C=C(C)C(=C)CC,1.5968561813e-08,1.66041210763e-10
37,10.0,C=CCCC(=C)C(=C)CC,3.06201462753e-12,2.24756397198e-14
38,10.0,C=C(C)CC(=C)C(=C)CC,4.19377478158e-11,3.07829264463e-13
39,8.0,C=C(CC)C(=C)CC,4.7650117538e-10,4.32400006843e-12
40,9.0,C=CC=CCCCC=C,6.3453444188e-11,5.19215785234e-13
41,10.0,C=CC=C(CC=C)CCC,1.33733962964e-10,9.81627044778e-13
42,7.0,C=CC=CCCC,2.97097268057e-09,3.08921934737e-11
43,10.0,C=CCCCC=CC(=C)C,6.56283093439e-12,4.81721485903e-14
44,10.0,C=C(C)C=CCCC(=C)C,2.58614418211e-10,1.89826803497e-12
45,8.0,C=C(C)C=CCCC,1.83690969121e-09,1.66689990306e-11
