,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.00010228263523517122,0.04048973705529308,0.05609452604335431,0.027607731779359605,0.001142642985076333,1823.1839385396436,1952.0444974542324,17.87,0.9999999916009727
1,0.7000000000000002,0.04764223879568619,0.0022652149081850296,0.04360440894546555,0.06781498157669712,0.02225725228100299,0.0010998119293273434,1617.0968647339764,1905.4794628260345,16.16,0.9999999999422162
2,0.8,0.05273657570711542,0.007656496730058168,0.04329087655430213,0.06896571029906977,0.020473088742733764,0.0010782796831458141,1529.940349651687,1871.074774806028,15.010000000000002,0.9999999999940599
3,0.9000000000000001,0.05752037248751414,0.013618335981966607,0.042090479534590455,0.06703142622557028,0.019962920888777054,0.001069979811772405,1487.2966751399995,1843.1138192608396,14.220000000000002,0.9999999999979775
4,1.0,0.06202118410625546,0.020254524499230174,0.04005627448896239,0.06303055066747382,0.01983312935039839,0.0010662486169282013,1458.5983585185102,1814.359137064048,13.590000000000002,0.9999999999989403
5,1.1000000000000005,0.06626339916140292,0.026290329985013412,0.03825793192319927,0.05926323049020994,0.019972167232758124,0.0010686672503301298,1440.595006622555,1789.523788529401,13.15,0.9999999999992472
6,1.2,0.07026868199272561,0.03234457196720153,0.03623807665539978,0.05497708027935267,0.02020255783140365,0.0010736511196980092,1426.6239341053933,1763.4210695759382,12.780000000000001,0.999999999999385
7,1.2999999999999998,0.0740563427297203,0.038073351374587505,0.034284370738963864,0.05076251981848124,0.020520315116749076,0.0010804740270010228,1416.446295750223,1737.4845376542457,12.520000000000001,0.9999999999994317
8,1.3999999999999995,0.07764364861664726,0.04325152324216253,0.03261004216886877,0.04710390732369419,0.02085705427884107,0.0010900913934036396,1408.487379905931,1713.044701181632,12.280000000000001,0.9999999999994469
9,1.6000000000000005,0.08427758988601222,0.053382002428263985,0.0290009082841596,0.03923332758784376,0.02160710142771761,0.0011102088861034694,1396.5804471924816,1658.6120610941805,11.96,0.9999999999993667
10,1.8,0.09027684884714632,0.06270640516909849,0.02558972242670626,0.03181342981406336,0.022306736207603393,0.0011314866449462877,1386.881232482529,1601.2247469247836,11.690000000000001,0.9999999999991971
11,2.0,0.09572834938139431,0.07090348475875796,0.022754225531195105,0.025633177744615612,0.02286318794529677,0.001150454109504823,1377.7057228751528,1548.69426657832,11.540000000000001,0.9999999999989894
12,2.2,0.10070383531597825,0.07835293427728339,0.020360242588927355,0.020515659953640047,0.023113078292271994,0.0011636782508875503,1365.236928362075,1499.5575635075636,11.4,0.9999999999989216
13,2.4,0.10526304553491962,0.08498116648615506,0.018501344241402488,0.016722122418583802,0.023016697539087194,0.0011704872239567056,1348.2527695986537,1455.3359441602806,11.250000000000002,0.9999999999991082
14,2.6000000000000005,0.10945612414928066,0.09074379508401251,0.017107497893767355,0.014083916283903023,0.02271831918492566,0.0011734630309354378,1328.8932140283196,1417.231779028062,11.19,0.9999999999993775
