,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422061093119,1.17366738934e-17,1.00708475494e-19,3.48038011418e-17,1.91910127024e-21,700.0,700.0,58.52
1,0.7,0.0476422387957,0.0476422387957,1.55932548698e-17,1.15795086467e-19,4.42295202913e-17,2.21047705242e-21,700.0,700.0,22.16
2,0.800000000001,0.0527365757071,0.0527365757071,2.00852220578e-17,1.31292778457e-19,5.49549692208e-17,2.50688760057e-21,700.0,700.0,0.05
3,0.900000000002,0.0575203724875,0.0575203724875,2.51150973234e-17,1.47098119811e-19,6.66977482335e-17,2.79354214282e-21,700.0,700.0,4.75
4,0.999999999997,0.0620211841062,0.0620211841062,2.09144712525e-15,4.25739856454e-15,1.01023145696e-16,3.27179165314e-21,700.0,700.0,26.23
5,1.1,0.0662633991613,0.0662633991617,3.70915557578e-14,7.67277467065e-14,1.16076287795e-16,4.28895762155e-21,700.000000003,700.000000003,13.91
6,1.2,0.0702686819927,0.0702686819927,4.34831450831e-17,1.99753364263e-19,1.08207862145e-16,3.6082092141e-21,700.0,700.0,64.92
7,1.3,0.0740563427297,0.0740563427298,1.31442135219e-14,2.70067915728e-14,1.48654288604e-16,4.42894029952e-21,700.000000001,700.000000001,10.01
8,1.4,0.0776436486167,0.0776436486169,2.13169026088e-14,4.37951758156e-14,1.66573746904e-16,4.85979160968e-21,700.000000001,700.000000001,10.98
9,1.6,0.0842775898859,0.084277589886,2.31085966224e-15,4.5720879046e-15,2.03403431218e-16,4.80517894644e-21,700.0,700.0,10.01
10,1.8,0.0902768488471,0.0902768488471,9.44704301551e-17,3.65378727199e-19,2.18508922026e-16,5.04203028989e-21,700.0,700.0,67.26
11,2.0,0.0957283493814,0.0957283493814,1.15914447224e-16,4.55355021474e-19,2.63940357376e-16,5.48674257028e-21,700.0,700.0,13.94
12,2.19999999999,0.100703835316,0.100703835316,1.63198545496e-14,3.30569891563e-14,3.43109689211e-16,6.59836623295e-21,700.000000001,700.000000001,19.74
13,2.40000000001,0.105263045535,0.105263045535,3.622792947e-14,7.36037570988e-14,3.97987603455e-16,7.39570875787e-21,700.000000001,700.000000002,10.93
14,2.6,0.109456124149,0.109456124149,1.93389584962e-16,9.18101812685e-19,4.25767769803e-16,6.72638107621e-21,700.0,700.0,0.23
