,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.599999999998,0.0422061093119,0.0421522364325,5.32935648776e-05,0.000106811299002,9.34459675863e-07,5.79314454756e-07,700.273615255,700.273615255,52.56,0.000787373976131
1,0.7,0.0476422387957,0.0475858118777,5.58885048257e-05,0.000112204773145,6.49062770891e-07,5.38413125547e-07,700.263066501,700.263066501,23.26,0.000846519322875
2,0.800000000001,0.0527365757071,0.0526784062096,5.76703554949e-05,0.000115870824172,4.68170715806e-07,4.99141942635e-07,700.25443675,700.25443675,20.46,0.000897089875067
3,0.900000000002,0.0575203724875,0.0574610040277,5.89052431311e-05,0.00011838823665,3.48682871709e-07,4.63216623638e-07,700.246992497,700.246992497,20.0,0.000941619830016
4,0.999999999997,0.0620211841062,0.0619609929187,5.97602154345e-05,0.00012011554588,2.6682906977e-07,4.30972034451e-07,700.240357568,700.240357568,20.41,0.000981745019746
5,1.1,0.0662633991613,0.0662026531605,6.03437773894e-05,0.000121283047794,2.08953819483e-07,4.02223410949e-07,700.234325175,700.234325175,46.58,0.0010185546883
6,1.2,0.0702686819927,0.0702075765877,6.07287893624e-05,0.000122043915534,1.66894514777e-07,3.76615656219e-07,700.228772398,700.228772398,20.34,0.00105279757891
7,1.3,0.0740563427297,0.0739950233062,6.09656597022e-05,0.000122503255942,1.35590912256e-07,3.53763719339e-07,700.223619982,700.223619982,20.3,0.00108500377628
8,1.4,0.0776436486167,0.0775822251233,6.10901870471e-05,0.000122735185192,1.11801557584e-07,3.33306321891e-07,700.218812694,700.218812694,69.06,0.00111555862384
9,1.6,0.0842775898859,0.0842161920456,6.10995013375e-05,0.000122716776724,7.8903825262e-08,2.98338932016e-07,700.210077519,700.210077519,20.87,0.00117279258974
10,1.8,0.0902768488471,0.0902156839692,6.08952196651e-05,0.000122271755236,5.80005050289e-08,2.69658200562e-07,700.202326121,700.202326121,19.99,0.00122607919199
11,2.0,0.0957283493814,0.0956675458396,6.05577668192e-05,0.000121563037703,4.40458267762e-08,2.45774940984e-07,700.195389344,700.195389344,68.93,0.00127639018024
12,2.19999999999,0.100703835316,0.100643473411,6.01362922555e-05,0.000120689460174,3.43489471826e-08,2.25612300652e-07,700.189138505,700.189138505,21.54,0.00132435973683
13,2.40000000001,0.105263045535,0.105203175125,5.96620273701e-05,0.000119713435736,2.73840054203e-08,2.08382496566e-07,700.183471757,700.183471757,20.0,0.0013704222847
14,2.6,0.109456124149,0.109396775228,5.91554213144e-05,0.000118675602294,2.2240575954e-08,1.93500116488e-07,700.178306731,700.178306731,28.55,0.00141488768032
