,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0007523252847847438,0.028683721591333526,0.048064089021632395,0.02855707474174288,0.006548596040302997,1901.5855842535946,1952.0481118184537,12.63,0.9999999758622024
1,0.7000000000000002,0.04764223879568619,0.0024176771572139385,0.018383239014029065,0.03556736208960124,0.03466099929242566,0.006674475284086791,1809.2327911718182,1911.054344037294,12.100000000000001,0.9755698602166145
2,0.7999999999999998,0.05273657570711541,0.010700878499176546,0.013500152970242256,0.03346443650281705,0.02876810956294451,0.0067483199688499725,1622.636678383673,1881.2199430955104,11.750000000000002,0.8459802757981303
3,0.8999999999999997,0.057520372487514126,0.015093350096279724,0.012510346018687375,0.032850204160182944,0.028857052625959938,0.006835010843460123,1585.60170157127,1854.6153392660108,11.500000000000002,0.8611965356953111
4,0.9999999999999999,0.06202118410625546,0.02008717904276405,0.010932557201803483,0.030758319347616112,0.028939974397860148,0.006917341242446344,1553.1798018406555,1829.4992654970843,11.31,0.8660023798389117
5,1.1000000000000005,0.06626339916140292,0.024005811939410756,0.01125139823242604,0.031483183059157746,0.028917074056053343,0.0069923404889931,1537.3061683465787,1807.7763128652673,11.180000000000001,0.8990206504513618
6,1.2,0.07026868199272561,0.028699974513776566,0.01032762181118401,0.029908189847552582,0.028923710474461656,0.00706052562726683,1518.2338689211786,1786.3122549058648,11.070000000000002,0.9115177870421499
7,1.3,0.0740563427297203,0.033082991828404754,0.009988331170385733,0.029120818719684093,0.028813756193083087,0.00712063067929682,1504.408996958653,1764.7772465701617,10.990000000000002,0.9311987140775543
8,1.3999999999999995,0.07764364861664726,0.03775293926793927,0.00916828809199403,0.027358050156953622,0.028697119972356383,0.007172501073512565,1490.5206197867305,1743.5557941941554,10.920000000000002,0.9414810268590085
9,1.6000000000000003,0.08427758988601221,0.046712454169158674,0.008238608765612443,0.024618935842153356,0.028197691593875106,0.007247922800455044,1469.588081560905,1699.7167363642025,10.830000000000002,0.9670192322794255
10,1.8,0.09027684884714632,0.05565634167650824,0.0075285816096251745,0.021738902919912796,0.02739059155785513,0.007281616263771588,1452.6880691430908,1653.786880587392,10.77,0.9866993630077652
11,2.0,0.09572834938139431,0.06467130593050537,0.0067307568167849965,0.018295903659203517,0.026382293698421454,0.007270174967873962,1437.6540809145333,1606.4015245073913,10.740000000000002,0.9956910390933931
12,2.2,0.10070383531597825,0.07361653725095828,0.006227671277941944,0.014966425917318978,0.025095743052305067,0.007215195294300251,1424.6918288262484,1559.5401423661463,10.72,0.9996509642419984
13,2.4,0.10526304553491962,0.08484836947071696,0.012418343096634104,0.02239022972718963,0.0172712585046635,0.00708465040889273,1365.8847559341025,1515.2196901463558,10.700000000000001,0.9999999999998443
14,2.6000000000000005,0.10945612414928066,0.09113215209808485,0.010503153744650343,0.01794634655184145,0.017607642644124306,0.006993572728548065,1356.4090946902493,1474.470118613486,10.68,0.9999999999998003
