,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000189645035672,0.00561019415722,-0.000195770747184,0.00560406809043,0.00586169167774,0.0116618818391,0.00579985019203,0.000167825901087,0.00596768582677,7.56687925208e-08,7.56897106303e-08,-14.0170940171
1,[Pt],4.45874302569e-05,-0.00282630148939,4.75534317321e-05,-0.00282333557307,-0.00288540259612,-0.00575620739903,-0.00287088763958,-4.07567034025e-05,-0.00291164317291,-3.71509035288e-08,-3.71562305008e-08,12.0512820513
2,O=[Pt],-2.76412521574e-05,0.0014111066864,-2.76888076754e-05,0.00141105913019,1.9336867404e-05,0.00145808548187,0.00143874833625,2.37506632932e-05,0.00146249934125,1.8655965373e-08,1.86498913256e-08,112.008547009
3,C[Pt],-9.18970592394e-09,7.39153472611e-10,-9.1908477866e-09,7.3799743627e-10,-8.06739490796e-09,1.86147334823e-09,9.92885910705e-09,-9.1475246622e-09,7.81330821848e-10,6.04156578737e-12,1.94889218948e-13,-14.5726495726
4,O[Pt],5.86156820282e-08,-2.01014857128e-07,5.87110286717e-08,-2.00919520523e-07,-3.55711796914e-08,-2.95201720898e-07,-2.59630539222e-07,5.23181867473e-08,-2.07312357636e-07,1.86768834825e-12,-3.73537669649e-13,-14.5726495726
5,O.[Pt],2.42568152841e-05,-0.00140951012117,2.42981553837e-05,-0.00140946878165,-1.65813609376e-05,-0.00145034771184,-0.00143376658865,-2.12100458437e-05,-0.00145497633039,-1.85594140058e-08,-1.85652606823e-08,-2.5641025641
6,O=C=O.[Pt],9.10221638288e-08,1.11419739381e-09,9.10204136786e-08,1.11246059423e-09,9.27532150503e-08,2.845261246e-09,-8.99079619073e-08,9.10697330772e-08,1.16177036366e-09,7.58443877071e-12,1.05564993597e-12,95.9829059829
7,O=C=[Pt],0.000103007982799,4.13186943047e-05,0.000103207429394,4.15181407773e-05,-9.40170528619e-05,-0.000155706219817,-6.16892249476e-05,-8.96874767516e-05,-0.000151376646364,-1.43828243583e-09,-1.44447016853e-09,-14.5726495726
8,C~[Pt],9.03569598335e-08,4.4898739014e-10,9.03759748562e-08,4.68004432357e-10,7.157223987e-08,-1.83357073687e-08,-8.99079619073e-08,9.04229124582e-08,5.1495730773e-10,6.10652886036e-12,5.35945352106e-13,46.5811965812
9,C=[Pt],4.48015644342e-05,-0.00282638687195,4.77676774959e-05,-0.00282342084405,-0.00288529869238,-0.00575640300009,-0.00287118715004,-4.05451409209e-05,-0.00291173112683,-3.71512608257e-08,-3.71572049469e-08,142.948717949
10,C#[Pt],-1.40120697618e-09,-1.45602465156e-09,-1.41973789979e-09,-1.4745708064e-09,1.6901349325e-08,1.68465350799e-08,-5.48137897199e-11,-1.46565720007e-09,-1.52047009418e-09,-1.15228250703e-10,8.12038412281e-14,-14.5299145299
11,C.[Pt],-8.76127509314e-08,4.21202842198e-08,-8.76179032428e-08,4.21151331792e-08,-8.25235276501e-08,4.72095187489e-08,1.29733041256e-07,-8.32558085631e-08,4.64772406001e-08,-6.60349636867e-11,3.99522898842e-12,-13.9316239316
12,[H][H].[Pt],9.07380221445e-08,8.300526587e-10,9.07367273398e-08,8.28773372942e-10,9.20133373798e-08,2.10538757103e-09,-8.99079619073e-08,9.07804918825e-08,8.72526396314e-10,6.38262192053e-12,3.36183902684e-12,-13.9743589744
13,[C-]#[O+].[Pt],1.90182906878e-07,4.38135731164e-10,1.90182240609e-07,4.3746980499e-10,1.90834416373e-07,1.08965072798e-09,-1.89744767581e-07,1.90206443052e-07,4.61674017753e-10,-1.0117998617e-11,5.1970458386e-13,-13.547008547
14,O=C[Pt],2.04874953369e-08,4.65314505093e-10,2.04867841003e-08,4.64593297196e-10,2.11916802853e-08,1.16949114225e-09,-2.00221749244e-08,2.05136699409e-08,4.91500065648e-10,-1.10274816388e-11,1.62407682456e-14,-12.5213675214
