,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.71425038609e-07,-4.48438838121e-10,-2.71424877917e-07,-4.48290867056e-10,-2.72102130322e-07,-1.12554076542e-09,2.70976591872e-07,-2.71412762553e-07,-4.3618474549e-10,-5.17435303925e-11,-3.10201327839e-12,0.300150075038
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.023919423332,-1.95684844618,0.0245994261744,-1.9561819094,-2.95852299694,-4.88022973235,-1.98029419456,-0.0222775539434,-2.0021305874,-8.53913320131e-06,-8.53911182827e-06,0.450225112556
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000228978319819,0.000161898289066,1.15626986151e-06,-6.59236080653e-05,0.999439722292,0.999371971992,-6.70798771653e-05,-0.000205756923307,-0.000272836662462,-1.11417495779e-09,-1.14720896307e-09,0.550275137569
3,[H] + [Pt] <=> [Pt],-7.79337188937e-07,-4.35603758091e-10,-7.794370951e-07,-5.3550077297e-10,-3.41124436898e-07,4.37777135147e-07,7.78901579324e-07,-7.79495858919e-07,-5.94298706493e-10,-3.57787185984e-11,-2.79343604127e-12,0.650325162581
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-2.38037311544e-07,-9.22393892314e-10,-2.37707866028e-07,-5.92934972759e-10,-1.68294405648e-06,-1.44582912372e-06,2.37114917571e-07,-2.37399459233e-07,-2.84553542867e-10,-1.02951110847e-10,3.24818144334e-12,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.23725348567e-07,1.50330287944e-06,-2.2372955599e-07,1.50329868212e-06,-2.05259986609e-07,1.52176823304e-06,1.72702822378e-06,-1.99533481256e-07,1.52749473285e-06,-1.77675524951e-11,2.04635430931e-12,0.450225112556
6,[OH] + [Pt] <=> O[Pt],2.020535729e-07,-1.03315659195e-09,2.0205393384e-07,-1.03279548475e-09,2.00466648332e-07,-2.62007885494e-09,-2.03086739431e-07,2.02046656649e-07,-1.04009581786e-09,-7.22070734855e-11,-2.89088148457e-12,0.450225112556
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.05180779845e-07,-3.42525374123e-10,-3.0518065246e-07,-3.42391749348e-10,-3.05728755206e-07,-8.90486337277e-10,3.04838248021e-07,-3.05190834271e-07,-3.52596712382e-10,-8.80419580218e-11,-2.90712239179e-12,0.500250125063
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.08587200505e-05,0.00731044909548,-6.25571740263e-05,0.00730875051632,0.00738843541758,0.0147602923439,0.00737131230162,5.37748020911e-05,0.00742509106762,3.16535606472e-08,3.17149350356e-08,0.350175087544
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000489698531196,3.393579146e-05,-0.000489752874499,3.38814478691e-05,-0.000251352761972,0.000272282808747,0.000523636886889,-0.000372158010233,0.000151476927899,4.44318739635e-10,4.93236352171e-10,0.900450225113
10,[CH3] + [Pt] <=> C[Pt],-3.46528188465e-05,2.35805257095e-06,-3.46565960501e-05,2.35427537116e-06,-1.808625071e-05,1.89246268515e-05,3.70108842414e-05,-2.64823138766e-05,1.05285605644e-05,1.58836072579e-11,1.55750300208e-11,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-7.45447027379e-07,-4.07124120242e-10,-7.45446873003e-07,-4.06966729339e-10,-7.46093533057e-07,-1.05363327749e-09,7.45039905022e-07,-7.45453950898e-07,-4.14053949644e-10,-2.12431066395e-11,-2.63102696911e-12,0.40020010005
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0154233489208,1.99536140836,-0.0158868950204,1.99488853991,2.01765572829,4.06932763592,2.01109493547,0.0154931354238,2.02689965255,8.65780341527e-06,8.65776779895e-06,0.850425212606
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.42942729714e-06,0.000127414293384,-1.45902292179e-06,0.000127384697736,0.000128374826559,0.000257218714504,0.000128843722528,5.60825243652e-07,0.000129404548481,5.84023023513e-10,5.49819672914e-10,1.55077538769
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.97817167367e-07,7.84254409567e-07,-1.69900729628e-07,8.12170860059e-07,-0.000122637227526,-0.000121655157148,9.82071570674e-07,-1.31709652503e-07,8.5036191913e-07,-1.50065982682e-11,1.05565896909e-12,0.600300150075
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.02769441726e-07,-3.17297803029e-10,2.02770601531e-07,-3.16119067474e-10,1.97709530339e-07,-5.37721268113e-09,-2.03086739431e-07,2.02782617752e-07,-3.04122187524e-10,-1.15148032167e-10,-3.03704964952e-12,0.0500250125062
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-6.79635005188e-08,-1.56907410146e-10,-6.79634347692e-08,-1.56827701034e-10,-6.8228983819e-08,-4.22397238468e-10,6.78065823691e-08,-6.79469761989e-08,-1.40402446067e-10,-9.93781112591e-11,-2.06259521652e-12,0.250125062531
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-6.82478285666e-08,-4.41241956665e-10,-6.82428366436e-08,-4.36242003427e-10,-9.01021803968e-08,-2.22955874791e-08,6.78065823691e-08,-6.82633946729e-08,-4.56819520173e-10,-1.70529525776e-11,-3.88157682479e-12,1.05052526263
18,C~[Pt] + [H][H] <=> C=[Pt],-2.84849853357e-07,1.99883953379e-08,-3.13243602465e-07,-8.40533346114e-09,0.000124248046066,0.000124552884704,3.04838248021e-07,-3.39032467318e-07,-3.41942290388e-08,2.38741336086e-12,-2.77719513406e-12,1.00050025013
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.39814172096e-07,-1.11424658782e-09,-3.39813771961e-07,-1.11384622715e-09,-3.41524602308e-07,-2.82467204285e-09,3.38699922322e-07,-3.39839309187e-07,-1.13940067101e-09,-4.89013716295e-11,-3.34562688664e-12,0.550275137569
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-3.01454093535e-07,3.38415069633e-09,-3.01454823286e-07,3.38344024074e-09,-2.98236707859e-07,6.60155668447e-09,3.04838248021e-07,-3.01403529769e-07,3.43470983279e-09,-4.15442406604e-11,1.29927257734e-13,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.71398559383e-07,-4.21960472122e-10,-2.71398404425e-07,-4.21806463936e-10,-2.72067594187e-07,-1.09099879071e-09,2.70976591872e-07,-2.71408303585e-07,-4.31713877643e-10,-3.39922188046e-11,-2.89088148457e-12,0.500250125063
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0386563626483,0.0148200182417,0.0386733298443,0.0148369813949,-0.0357605099819,-0.0595791229808,-0.0238271337034,-0.0345554969809,-0.0583743970998,-1.85478501305e-07,-1.8543383881e-07,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-5.46158203456e-07,-4.28828298303e-09,-5.46153468762e-07,-4.28354424649e-09,-5.66903488472e-07,-2.50335748288e-08,5.41869913672e-07,-5.46222754028e-07,-4.35285413227e-09,1.59972936085e-11,-2.50109971137e-12,1.95097548774
24,[H][H] + [Pt] <=> [H][H].[Pt],-3.41789734212e-08,-2.34052591318e-10,-3.41788913439e-08,-2.33951976689e-10,-3.45376477975e-08,-5.92716378683e-10,3.39449262209e-08,-3.41641720854e-08,-2.19244480998e-10,-1.05403487836e-10,-3.70292684541e-12,0.300150075038
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.05233550001e-07,-3.95289676136e-10,-3.05233411105e-07,-3.95148834342e-10,-3.05846316714e-07,-1.008044466e-09,3.04838248021e-07,-3.0524215447e-07,-4.03908518758e-10,-3.56487913407e-11,-2.40365426807e-12,0.300150075038
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-7.79211112514e-07,-3.09542874614e-10,-7.79210993347e-07,-3.0942097715e-10,-7.79697495177e-07,-7.95928711998e-10,7.78901579324e-07,-7.79213955382e-07,-3.12393293043e-10,-9.4798175424e-11,-3.34562688664e-12,0.0
