,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000110104438634,0.005647103899,-0.000110982504129,0.00564622578297,0.00579746828823,0.0115550167375,0.00575721467659,0.000104362730029,0.00586158341502,1.79436579586e-08,1.79437229223e-08,-5.24093754549
1,[Pt],1.74451969137e-05,-0.00283852575867,1.78734325862e-05,-0.00283809753524,-0.00286369911225,-0.00571958778321,-0.00285597045736,-1.86956411498e-05,-0.00287466556456,-8.84743972154e-09,-8.84690377096e-09,-51.9580724996
2,O=[Pt],-1.17127599587e-05,0.00141922698103,-1.17150744579e-05,0.00141922466649,3.85905638436e-06,0.0014347990202,0.00143093990859,8.63750822347e-06,0.00143957754042,4.42427205228e-09,4.42453190711e-09,-4.00349395836
3,C[Pt],-5.36992255478e-07,1.7756199043e-10,-5.36992305599e-07,1.77515109548e-10,-5.36640879908e-07,5.28939850204e-10,5.37169815552e-07,-5.36966013367e-07,2.0381399145e-10,-4.72610967536e-12,-4.46625484785e-12,-39.5981947882
4,O[Pt],-8.47125861514e-07,-2.85536433124e-07,-8.47091773528e-07,-2.85502352485e-07,-1.07645021812e-06,-5.14860790883e-07,5.61589426379e-07,-8.50789548946e-07,-2.89200111299e-07,-4.64490504176e-12,-4.02774982642e-12,-38.7683796768
5,O.[Pt],8.49104560353e-06,-0.00141744308813,8.49306921929e-06,-0.00141744106454,-5.12372806294e-06,-0.00143105766766,-0.00142593401267,-1.01497584697e-05,-0.0014360836264,-4.42250179127e-09,-4.42224193644e-09,-9.22987334401
6,O=C=O.[Pt],-9.7561913968e-08,5.50317625406e-11,-9.75619356917e-08,5.50033058205e-11,-9.7412250795e-08,2.04703673683e-10,9.76169477686e-08,-9.75376430808e-08,7.93170994302e-11,-7.79564482534e-13,-4.54745948145e-13,1.63051390304
7,O=C=[Pt],7.44664929578e-05,2.89238356419e-05,7.44882217442e-05,2.89455644139e-05,-7.17234717718e-05,-0.000117266062518,-4.55426234052e-05,-6.94183804022e-05,-0.000114960972183,-2.6565283835e-10,-2.65100646842e-10,-63.2260882224
8,C~[Pt],1.2205215972e-06,-5.201093759e-10,1.22057169716e-06,-4.69994944007e-10,8.83411032749e-07,-3.37630657011e-07,-1.22104169025e-06,1.22060863302e-06,-4.33071801954e-10,-2.61478920183e-12,-2.32245252088e-12,-11.7775513175
9,C=[Pt],1.6854107186e-05,-0.0028387505374,1.7282427123e-05,-0.00283832222969,-0.00286485709028,-0.00572037944459,-0.0028556041633,-1.92895075633e-05,-0.00287489312002,-8.84821928602e-09,-8.84760213081e-09,-43.4706653079
10,C#[Pt],-5.37560242368e-07,-3.90423919955e-10,-5.37610233048e-07,-4.40405021715e-10,-2.01247511646e-07,3.35922319102e-07,5.37169815552e-07,-5.37631816965e-07,-4.61984234822e-10,-4.93724172271e-12,-3.83285870579e-12,-7.32275440384
11,C.[Pt],-9.42033380602e-07,1.02697059064e-08,-9.42033533976e-07,1.02695470627e-08,-9.40984011542e-07,1.13190801082e-08,9.52303095619e-07,-9.41375645615e-07,1.09274507092e-08,-3.75165407219e-12,-3.45931739124e-12,-1.74697918183
12,[H][H].[Pt],3.41919918732e-07,-1.60076859753e-11,3.41919909592e-07,-1.60222773616e-11,3.41942232395e-07,6.29857457485e-12,-3.4193593157e-07,3.41920004424e-07,-1.59161076908e-11,-5.09965098991e-12,-3.99526797299e-12,-31.5620905518
13,[C-]#[O+].[Pt],-7.34111968274e-08,-2.13850962755e-10,-7.34111490211e-08,-2.13797263543e-10,-7.37260894303e-08,-5.28739258657e-10,7.31973369415e-08,-7.34155777007e-08,-2.18237278006e-10,-3.84909963251e-12,-3.76789499891e-12,-50.3421167564
14,O=C[Pt],-9.77287411992e-07,-5.64725763813e-10,-9.7728729051e-07,-5.64589883368e-10,-9.78146099422e-07,-1.42341767645e-09,9.76722694891e-07,-9.77296429934e-07,-5.73726287437e-10,-3.41059461108e-12,-2.76095754231e-12,-39.0013102344
