,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.29695591527e-07,-2.34537249371e-10,2.29695884576e-07,-2.34229361856e-10,2.29328554629e-07,-6.01555845676e-10,-2.299301183e-07,2.29689896325e-07,-2.40238959853e-10,-2.87462186902e-12,2.32243461735e-12,-49.2954202315
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0426311916087,-1.94902604327,0.0450281585147,-1.94667679539,-2.97354635233,-4.9051572674,-1.99080852948,-0.0378384536889,-2.02789369201,-2.17072350375e-05,-2.17071307391e-05,-49.6980372421
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000803701262483,0.00057274086373,1.08372035705e-05,-0.000220121363985,0.998489052625,0.998255787987,-0.000230958542527,-0.000700132068184,-0.000931088993704,-9.86117107086e-09,-9.86203183334e-09,76.1197785606
3,[H] + [Pt] <=> [Pt],2.90217125215e-07,-2.3039623371e-10,2.90105281929e-07,-3.42228469454e-10,4.3095557127e-07,1.40508067044e-07,-2.9044750365e-07,2.90044770527e-07,-4.02747710795e-10,-3.1831970979e-12,-2.58228744166e-12,-48.8676396578
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.93904153741e-08,-1.09102465821e-09,6.04240095716e-08,-5.73929424109e-11,-1.24121082143e-06,-1.30169222352e-06,-6.04814251754e-08,6.13369592708e-08,8.55528659511e-10,-1.96513698391e-12,-2.38739782343e-12,20.6592853548
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.15479496273e-08,2.77697007889e-06,4.14922679382e-08,2.77691442156e-06,1.11607441203e-07,2.84702960899e-06,2.73542213513e-06,1.21388341113e-07,2.85681047597e-06,3.27252150626e-11,3.27739374672e-11,9.78862606945
6,[OH] + [Pt] <=> O[Pt],3.26268849473e-07,-4.89095739597e-10,3.26269438117e-07,-4.88495875518e-10,3.25530281781e-07,-1.2276523572e-09,-3.26757945468e-07,3.26256053425e-07,-5.01904190575e-10,-4.92096286053e-12,-4.59614683013e-12,-4.90689481631
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.26420485936e-07,-3.37473780864e-10,3.2642092051e-07,-3.37019570407e-10,3.25862821001e-07,-8.95109398297e-10,-3.26757945468e-07,3.26412755643e-07,-3.45202869034e-10,-2.66349144926e-12,5.38707386415e-11,-49.1192752894
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.000117643104522,0.00807792733563,-0.000124276672127,0.00807129322436,0.00822958004695,0.0164258345905,0.0081955800817,0.000102986843237,0.0082985753653,8.90548435358e-08,8.90626391206e-08,-38.9280322094
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000399195789409,2.65787168185e-05,-0.000399349860613,2.64246449609e-05,-0.00020532324082,0.000220452090894,0.00042577620591,-0.000303677239244,0.000122097673671,1.18051138088e-09,1.18067378889e-09,76.0946149975
10,[CH3] + [Pt] <=> C[Pt],-1.84100243891e-05,1.22185024634e-06,-1.84171097663e-05,1.2147648752e-06,-9.49427518297e-06,1.01376012332e-05,1.963187825e-05,-1.40167490813e-05,5.61512640329e-06,1.86281993433e-11,2.42150350662e-11,-47.6597886261
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.90454075082e-07,6.55344221536e-12,2.9045410091e-07,6.59667141986e-12,2.90415721661e-07,-3.17825567675e-11,-2.9044750365e-07,2.9046246994e-07,1.49570261506e-11,-1.46167213679e-12,-1.23430091551e-12,67.4131857071
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0281115167282,1.9895179389,-0.0297453182089,1.98785116409,2.02775138437,4.08687219931,2.01819680136,0.0258351493699,2.04455335489,2.19416697569e-05,2.19416880278e-05,-48.3392048314
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-7.34085109824e-07,6.85341583409e-05,-7.90352851817e-07,6.8477890571e-05,7.00693526334e-05,0.000139337645143,6.92682439587e-05,1.14511335147e-06,7.0413358092e-05,8.73982492992e-10,8.73543991351e-10,76.1197785606
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.56664928888e-08,1.33025726847e-06,1.09918270181e-07,1.34450906416e-06,-1.78377852537e-05,-1.66031946667e-05,1.23459078751e-06,1.61212502629e-07,1.39580328068e-06,1.3025122819e-11,1.24729355673e-11,45.3447408153
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.69089531723e-07,-3.23189176383e-10,1.6909024894e-07,-3.22476476355e-10,1.6818125533e-07,-1.2314485097e-09,-1.6941271527e-07,1.69079573196e-07,-3.33157830276e-10,-3.06951148726e-12,-3.00454828118e-12,50.0503271263
16,2 C=[Pt] <=> C[Pt] + C#[Pt],4.10915074108e-07,-5.67224168095e-10,4.10915791601e-07,-5.66515297729e-10,4.10012304645e-07,-1.46997537179e-09,-4.1148229203e-07,4.10895137404e-07,-5.8716254871e-10,-2.66349144926e-12,-2.56604664014e-12,-12.1036738802
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.29702975335e-07,-2.2714800583e-10,2.29707786849e-07,-2.22328738488e-10,2.23646986812e-07,-6.28311128488e-09,-2.299301183e-07,2.29705502128e-07,-2.24620118386e-10,-4.02771877694e-12,-2.24123060975e-12,-49.6980372421
18,C~[Pt] + [H][H] <=> C=[Pt],3.47848703142e-08,1.06138790301e-08,1.92639189207e-08,-4.90706806026e-09,1.95652712648e-05,1.95411002886e-05,-2.41709833575e-08,5.33365224616e-09,-1.88373320776e-08,-5.47315011221e-12,-1.34798652615e-12,-49.6980372421
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.26524706183e-07,-2.33245556413e-10,3.26524996758e-07,-2.32936642385e-10,3.26148548298e-07,-6.09370079589e-10,-3.26757945468e-07,3.26518671463e-07,-2.39279327645e-10,-2.59852824318e-12,-2.41987942647e-12,-49.4212380473
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.79959541675e-08,5.41105376657e-09,7.79916575643e-08,5.40676116767e-09,8.34008303018e-08,1.08159392975e-08,-7.25848881018e-08,7.81421240085e-08,5.55723012105e-09,-1.86769217479e-12,-2.07882259455e-12,75.9939607448
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.41579550634e-07,-4.54049070358e-10,2.41580119456e-07,-4.5347838631e-10,2.40858752052e-07,-1.17483327535e-09,-2.42033598906e-07,2.4156614149e-07,-4.67473248739e-10,-3.15071549486e-12,-2.97206667814e-12,-46.8042274786
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0378318995132,0.0149003887794,0.0378892733636,0.0149577494781,-0.034363389785,-0.0572783513091,-0.0229228385886,-0.0329602141424,-0.0558754973143,-4.48589290085e-07,-4.48582127892e-07,-49.6980372421
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.33884704963e-07,-4.97672200931e-09,3.33899237031e-07,-4.96217973301e-09,3.15593508786e-07,-2.32679035172e-08,-3.38861426074e-07,3.33774975344e-07,-5.08646434111e-09,-4.19012679214e-12,-1.44543133527e-12,-49.6980372421
24,[H][H] + [Pt] <=> [H][H].[Pt],2.42213198285e-07,1.79583312185e-10,2.42212993294e-07,1.79402847808e-10,2.42464337896e-07,4.30752344165e-10,-2.42033598906e-07,2.42222603465e-07,1.88997908981e-10,-1.12061530487e-12,-1.34798652615e-12,-24.5848012079
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],5.99638116266e-08,-5.1762695759e-10,5.99644767659e-08,-5.16935703887e-10,5.91261861311e-08,-1.35521476163e-09,-6.04814251754e-08,5.99489570665e-08,-5.32480058193e-10,-2.12754499911e-12,-2.41987942647e-12,29.3658782084
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.41595033967e-07,-4.38567750342e-10,2.41595567341e-07,-4.38022784395e-10,2.40917696052e-07,-1.11588194716e-09,-2.42033598906e-07,2.41578339368e-07,-4.55262756152e-10,-2.32243461735e-12,-2.56604664014e-12,26.6733769502
27,[CH]=O + [Pt] <=> O=C[Pt],1.92945554635e-07,-6.74130755886e-10,1.92946392015e-07,-6.73278717596e-10,1.91892894817e-07,-1.72677048775e-09,-1.93619676482e-07,1.92922394323e-07,-6.97288617359e-10,-2.92334427358e-12,-2.80965866294e-12,14.0412682436
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.41350903078e-07,-6.82697719478e-10,2.41351755778e-07,-6.81833478804e-10,2.40276441669e-07,-1.75713970774e-09,-2.42033598906e-07,2.41327088007e-07,-7.06520941023e-10,-3.71914354806e-12,-3.57297633438e-12,-47.2068444892
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],1.44660422702e-07,-5.45360365226e-10,1.44661101536e-07,-5.4467214078e-10,1.43795471353e-07,-1.41027649357e-09,-1.45205771738e-07,1.44641757426e-07,-5.64015558019e-10,-2.32243461735e-12,-2.48484263255e-12,27.3779567187
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-1.30132881301e-08,-8.7383028635e-10,-1.30121931481e-08,-8.7273772779e-10,-1.44021257091e-08,-2.26265873543e-09,1.21394584604e-08,-1.3048280502e-08,-9.08837883247e-10,-2.54980583863e-12,-1.94889618239e-12,-49.2702566683
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],6.65433502216e-07,-2.21867261088e-10,6.65433801548e-07,-2.21549304689e-10,6.65046677838e-07,-6.08657570966e-10,-6.65655349396e-07,6.65431177117e-07,-2.24189938431e-10,-1.99761858695e-12,-2.14378580063e-12,-11.2481127328
