,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000162789384984,0.00562292817672,-0.000166453386464,0.00561926396325,0.00584100076228,0.0116270656869,0.00578572698023,0.000146510694471,0.00593224615142,5.23012934359e-08,5.23058408689e-08,13.0392632089
1,[Pt],3.54067967071e-05,-0.00283047321628,3.71852441467e-05,-0.00282869481982,-0.00287873646183,-0.00574453295898,-0.00286587899827,-3.34390333375e-05,-0.00289931707328,-2.57076942645e-08,-2.57109911534e-08,-2.71449345613
2,O=[Pt],-2.16068140384e-05,0.00141402709228,-2.16286523268e-05,0.00141400525368,1.41771518943e-05,0.00144981157194,0.00143563421651,1.87746525168e-05,0.00145440913857,1.28899748631e-08,1.28900073448e-08,-3.10227823558
3,C[Pt],1.93597515011e-07,-1.01206059436e-09,1.93598495547e-07,-1.01108753793e-09,1.91988955683e-07,-2.62064069512e-09,-1.94609583299e-07,1.93563003595e-07,-1.04658180815e-09,8.93245763041e-13,-6.17151618101e-13,-2.61754726127
4,O[Pt],1.41530897867e-08,-2.10397653859e-07,1.4225871843e-08,-2.103248765e-07,-1.05118559433e-07,-3.29669320281e-07,-2.24550745419e-07,8.900905169e-09,-2.15649845499e-07,1.62408320553e-14,-3.3780930675e-12,72.8065923413
5,O.[Pt],1.90798801609e-05,-0.00141233288838,1.90990359651e-05,-0.00141231373286,-1.23086093776e-05,-0.00144372092862,-0.00143141249543,-1.70933907575e-05,-0.00144850564152,-1.28438671409e-08,-1.28466930457e-08,186.815317499
6,O=C=O.[Pt],1.33774576025e-07,-9.52666589542e-10,1.33775479252e-07,-9.51767751206e-10,1.32284813396e-07,-2.44242666339e-09,-1.34727238435e-07,1.33741117466e-07,-9.86122789879e-10,2.82590477762e-12,-3.24816641106e-14,-2.42365487155
7,O=C=[Pt],9.35173742268e-05,3.6868634897e-05,9.36268414571e-05,3.6978102078e-05,-8.58543651961e-05,-0.000142503002907,-5.66486863623e-05,-8.22876114399e-05,-0.000138936251177,-9.26084725457e-10,-9.2057908339e-10,2.08434318953
8,C~[Pt],-6.04434661299e-08,-5.53092870142e-10,-6.04177908749e-08,-5.27426915611e-10,-1.02525640816e-07,-4.26352765787e-08,5.98903669036e-08,-6.04124143664e-08,-5.22042230788e-10,2.2899573198e-12,-4.70984129603e-13,0.630150266602
9,C=[Pt],3.53567602977e-05,-0.00283058313361,3.71353031472e-05,-0.00282880464173,-0.0028789428492,-0.00574479922107,-0.00286593888062,-3.34917154809e-05,-0.00289942963624,-2.57057453646e-08,-2.57091234577e-08,220.843431895
10,C#[Pt],-1.0759731224e-07,-2.79518343267e-09,-1.07620360446e-07,-2.81823114854e-09,-6.98281633816e-08,3.49739645951e-08,1.04802120395e-07,-1.07726316285e-07,-2.92419924788e-09,1.02317241948e-12,-1.10437657976e-12,0.193892389724
11,C.[Pt],-3.1409326424e-08,2.84810371176e-08,-3.14102613512e-08,2.84801034427e-08,-2.98770230007e-08,3.00133323005e-08,5.98903669036e-08,-2.87977254246e-08,3.10926424473e-08,1.8514548543e-12,-1.18558074004e-12,-0.630150266602
12,[H][H].[Pt],-4.94147827536e-07,-1.10486096694e-10,-4.94147691931e-07,-1.1035468703e-10,-4.94366147034e-07,-3.28817438826e-10,4.94037331073e-07,-4.94152882071e-07,-1.15555517154e-10,4.62863713576e-12,1.34798906059e-12,22.5884634028
13,[C-]#[O+].[Pt],-1.05435137157e-07,-6.33020861755e-10,-1.05434516881e-07,-6.32390903215e-10,-1.06449858081e-07,-1.64774622057e-09,1.04802120395e-07,-1.05456836853e-07,-6.54711347735e-10,4.07644884588e-12,8.93245763041e-13,128.017450315
14,O=C[Pt],8.94151644227e-08,-4.00324424293e-10,8.94155553717e-08,-3.99928036962e-10,8.87748643786e-08,-1.04063065483e-09,-8.98154849435e-08,8.94055373092e-08,-4.09952023999e-10,7.14596610433e-13,1.49415654909e-12,-2.37518177412
