,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.29776102773e-07,9.65686512769e-10,-2.29776472337e-07,9.6531289084e-10,-2.28407769966e-07,2.3340123594e-09,2.30741794326e-07,-2.29747684484e-07,9.94108073909e-10,-8.46150703115e-12,2.04635294803e-12,0.940594059406
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0262060805959,-1.95590356262,0.0270300587685,-1.95509591232,-2.96051370543,-4.88343879771,-1.98159034606,-0.0242174412432,-2.00532789682,-9.87604990319e-06,-9.8760525667e-06,103.514851485
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000277672013597,0.000196260300276,2.03887457173e-06,-7.93726143559e-05,0.999380533496,0.999298308398,-8.14114872499e-05,-0.000247917087942,-0.000329328373355,-1.58930164118e-09,-1.5914454395e-09,191.386138614
3,[H] + [Pt] <=> [Pt],-6.33391311942e-07,9.49067456184e-10,-6.33493280231e-07,8.47096485278e-10,-2.63743982559e-07,3.70596383386e-07,6.34340395415e-07,-6.33517681762e-07,8.22712786394e-10,-1.7345277369e-11,3.5080336252e-12,-0.247524752475
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.07268621411e-07,4.25766049039e-11,-8.06875987095e-07,4.35224577692e-10,-2.2304515773e-06,-1.42314038894e-06,8.07311219799e-07,-8.06515170369e-07,7.96044449972e-10,-1.54288515923e-12,4.25511486019e-12,-0.346534653465
5,O + 2 [Pt] <=> O[Pt] + [Pt],-5.6738274307e-07,1.65252351798e-06,-5.67389401578e-07,1.65251686138e-06,-5.43222880648e-07,1.67668337894e-06,2.21990627474e-06,-5.3827558846e-07,1.68163066654e-06,9.85822412266e-12,1.22618767918e-11,-1.0396039604
6,[OH] + [Pt] <=> O[Pt],1.16158324199e-07,9.58457828427e-10,1.16157969227e-07,9.58116808793e-10,1.17477689159e-07,2.27781628432e-09,-1.15199854442e-07,1.16183319978e-07,9.83462308186e-10,-2.45237535836e-12,4.011501414e-12,3.36633663366
7,C + 2 [Pt] <=> C[Pt] + [Pt],-9.79878333815e-07,4.03699538942e-10,-9.79878456133e-07,4.03568735992e-10,-9.7940121916e-07,8.8079808443e-10,9.80282044183e-07,-9.7987217493e-07,4.09854277194e-10,-1.41945434649e-11,4.04398320682e-12,5.59405940594
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-6.75236344712e-05,0.0074108073603,-6.96106414693e-05,0.00740872019722,0.00749736740828,0.014976264131,0.00747833604443,5.93017884801e-05,0.00753764226769,3.71836135419e-08,3.71874788753e-08,-0.594059405941
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000477129473715,3.28438539645e-05,-0.000477193409528,3.27799178226e-05,-0.000245377741002,0.000264596768532,0.000509975760929,-0.000362853020425,0.000147120890038,5.79117884293e-10,5.76308209213e-10,216.237623762
10,[CH3] + [Pt] <=> C[Pt],-3.10163197319e-05,2.13652531802e-06,-3.10204778891e-05,2.13236716347e-06,-1.59439839e-05,1.72088661611e-05,3.31528553471e-05,-2.3584460984e-05,9.56838654708e-06,1.88231989426e-11,2.39878040019e-11,-0.792079207921
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.05273260686e-07,2.38650344303e-10,-6.05273323123e-07,2.3857779712e-10,-6.05032188307e-07,4.79710270982e-10,6.05511919255e-07,-6.05268523619e-07,2.43389011431e-10,-3.85721289807e-11,2.6310252189e-12,-0.594059405941
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0169798022582,1.99465236445,-0.0175414879877,1.99407937775,2.01899388942,4.0715893133,2.01197379588,0.0167807611409,2.02909218154,1.00094718393e-05,1.00094689484e-05,25.2475247525
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.96308163162e-06,0.00011588781835,-1.99571021512e-06,0.000115855189739,0.000116307596813,0.000234158636169,0.00011785090231,1.50478575382e-08,0.000117865950177,5.85874097201e-10,5.84997088794e-10,2.87128712871
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-4.43719748704e-07,8.53675454865e-07,-4.18356123393e-07,8.79039080469e-07,-9.2380635974e-05,-9.10832419658e-05,1.29739521679e-06,-3.8008657412e-07,9.1730864182e-07,1.44543978075e-11,1.13036639034e-11,246.386138614
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-6.34408944684e-07,-6.8568740229e-11,-6.34408013427e-07,-6.76362519387e-11,-6.37780810321e-07,-3.44043669024e-09,6.34340395415e-07,-6.34410696033e-07,-7.03144352559e-11,-4.28434847374e-11,2.95584314716e-12,-1.0396039604
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-8.07110858396e-07,2.00345234692e-10,-8.07110892929e-07,2.00296716419e-10,-8.0694872862e-07,3.62450141559e-10,8.07311219799e-07,-8.07106109752e-07,2.05104311254e-10,-1.44543978075e-11,3.10201121487e-12,-1.0396039604
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.59180174854e-07,3.90089551916e-10,-2.59175521607e-07,3.94746616174e-10,-2.760419035e-07,-1.64716497833e-08,2.59570270487e-07,-2.59166141065e-07,4.04123126906e-10,-1.7345277369e-11,4.72610085617e-12,-0.693069306931
18,C~[Pt] + [H][H] <=> C=[Pt],-2.40511024897e-07,1.90592390621e-08,-2.66386445652e-07,-6.81617735075e-09,9.35516148488e-05,9.38111853365e-05,2.59570270487e-07,-2.89834124553e-07,-3.02638629115e-08,5.86296360507e-12,3.73540617498e-12,35.3465346535
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.03323269794e-07,3.89345931278e-10,-4.03323388082e-07,3.89228466719e-10,-4.02893963628e-07,8.18647154213e-10,4.03712618711e-07,-4.03313577096e-07,3.99039041973e-10,-1.57536695206e-11,5.00219609519e-12,0.0990099009901
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-2.54978367235e-07,4.59189202693e-09,-2.54979688156e-07,4.59058139821e-09,-2.50170150495e-07,9.40009857355e-09,2.59570270487e-07,-2.549008848e-07,4.66937766569e-09,-7.74690758898e-12,4.20639217095e-12,0.445544554455
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-4.03185073919e-07,5.27538315432e-10,-4.03185248407e-07,5.27372484106e-10,-4.02524468815e-07,1.18813902678e-09,4.03712618711e-07,-4.03174290392e-07,5.3832756282e-10,-1.66144370304e-11,5.65183195171e-12,-1.0396039604
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0385616612872,0.0148328237629,0.0385821200108,0.0148532776338,-0.0355962188303,-0.0593074663347,-0.0237196908175,-0.0343643862598,-0.0580759259511,-2.13200678608e-07,-2.1320199412e-07,20.0495049505
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-4.35965845034e-07,-3.42475349527e-09,-4.3596059593e-07,-3.41950553631e-09,-4.54977665303e-07,-2.24365929649e-08,4.32541094871e-07,-4.36014407183e-07,-3.47332357572e-09,-1.81248403968e-11,3.52427452161e-12,-0.346534653465
