,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-9.84647410551e-05,0.00565266255438,-9.89883760082e-05,0.00565213888932,0.00578365675474,0.0115351223388,0.00575113295828,9.32781922176e-05,0.00584441651505,1.19579142536e-08,1.19585151685e-08,-16.9218038891
1,[Pt],1.12868178182e-05,-0.00284037727034,1.15424712192e-05,-0.00284012162424,-0.00286053139407,-0.00571211358762,-0.0028516637663,-1.69825124504e-05,-0.00286864579447,-5.9062139415e-09,-5.89981500982e-09,-17.2114191146
2,O=[Pt],-9.95873199255e-06,0.00142040160244,-9.95970326064e-06,0.00142040063114,9.51638884357e-07,0.00143131212939,0.00143036047688,5.85972270242e-06,0.00143622028339,2.94917666246e-09,2.95149911736e-09,-11.8328506413
3,C[Pt],-1.07092245254e-06,-7.35877723662e-10,-1.07092233329e-06,-7.35748834294e-10,-1.07228651011e-06,-2.0999106484e-09,1.0701865979e-06,-1.07093899238e-06,-7.52413167894e-10,-1.72153999538e-11,-7.47083394221e-13,-16.8804302855
4,O[Pt],-1.41208702672e-06,-3.41900446792e-07,-1.41206061415e-06,-3.4187403797e-07,-1.70888786543e-06,-6.38701282056e-07,1.0701865979e-06,-1.41552243747e-06,-3.45335865339e-07,-1.51040773179e-12,-1.33175735492e-12,106.412908564
5,O.[Pt],7.07072357184e-06,-0.00141858919298,7.07155617409e-06,-0.00141858836039,-2.28221768976e-06,-0.00142794200089,-0.00142565981575,-7.49109843745e-06,-0.00143315080739,-2.94758505001e-09,-2.94753632718e-09,127.099710385
6,O=C=O.[Pt],-1.49121782467e-06,-6.85484459485e-10,-1.49121772276e-06,-6.85383483747e-10,-1.49247473866e-06,-1.94239124833e-09,1.49053237184e-06,-1.49121885753e-06,-6.8650579913e-10,-2.4962329933e-11,-1.36423924162e-12,-15.7219693835
7,O=C=[Pt],7.0876224347e-05,2.71604478098e-05,7.08885522448e-05,2.71727757069e-05,-6.76061406756e-05,-0.000111321856665,-4.37157455465e-05,-6.55752565777e-05,-0.000109290973459,-1.69669135205e-10,-1.67216752759e-10,-16.9218038891
8,C~[Pt],-2.63794173586e-06,-1.01185009325e-09,-2.63787726852e-06,-9.47383745698e-10,-3.36218330341e-06,-7.25253427493e-07,2.63692995529e-06,-2.63784039443e-06,-9.10517622518e-10,-1.36423924162e-12,-8.28288110984e-13,29.0028961523
9,C=[Pt],1.16846753195e-05,-0.00284066726283,1.1940419317e-05,-0.00284041152611,-0.00286115127649,-0.00571342127124,-0.00285235160485,-1.65874264195e-05,-0.00286893855814,-5.91521142412e-09,-5.90030223812e-09,-16.9631774928
10,C#[Pt],-1.52985329372e-06,-1.10769610551e-09,-1.52991749502e-06,-1.17189754217e-09,-8.08767655866e-07,7.199779715e-07,1.52874562821e-06,-1.52997538585e-06,-1.22978756289e-09,-7.58452054567e-12,-1.2667935815e-12,-16.5494414564
11,C.[Pt],-1.52268636622e-06,6.05922712246e-09,-1.52268631669e-06,6.05928052794e-09,-1.52326065678e-06,5.48495612862e-09,1.52874562821e-06,-1.52229295441e-06,6.45265361582e-09,-7.03232847169e-12,-1.08814320463e-12,-14.5635084816
12,[H][H].[Pt],-4.970898181e-07,-1.02017607775e-10,-4.97089816856e-07,-1.02010489675e-10,-4.97143054601e-07,-1.55242466136e-10,4.96987813864e-07,-4.97077570634e-07,-8.97658362568e-11,-2.29322120139e-11,-3.085779237e-13,-15.4737277617
13,[C-]#[O+].[Pt],-1.52968917606e-06,-9.43573780648e-10,-1.52968904807e-06,-9.43447180827e-10,-1.53124688981e-06,-2.50127301202e-09,1.52874562821e-06,-1.52971109511e-06,-9.65499014149e-10,-1.29927546821e-12,-7.14601507515e-13,41.4149772445
14,O=C[Pt],-5.73731246658e-07,-3.1693815715e-10,-5.7373118982e-07,-3.16885372165e-10,-5.7445003613e-07,-1.03572726388e-09,5.73414311227e-07,-5.73726579532e-07,-3.12269113205e-10,-1.84172297619e-11,-9.58215657805e-13,-8.15059991725
