,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000149128431647,0.00562918210978,-0.000151856339458,0.00562645404433,0.00583071174773,0.0116093678234,0.00577831915853,0.000136107673906,0.00591443469718,4.22621604067e-08,4.21642767443e-08,5.35267633817
1,[Pt],3.13908608007e-05,-0.00283254295724,3.27165639005e-05,-0.0028312172921,-0.0028746797137,-0.00573853030382,-0.00286393291902,-2.91809001012e-05,-0.0028931129834,-2.06384624422e-08,-2.07474061301e-08,1.10055027514
2,O=[Pt],-1.85805489063e-05,0.00141540723261,-1.85944415984e-05,0.00141539333972,1.18735985044e-05,0.00144586181673,0.00143398804796,1.65293197969e-05,0.00145051760478,1.05063746492e-08,1.03934681915e-08,158.729364682
3,C[Pt],-3.41332115996e-07,3.65860937684e-10,-3.41332369707e-07,3.65610919738e-10,-3.40772872286e-07,9.2509492792e-10,3.41697976115e-07,-3.41318388519e-07,3.79588282144e-10,1.80111135799e-11,-2.48485155791e-12,0.0500250125062
4,O[Pt],1.61060470137e-07,-2.18544401834e-07,1.61122198487e-07,-2.18482672918e-07,2.57578497274e-08,-3.53847017948e-07,-3.79604873992e-07,1.56288800786e-07,-2.23316076564e-07,2.025235224e-11,-5.0509074151e-12,0.300150075038
5,O.[Pt],1.66824325603e-05,-0.00141368030172,1.66946549392e-05,-0.00141366807951,-1.01101950492e-05,-0.0014404725461,-0.00143036249566,-1.4955152027e-05,-0.00144531743378,-1.02539592053e-08,-1.03662809921e-08,0.500250125063
6,O=C=O.[Pt],-7.61767707412e-08,-2.21946606426e-10,-7.61766304566e-08,-2.21813338627e-10,-7.64663131838e-08,-5.11488788553e-10,7.59548240243e-08,-7.6185123938e-08,-2.30299724057e-10,3.80360937819e-11,-3.97901066463e-12,0.650325162581
7,O=C=[Pt],8.91211052636e-05,3.47576284739e-05,8.91990080683e-05,3.48355312411e-05,-8.16494477249e-05,-0.000136012831677,-5.43634283383e-05,-7.84323326667e-05,-0.000132795718372,-6.46662316873e-10,-7.1326608314e-10,3.40170085043
8,C~[Pt],-7.59788337684e-08,-2.40139378191e-11,-7.59498987746e-08,4.92484240828e-12,-1.39408191784e-07,-6.34533791075e-08,7.59548240243e-08,-7.59250440103e-08,2.97772635876e-11,-1.11087481413e-11,-3.31313541055e-12,0.450225112556
9,C=[Pt],3.0979331911e-05,-0.00283266974945,3.23051240823e-05,-0.00283134399523,-0.00287528649821,-0.00573885235433,-0.00286364819422,-2.95950883107e-05,-0.00289324243503,-2.06539887042e-08,-2.07473898892e-08,2.65132566283
10,C#[Pt],-1.72298963985e-07,-1.43587460412e-09,-1.7232726612e-07,-1.46417649388e-09,-1.10246745352e-07,6.06163581094e-08,1.70863090885e-07,-1.72385299933e-07,-1.522214634e-09,8.23898820477e-11,-2.50109241777e-12,0.300150075038
11,C.[Pt],1.37480880272e-07,2.36191663922e-08,1.37479977829e-07,2.36182673791e-08,1.39476769105e-07,2.56150483854e-08,-1.13861721901e-07,1.39455049583e-07,2.55933224557e-08,5.91329707344e-11,-4.19014184275e-12,0.0500250125062
12,[H][H].[Pt],-2.20290618598e-10,-1.92085457067e-10,-2.2017778407e-10,-1.91977653138e-10,-4.65478396018e-10,-4.37271455747e-10,2.82056540823e-11,-2.26710077651e-10,-1.9849976715e-10,3.57461325423e-11,-4.33630958145e-12,0.40020010005
13,[C-]#[O+].[Pt],2.84652142998e-07,-4.44466213538e-11,2.84652163224e-07,-4.44278111435e-11,2.84609112138e-07,-8.74933382241e-11,-2.84696594927e-07,2.84648605224e-07,-4.79929960408e-11,4.10244119954e-11,-3.31313541055e-12,0.350175087544
14,O=C[Pt],1.90001582538e-07,2.13260436944e-10,1.90001433901e-07,2.13097149285e-10,1.90346629019e-07,5.58289496727e-10,-1.89788328066e-07,1.90010790554e-07,2.22461787443e-10,-1.39346577562e-11,-3.13448595214e-12,0.450225112556
