,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-2.0494273689e-07,-7.09251812534e-10,-2.04942676366e-07,-7.09192888769e-10,-2.06323545521e-07,-2.09005407526e-09,2.04233478773e-07,-2.04957940046e-07,-7.24465887633e-10,2.89089034469e-12,2.90713130168e-12,-61.9556673479
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-99.9999989494,-95.6529509078,-99.9999989494,-95.6527478343,-99.9775105363,92958.5112732,-95.8621284812,-99.9999990449,-96.0477187861,-2.41561246191e-06,-2.41561212085e-06,-14.2430435466
2,[H][H] + 2 [Pt] <=> 2 [Pt],4.67964723344e-05,3.27827088937e-05,1.49605032807e-07,-1.38641518697e-05,0.99858285119,0.998568697494,-1.40137568834e-05,-4.25798078909e-05,-5.65935588116e-05,-6.55647433792e-11,-6.47851774436e-11,-63.4963056123
3,[H] + [Pt] <=> [Pt],1.01963342687e-06,-6.49026565745e-10,1.01954303902e-06,-7.39410482608e-10,2.95433826021e-06,1.93405579957e-06,-1.02028244702e-06,1.01948813433e-06,-7.94328460883e-10,1.60785474227e-12,2.16004728002e-12,-66.1059581827
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.7046786586e-07,-1.49929106445e-09,2.70541970194e-07,-1.42518646221e-09,-1.31594319604e-06,-1.58791035234e-06,-2.71967159034e-07,2.705861141e-07,-1.38105690626e-09,1.13686698948e-12,1.64033665626e-12,-38.0914950479
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.24850570146e-06,6.83993937768e-07,2.2485056832e-06,6.8399392405e-07,2.24892680772e-06,6.84415041868e-07,-1.56451172546e-06,2.25361235062e-06,6.89100591017e-07,3.16698661356e-12,3.36187809747e-12,0.361578368181
6,[OH] + [Pt] <=> O[Pt],2.24353022849e-06,-1.26817063896e-09,2.24353032772e-06,-1.26806878275e-09,2.2412733104e-06,-3.52508882963e-09,-2.2447983509e-06,2.24350848939e-06,-1.28991543603e-09,2.72848077476e-12,2.8746493877e-12,-57.6010061311
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.15502868891e-06,-1.31109004487e-09,1.15502879362e-06,-1.31097868656e-09,1.15274786741e-06,-3.59191679698e-09,-1.15633977211e-06,1.1550068716e-06,-1.33291261723e-09,1.7540233552e-12,1.86771005415e-12,-61.4526017922
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-2.60592248555e-05,0.00667591887274,-2.63732884508e-05,0.00667560478811,0.00669687497577,0.0133993036431,0.00670197984407,2.33297369337e-05,0.00672531114456,8.19885735476e-09,8.19916593294e-09,9.21238798931
9,CC + 2 [Pt] <=> 2 C[Pt],-0.000588546587366,4.20075173004e-05,-0.000588559982254,4.19941223309e-05,-0.00030181178476,0.000328744127929,0.000630557815792,-0.00044691445245,0.000183640545291,1.75613467961e-10,1.75792118488e-10,9.41675837133
10,[CH3] + [Pt] <=> C[Pt],-7.45297386842e-05,5.33599849614e-06,-7.4531440478e-05,5.33429672014e-06,-3.81006798364e-05,4.17650864435e-05,7.98657967044e-05,-5.65345756644e-05,2.33311758876e-05,1.46980660783e-11,1.51040900031e-11,-68.5741235655
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-6.12695510209e-07,-2.90056939443e-10,-6.12695473952e-07,-2.90024461205e-10,-6.1344206767e-07,-1.03662280057e-09,6.12405454037e-07,-6.1270448197e-07,-2.99034410572e-10,2.8746493877e-12,3.24819139853e-12,8.88225121836
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00641220528364,1.99928842649,-0.00650624325226,1.99919250228,2.00659118837,4.05266923101,2.00582924967,0.00801426928133,2.0140042715,2.45467571514e-06,2.45467603995e-06,-32.9350731017
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.48218900797e-06,0.000280876055562,1.46897893129e-06,0.000280862845463,0.000284260755297,0.000563655411926,0.000279393862412,3.52133967578e-06,0.000282915211916,3.43756095706e-10,3.47069250932e-10,-68.4326363779
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],6.30537948222e-07,3.58570786504e-07,6.91803458141e-07,4.19836298526e-07,-0.00131083648458,-0.00131110844817,-2.71967159034e-07,7.50860439324e-07,4.78893272469e-07,1.78650526919e-13,3.24819139853e-12,-67.3007388775
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.71055984666e-07,-9.11168631534e-10,2.71061030514e-07,-9.06125067354e-10,1.63080880333e-07,-1.08886272629e-07,-2.71967159034e-07,2.71047803115e-07,-9.19365519208e-10,1.65657761325e-12,2.43614354889e-12,-68.4797987738
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.73379114601e-07,-1.11697466212e-09,-2.73379020168e-07,-1.11687724982e-09,-2.75413725652e-07,-3.15158889875e-09,2.72262141317e-07,-2.73398834965e-07,-1.1366948239e-09,3.32939618349e-12,3.34563714048e-12,8.14337368338
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.38876414532e-07,-1.11940254272e-09,3.38881735953e-07,-1.11408102922e-09,2.24860877556e-07,-1.15134935644e-07,-3.39995821578e-07,3.38867117731e-07,-1.12870216053e-09,2.50110737686e-12,2.97209512965e-12,-39.4277629304
18,C~[Pt] + [H][H] <=> C=[Pt],2.28716105333e-06,4.23626503115e-08,2.22525280492e-06,-1.95455935206e-08,0.00132751259494,0.00132526776679,-2.2447983509e-06,2.16852477674e-06,-7.6273630815e-08,3.23195044153e-12,3.19946852755e-12,-1.60352145889
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],1.01905922258e-06,-1.223237588e-09,1.01905932066e-06,-1.22312212565e-09,1.01692290182e-06,-3.35954490422e-09,-1.02028244702e-06,1.01903868265e-06,-1.24377977445e-09,1.81898718317e-12,1.73778239821e-12,-50.6995755384
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.43027243078e-06,1.81798778976e-09,1.43027236486e-06,1.81794613964e-09,1.43164231469e-06,3.18788197258e-09,-1.42845442228e-06,1.4302786764e-06,1.82423125906e-09,3.21570948454e-12,3.28067331251e-12,-46.5021223078
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-7.49195664421e-07,-7.32886252141e-10,-7.4919560126e-07,-7.32828432465e-10,-7.50598976722e-07,-2.13619468983e-09,7.48462779125e-07,-7.49211495449e-07,-7.48715879366e-10,1.44544517234e-12,2.09508345205e-12,-58.3084420689
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0391774887199,0.0147333131493,0.0391810294631,0.0147368530273,-0.0366166624177,-0.0610423179886,-0.0244346027068,-0.035631768376,-0.0600576646018,-5.42090337681e-08,-5.42087089489e-08,-61.8456217576
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.62948671275e-06,-3.05369847053e-09,1.62948780003e-06,-3.05262137428e-09,1.60623836982e-06,-2.63020446438e-08,-1.63254038801e-06,1.62945597052e-06,-3.0844566707e-09,3.39436001146e-12,3.57301053838e-12,-2.89262694545
24,[H][H] + [Pt] <=> [H][H].[Pt],2.78806033838e-06,-9.6738960131e-10,2.7880604246e-06,-9.67296708195e-10,2.78626196326e-06,-2.76576074892e-09,-2.78902765125e-06,2.78804248551e-06,-9.85252683978e-10,1.49416804332e-12,2.40366163491e-12,-66.2946077661
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.02676722967e-07,-1.26177300097e-09,2.02676824858e-07,-1.26165933881e-09,2.00469644777e-07,-3.46884508929e-09,-2.0393849649e-07,2.02655899955e-07,-1.28259231514e-09,1.65657761325e-12,2.208770151e-12,-68.0396164125
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],2.02584138343e-07,-1.35435464707e-09,2.02584247573e-07,-1.35424530988e-09,2.00218727178e-07,-3.71975441371e-09,-2.0393849649e-07,2.02561288595e-07,-1.37720703699e-09,1.78650526919e-12,1.91643292513e-12,-47.068071058
27,[CH]=O + [Pt] <=> O=C[Pt],2.24360588942e-06,-1.19251511782e-09,2.24360598052e-06,-1.19240972734e-09,2.24153897979e-06,-3.2594157113e-09,-2.2447983509e-06,2.24358757609e-06,-1.21082573046e-09,1.47792708633e-12,2.07884249506e-12,-61.9399465493
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.15529774184e-06,-1.0420440532e-09,1.15529782412e-06,-1.04195464758e-09,1.15338540994e-06,-2.95436746441e-09,-1.15633977211e-06,1.15527848956e-06,-1.06130852518e-09,1.85146909716e-12,2.25749302198e-12,-62.851752869
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.38667930008e-07,-1.32788959785e-09,3.38668039539e-07,-1.32777902434e-09,3.36361755397e-07,-3.63407329202e-09,-3.39995821578e-07,3.38646379099e-07,-1.34944194723e-09,2.06260153806e-12,2.192529194e-12,-68.5741235655
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],1.42779688262e-06,-6.57552914211e-10,1.427796946e-06,-6.57480068238e-10,1.42646452753e-06,-1.98990984793e-09,-1.42845442228e-06,1.42778467769e-06,-6.69772636217e-10,1.91643292513e-12,2.35493876393e-12,-57.3809149505
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],1.22306884689e-06,-1.29959500827e-09,1.22306894583e-06,-1.29949462006e-09,1.22077236781e-06,-3.59606629506e-09,-1.22436843465e-06,1.22304819736e-06,-1.3202540797e-09,1.86771005415e-12,1.94891483912e-12,-14.9819210816
32,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-5.45256639097e-07,-8.7984782111e-10,-5.45256566708e-07,-8.797853597e-10,-5.46889927061e-07,-2.51313750138e-09,5.44376791493e-07,-5.4527188413e-07,-8.95094604272e-10,2.59855311882e-12,2.90713130168e-12,-51.2183618928
33,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],3.39575499591e-07,-4.20322514318e-10,3.39575546543e-07,-4.20261600227e-10,3.38587889027e-07,-1.4079277071e-09,-3.39995821578e-07,3.39566681888e-07,-4.29134883909e-10,1.65657761325e-12,2.35493876393e-12,-63.6220720013
34,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],2.51968633363e-06,2.71462100966e-05,2.51966508801e-06,2.71461888588e-05,2.97430732365e-06,2.76008311998e-05,2.46265231349e-05,2.72293275456e-06,2.73494565544e-05,3.5356563373e-11,3.58762739967e-11,0.314415972331
35,O + [Pt] <=> O.[Pt],-9.58002287284e-07,0.000896000045398,-9.58145146634e-07,0.00089599990253,2.09992291525e-06,0.00089905799804,0.000896958056277,5.7547340178e-06,0.000902712841908,1.1000812219e-09,1.10290714841e-09,-67.4893884609
36,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00385416861422,0.993721859476,-0.00385432691347,0.993721699597,-0.000465570132859,0.997144263106,0.997614477834,0.00357211428117,1.00122222804,1.22024585391e-06,1.22024785155e-06,-49.7877692187
37,O[Pt] + [Pt] <=> O.[Pt] + [Pt],2.29444607996e-07,2.55061169272e-08,2.2944466565e-07,2.55061807581e-08,2.28251290184e-07,2.431279631e-08,-2.0393849649e-07,2.2962630923e-07,2.5687813288e-08,5.86298547434e-12,5.58688920546e-12,8.97657601006
38,O=C=O + [Pt] <=> O=C=O.[Pt],-0.00030590247416,-0.000116034911763,-0.000305930330048,-0.000116062767707,0.000290388593307,0.00048025728787,0.000189868143206,0.00028252126278,0.000472389942409,4.27104686992e-10,4.28079144412e-10,-67.4893884609
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0473714852655,-0.0178504925176,-0.047375768083,-0.0178547766001,0.0443077205066,0.0738557906932,0.0295349839084,0.0430918038551,0.0726395149209,6.55627944644e-08,6.55634441027e-08,-56.9878949851
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],1.63130489608e-06,-1.23551506953e-09,1.63130499521e-06,-1.23542319489e-09,1.62922575939e-06,-3.31466718037e-09,-1.63254038801e-06,1.63135704168e-06,-1.18337448874e-09,1.88395101114e-12,2.38742067792e-12,-62.7574280773
